"rss","correctness"
0.45800087073979057,0
0.45707696421386335,0
0.4561613440597937,0
0.4552538684699365,0
0.45435439935540245,0
0.45346280222376867,0
0.45257894606148674,0
0.4517027032206343,0
0.4508339493100134,0
0.4499725630902469,0
0.449118426372799,0
0.44827142392273456,0
0.4474314433650506,0
0.44659837509444583,0
0.4457721121883616,0
0.44495255032326314,0
0.44413958769380335,0
0.443333124935038,0
0.4425330650473703,0
0.4417393133241179,0
0.4409517772817922,0
0.4401703665926751,0
0.4393949930199109,0
0.4386255703547817,0
0.4378620143562311,0
0.43710424269244846,0
0.4363521748844732,0
0.43560573225178817,0
0.43486483785973273,0
0.43412941646870623,0
0.43339939448516873,0
0.4326746999142035,0
0.43195526231373926,0
0.43124101275029847,0
0.4305318837562531,0
0.42982780928842773,0
0.4291287246881366,0
0.42843456664252233,0
0.4277452731471904,0
0.4270607834700027,0
0.42638103811613626,0
0.4257059787942026,0
0.4250355483835089,0
0.42436969090234256,0
0.4237083514773187,0
0.4230514763136351,0
0.4223990126663552,0
0.42175090881252736,0
0.42110711402424733,0
0.42046757854252476,0
0.41983225355197384,0
0.4192010911562853,0
0.41857404435454004,0
0.41795106701810564,0
0.4173321138683845,0
0.41671714045515745,0
0.4161061031356561,0
0.4154989590541977,0
0.41489566612249107,0
0.41429618300053156,0
0.4137004690780549,0
0.41310848445655,0
0.4125201899318073,0
0.4119355469769959,0
0.41135451772623466,0
0.4107770649586379,0
0.410203152082869,0
0.4096327431220876,0
0.4090658026993498,0
0.40850229602350113,0
0.4079421888753699,0
0.4073854475944296,0
0.40683203906583154,0
0.40628193070779306,0
0.40573509045932804,0
0.4051914867684035,0
0.4046510885803221,0
0.4041138653265121,0
0.4035797869135904,0
0.40304882371274847,0
0.4025209465494352,0
0.4019961266932994,0
0.40147433584843817,0
0.400955546143901,0
0.40043973012444967,0
0.39992686074158507,0
0.39941691134478313,0
0.3989098556730177,0
0.39840566784646453,0
0.3979043223584398,0
0.39740579406757626,0
0.3969100581901754,0
0.39641709029280586,0
0.395926866285031,0
0.39543936241236577,0
0.394954555249436,0
0.39447242169332186,0
0.393992938956948,0
0.39351608456284487,0
0.39304183633691053,0
0.3925701724024191,0
0.3921010711741332,0
0.3916345113525829,0
0.3911704719185015,0
0.39070893212738517,0
0.3902498715041786,0
0.38979326983815255,0
0.389339107177805,0
0.3888873638259857,0
0.3884380203350901,0
0.3879910575023821,0
0.38754645636543056,0
0.3871041981976673,0
0.38666426450403696,0
0.3862266370167376,0
0.3857912976911217,0
0.38535822870161757,0
0.3849274124378258,0
0.38449883150061875,0
0.3840724686984338,0
0.38364830704355973,0
0.38322632974857956,0
0.38280652022285716,0
0.3823888620691025,0
0.3819733390800483,0
0.3815599352351765,0
0.38114863469752935,0
0.3807394218105809,0
0.38033228109519257,0
0.3799271972466333,0
0.3795241551316919,0
0.37912313978576906,0
0.3787241364101422,0
0.37832713036920956,0
0.3779321071878821,0
0.3775390525489018,0
0.377147952290328,0
0.3767587924030728,0
0.37637155902840624,0
0.3759862384556178,0
0.37560281711964033,0
0.37522128159878365,0
0.3748416186124957,0
0.37446381501917103,0
0.37408785781402054,0
0.37371373412691644,0
0.37334143122040037,0
0.37297093648764235,0
0.3726022374504508,0
0.3722353217573866,0
0.3718701771818177,0
0.37150679162008654,0
0.37114515308972035,0
0.370785249727601,0
0.37042706978825235,0
0.3700706016421215,0
0.3697158337738989,0
0.3693627547809012,0
0.36901135337142227,0
0.36866161836315886,0
0.36831353868169003,0
0.36796710335894484,0
0.3676223015316932,0
0.36727912244011335,0
0.366937555426341,0
0.36659758993307623,0
0.36625921550218654,0
0.36592242177337453,0
0.3655871984828235,0
0.36525353546193945,0
0.3649214226359974,0
0.3645908500229687,0
0.3642618077322347,0
0.36393428596338673,0
0.36360827500504744,0
0.36328376523370276,0
0.3629607471125377,0
0.3626392111903399,0
0.36231914810037624,0
0.36200054855931474,0
0.3616834033661502,0
0.36136770340117413,0
0.36105343962490133,0
0.3607406030771191,0
0.3604291848758548,0
0.36011917621640965,0
0.3598105683703858,0
0.3595033526847708,0
0.35919752058096405,0
0.35889306355393197,0
0.3585899731712523,0
0.358288241072248,0
0.35798785896713853,0
0.35768881863616653,0
0.3573911119287586,0
0.35709473076273146,0
0.356799667123448,0
0.3565059130630163,0
0.3562134606995273,0
0.35592230221627147,0
0.3556324298610041,0
0.35534383594512753,0
0.35505651284304085,0
0.3547704529913521,0
0.3544856488882025,0
0.3542020930925392,0
0.3539197782234578,0
0.3536386969594648,0
0.3533588420378806,0
0.35308020625412395,0
0.3528027824610955,0
0.3525265635685119,0
0.3522515425422987,0
0.3519777124039573,0
0.35170506622996556,0
0.351433597151168,0
0.35116329835217247,0
0.35089416307080723,0
0.3506261845974881,0
0.3503593562746933,0
0.35009367149638854,0
0.34982912370749775,0
0.34956570640331946,0
0.34930341312903596,0
0.34904223747916846,0
0.3487821730970415,0
0.348523213674309,0
0.3482653529504092,0
0.3480085847120987,0
0.3477529027929401,0
0.34749830107284296,0
0.34724477347755955,0
0.3469923139782436,0
0.346740916590958,0
0.34649057537622663,0
0.34624128443860375,0
0.3459930379262103,0
0.345745830030288,0
0.3454996549847863,0
0.3452545070659306,0
0.3450103805917914,0
0.344767269921877,0
0.3445251694567252,0
0.3442840736374861,0
0.3440439769455426,0
0.3438048739021028,0
0.34356675906782097,0
0.3433296270424051,0
0.3430934724642373,0
0.34285829001000845,0
0.3426240743943489,0
0.3423908203694638,0
0.34215852272476127,0
0.3419271762865236,0
0.3416967759175212,0
0.3414673165167067,0
0.3412387930188474,0
0.3410112003942,0
0.34078453364816275,0
0.34055878782096305,0
0.3403339579873279,0
0.34011003925615974,0
0.3398870267702235,0
0.3396649157058458,0
0.3394437012725722,0
0.33922337871289227,0
0.3390039433019349,0
0.33878539034715754,0
0.33856771518807327,0
0.33835091319594157,0
0.3381349797734666,0
0.33791991035456137,0
0.33770570040403264,0
0.3374923454172994,0
0.3372798409201398,0
0.3370681824684229,0
0.33685736564781726,0
0.3366473860735436,0
0.33643823939011386,0
0.33622992127107026,0
0.3360224274187324,0
0.33581575356393567,0
0.33560989546580594,0
0.335404848911478,0
0.33520060971589,0
0.3349971737215116,0
0.3347945367981265,0
0.33459269484258697,0
0.33439164377859326,0
0.33419137955644274,0
0.33399189815282426,0
0.3337931955705724,0
0.333595267838474,0
0.3333981110110178,0
0.33320172116819824,0
0.33300609441529927,0
0.33281122688266607,0
0.332617114725502,0
0.33242375412367425,0
0.3322311412814883,0
0.33203927242749715,0
0.3318481438142942,0
0.33165775171832634,0
0.33146809243968023,0
0.3312791623018936,0
0.3310909576517747,0
0.3309034748591853,0
0.33071671031688493,0
0.330530660440305,0
0.33034532166741293,0
0.3301606904584929,0
0.3299767632959628,0
0.32979353668423195,0
0.32961100714947783,0
0.32942917123951293,0
0.3292480255235828,0
0.3290675665922006,0
0.3288877910569917,0
0.3287086955505103,0
0.32853027672608137,0
0.32835253125763286,0
0.32817545583952645,0
0.32799904718641004,0
0.3278233020330533,0
0.3276482171341805,0
0.3274737892643301,0
0.3273000152176909,0
0.32712689180794463,0
0.326954415868125,0
0.32678258425046486,0
0.32661139382623855,0
0.3264408414856353,0
0.32627092413756775,0
0.32610163870960546,0
0.32593298214775446,0
0.32576495141636125,0
0.3255975434979542,0
0.3254307553931224,0
0.32526458412035625,0
0.32509902671591906,0
0.3249340802337309,0
0.3247697417452113,0
0.3246060083391464,0
0.32444287712159886,0
0.3242803452157202,0
0.32411840976166534,0
0.3239570679164322,0
0.3237963168537784,0
0.3236361537640668,0
0.32347657585414086,0
0.32331758034720925,0
0.3231591644827422,0
0.3230013255163132,0
0.32284406071952,0
0.32268736737985215,0
0.32253124280055606,0
0.32237568430054075,0
0.3222206892142698,0
0.3220662548916252,0
0.3219123786978129,0
0.32175905801324095,0
0.32160629023341897,0
0.32145407276883475,0
0.32130240304486457,0
0.321151278501664,0
0.32100069659403835,0
0.3208506547913625,0
0.3207011505774667,0
0.3205521814505406,0
0.32040374492301915,0
0.32025583852148376,0
0.3201084597865753,0
0.3199616062728799,0
0.3198152755488389,0
0.31966946519664413,0
0.3195241728121478,0
0.3193793960047505,0
0.31923513239733664,0
0.31909137962615164,0
0.31894813534071603,0
0.3188053972037471,0
0.31866316289104696,0
0.3185214300914232,0
0.3183801965065989,0
0.3182394598511097,0
0.31809921785224105,0
0.3179594682499,0
0.3178202087965868,0
0.3176814372572463,0
0.31754315140922756,0
0.3174053490421712,0
0.31726802795794773,0
0.31713118597054835,0
0.31699482090602726,0
0.3168589306024085,0
0.31672351290959905,0
0.31658856568932103,0
0.31645408681501663,0
0.316320074171794,0
0.31618652565632105,0
0.3160534391767544,0
0.3159208126526731,0
0.315788644014993,0
0.315656931205899,0
0.31552567217876154,0
0.31539486489806473,0
0.31526450733932915,0
0.31513459748904654,0
0.31500513334458746,0
0.314876112914168,0
0.31474753421674473,0
0.314619395281938,0
0.3144916941499985,0
0.3143644288716988,0
0.314237597508294,0
0.3141111981314401,0
0.31398522882310836,0
0.313859687675541,0
0.3137345727912015,0
0.3136098822826503,0
0.3134856142725363,0
0.31336176689351164,0
0.3132383382881409,0
0.3131153266088805,0
0.31299273001799555,0
0.31287054668747805,0
0.31274877479901525,0
0.31262741254390436,0
0.3125064581230139,0
0.3123859097466914,0
0.3122657656347346,0
0.31214602401630387,0
0.31202668312988746,0
0.3119077412232182,0
0.3117891965532242,0
0.31167104738599205,0
0.31155329199666204,0
0.3114359286694181,0
0.3113189556973996,0
0.3112023713826517,0
0.3110861740360909,0
0.3109703619774187,0
0.3108549335350726,0
0.3107398870461957,0
0.31062522085653665,0
0.3105109333204546,0
0.310397022800814,0
0.3102834876689574,0
0.3101703263046428,0
0.31005753709600287,0
0.3099451184394822,0
0.3098330687397862,0
0.30972138640983904,0
0.3096100698707138,0
0.3094991175516077,0
0.30938852788977644,0
0.30927829933047774,0
0.30916843032695507,0
0.3090589193403409,0
0.30894976483963194,0
0.3088409653016709,0
0.308732519211038,0
0.3086244250600519,0
0.30851668134870047,0
0.30840928658459604,0
0.3083022392829497,0
0.30819553796647803,0
0.30808918116542244,0
0.3079831674174413,0
0.3078774952675986,0
0.30777216326832624,0
0.3076671699793568,0
0.3075625139676778,0
0.3074581938075254,0
0.30735420808029407,0
0.30725055537452467,0
0.307147234285853,0
0.30704424341694914,0
0.30694158137752486,0
0.3068392467842217,0
0.30673723826063537,0
0.3066355544372379,0
0.30653419395133236,0
0.30643315544703775,0
0.3063324375752425,0
0.3062320389935435,0
0.3061319583662346,0
0.3060321943642281,0
0.30593274566507184,0
0.30583361095285583,0
0.3057347889182134,0
0.3056362782582517,0
0.3055380776765468,0
0.3054401858830683,0
0.3053426015941738,0
0.30524532353255357,0
0.3051483504271985,0
0.3050516810133674,0
0.30495531403254594,0
0.30485924823240307,0
0.3047634823667792,0
0.30466801519562114,0
0.30457284548497243,0
0.30447797200690857,0
0.30438339353953364,0
0.30428910886692717,0
0.30419511677911,0
0.3041014160720292,0
0.304008005547485,0
0.30391488401314115,0
0.3038220502824574,0
0.30372950317467695,0
0.3036372415147848,0
0.3035452641334813,0
0.3034535698671285,0
0.30336215755776047,0
0.30327102605299083,0
0.30318017420603954,0
0.3030896008756743,0
0.3029993049261735,0
0.3029092852272938,0
0.3028195406542746,0
0.30273007008775144,0
0.30264087241376997,0
0.30255194652374084,0
0.30246329131439353,0
0.3023749056877711,0
0.3022867885511945,0
0.3021989388172225,0
0.3021113554036233,0
0.3020240372333625,0
0.30193698323454726,0
0.3018501923404326,0
0.3017636634893452,0
0.30167739562469986,0
0.3015913876949556,0
0.30150563865357466,0
0.30142014745901324,0
0.30133491307467486,0
0.3012499344689014,0
0.30116521061494017,0
0.301080740490914,0
0.3009965230797798,0
0.3009125573693364,0
0.3008288423521743,0
0.3007453770256358,0
0.3006621603918358,0
0.30057919145757783,0
0.3004964692343707,0
0.30041399273838787,0
0.3003317609904303,0
0.3002497730159231,0
0.30016802784488117,0
0.3000865245118771,0
0.3000052620560364,0
0.29992423952097214,0
0.2998434559548051,0
0.2997629104101079,0
0.2996826019439072,0
0.299602529617644,0
0.2995226924971428,0
0.2994430896525969,0
0.2993637201585528,0
0.29928458309387146,0
0.29920567754170835,0
0.29912700258949354,0
0.2990485573289256,0
0.29897034085589685,0
0.29889235227053923,0
0.29881459067715027,0
0.2987370551841911,0
0.2986597449042613,0
0.298582658954065,0
0.29850579645441705,0
0.2984291565301933,0
0.298352738310323,0
0.29827654092776074,0
0.29820056351947605,0
0.29812480522640655,0
0.2980492651934608,0
0.2979739425694971,0
0.2978988365072917,0
0.2978239461635121,0
0.2977492706987288,0
0.29767480927734546,0
0.29760056106761806,0
0.2975265252416143,0
0.29745270097520654,0
0.2973790874480351,0
0.29730568384351574,0
0.2972324893487849,0
0.29715950315470274,0
0.2970867244558377,0
0.2970141524504251,0
0.29694178634036256,0
0.2968696253312002,0
0.2967976686320849,0
0.2967259154557927,0
0.29665436501865927,0
0.29658301654060754,0
0.2965118692450932,0
0.2964409223590999,0
0.2963701751131192,0
0.29629962674113053,0
0.2962292764806039,0
0.29615912357244706,0
0.29608916726100737,0
0.2960194067940489,0
0.29594984142274666,0
0.2958804704016387,0
0.2958112929886509,0
0.29574230844503396,0
0.29567351603538305,0
0.29560491502760833,0
0.29553650469291276,0
0.295468284305774,0
0.2954002531439359,0
0.295332410488387,0
0.2952647556233469,0
0.2951972878362331,0
0.29513000641767967,0
0.29506291066147666,0
0.2949959998645988,0
0.2949292733271507,0
0.2948627303523804,0
0.29479637024662303,0
0.2947301923193424,0
0.2946641958830702,0
0.29459838025341306,0
0.2945327447490061,0
0.294467288691543,0
0.29440201140572897,0
0.29433691221927427,0
0.2942719904628559,0
0.29420724547016597,0
0.2941426765778253,0
0.29407828312540785,0
0.2940140644554036,0
0.29395001991322667,0
0.29388614884719766,0
0.2938224506084992,0
0.29375892455119984,0
0.29369557003222346,0
0.29363238641132383,0
0.2935693730510865,0
0.2935065293169043,0
0.2934438545769765,0
0.29338134820226835,0
0.2933190095665377,0
0.2932568380462795,0
0.29319483302073474,0
0.29313299387187164,0
0.29307131998436725,0
0.2930098107456156,0
0.2929484655456784,0
0.2928872837773009,0
0.2928262648358847,0
0.29276540811947876,0
0.29270471302876255,0
0.2926441789670439,0
0.29258380534022127,0
0.2925235915567985,0
0.2924635370278606,0
0.29240364116705536,0
0.292343903390599,0
0.29228432311722546,0
0.29222489976822014,0
0.2921656327673654,0
0.29210652154097577,0
0.29204756551782923,0
0.29198876412920877,0
0.29193011680884245,0
0.29187162299293695,0
0.2918132821201205,0
0.29175509363145646,0
0.2916970569704419,0
0.29163917158295916,0
0.29158143691730776,0
0.29152385242415263,0
0.29146641755653596,0
0.29140913176986677,0
0.2913519945218936,0
0.2912950052726964,0
0.29123816348470083,0
0.29118146862262584,0
0.2911249201535061,0
0.2910685175466565,0
0.29101226027366905,0
0.2909561478084243,0
0.2909001796270426,0
0.29084435520789803,0
0.2907886740315962,0
0.29073313558096275,0
0.29067773934104674,0
0.29062248479910013,0
0.29056737144455747,0
0.2905123987690436,0
0.2904575662663412,0
0.29040287343241317,0
0.2903483197653477,0
0.29029390476538874,0
0.2902396279349144,0
0.2901854887784085,0
0.29013148680245765,0
0.2900776215157577,0
0.2900238924290995,0
0.28997029905532073,0
0.28991684090936054,0
0.2898635175082018,0
0.2898103283708742,0
0.28975727301844356,0
0.2897043509739997,0
0.2896515617626662,0
0.28959890491155277,0
0.2895463799497859,0
0.28949398640848056,0
0.28944172382071404,0
0.2893895917215549,0
0.2893375896480138,0
0.2892857171390668,0
0.289233973735614,0
0.2891823589805014,0
0.28913087241849206,0
0.2890795135962716,0
0.28902828206241654,0
0.2889771773674146,0
0.28892619906362665,0
0.2888753467052898,0
0.28882461984852,0
0.2887740180512888,0
0.2887235408734125,0
0.2886731878765534,0
0.2886229586242111,0
0.2885728526816985,0
0.28852286961615,0
0.2884730089965102,0
0.2884232703935156,0
0.2883736533797026,0
0.2883241575293696,0
0.2882747824186031,0
0.28822552762525316,0
0.28817639272892065,0
0.28812737731095434,0
0.28807848095444777,0
0.28802970324421867,0
0.2879810437668132,0
0.2879325021104898,0
0.28788407786520853,0
0.28783577062263366,0
0.28778757997611804,0
0.28773950552070154,0
0.2876915468530929,0
0.28764370357166724,0
0.2875959752764626,0
0.2875483615691687,0
0.28750086205312064,0
0.2874534763332704,0
0.2874062040162245,0
0.28735904471018436,0
0.2873119980249847,0
0.28726506357205894,0
0.2872182409644309,0
0.2871715298167219,0
0.28712492974513737,0
0.2870784403674533,0
0.2870320613030064,0
0.2869857921727075,0
0.2869396325990174,0
0.2868935822059428,0
0.28684764061901713,0
0.2868018074653179,0
0.28675608237344447,0
0.2867104649735081,0
0.2866649548971423,0
0.2866195517774742,0
0.2865742552491373,0
0.2865290649482329,0
0.28648398051236573,0
0.2864390015806077,0
0.2863941277934965,0
0.2863493587930433,0
0.28630469422269683,0
0.28626013372736414,0
0.28621567695339684,0
0.2861713235485779,0
0.2861270731621141,0
0.2860829254446423,0
0.2860388800482089,0
0.2859949366262694,0
0.28595109483368064,0
0.2859073543266988,0
0.28586371476295774,0
0.2858201758015016,0
0.2857767371027124,0
0.2857333983283722,0
0.28569015914161955,0
0.28564701920694063,0
0.28560397819018796,0
0.28556103575853703,0
0.2855181915805279,0
0.28547544532601793,0
0.2854327966662001,0
0.28539024527357365,0
0.285347790821967,0
0.28530543298649985,0
0.285263171443621,0
0.28522100587105703,0
0.28517893594781996,0
0.2851369613542227,0
0.28509508177185067,0
0.2850532968835526,0
0.2850116063734569,0
0.2849700099269522,0
0.2849285072306745,0
0.28488709797252104,0
0.2848457818416226,0
0.2848045585283548,0
0.2847634277243257,0
0.2847223891223697,0
0.28468144241653875,0
0.2846405873021154,0
0.28459982347557183,0
0.2845591506345987,0
0.28451856847808893,0
0.28447807670612496,0
0.28443767501997713,0
0.2843973631220948,0
0.28435714071611856,0
0.28431700750685673,0
0.2842769632002781,0
0.28423700750351505,0
0.28419714012487335,0
0.2841573607737876,0
0.2841176691608586,0
0.2840780649978088,0
0.2840385479975185,0
0.28399911787397875,0
0.2839597743423233,0
0.28392051711880484,0
0.2838813459207828,0
0.2838422604667316,0
0.28380326047622856,0
0.2837643456699735,0
0.28372551576972965,0
0.28368677049837115,0
0.28364810957985126,0
0.2836095327392156,0
0.28357103970257685,0
0.2835326301971203,0
0.2834943039510998,0
0.2834560606938381,0
0.28341790015570134,0
0.2833798220681159,0
0.28334182616356185,0
0.28330391217554374,0
0.2832660798386388,0
0.2832283288884311,0
0.28319065906154234,0
0.28315307009561025,0
0.28311556172930713,0
0.28307813370231977,0
0.28304078575533476,0
0.283003517630066,0
0.2829663290691971,0
0.28292921981643954,0
0.2828921896164953,0
0.2828552382150326,0
0.2828183653587398,0
0.2827815707952536,0
0.28274485427319956,0
0.28270821554218545,0
0.2826716543527592,0
0.28263517045646813,0
0.2825987636057874,0
0.282562433554165,0
0.2825261800559925,0
0.28249000286660186,0
0.28245390174228,0
0.28241787644025496,0
0.282381926718661,0
0.2823460523365944,0
0.2823102530540629,0
0.2822745286319928,0
0.282238878832238,0
0.2822033034175613,0
0.2821678021516217,0
0.2821323747990106,0
0.28209702112519663,0
0.2820617408965588,0
0.28202653388036947,0
0.28199139984478316,0
0.28195633855885294,0
0.2819213497924997,0
0.2818864333165316,0
0.28185158890263523,0
0.28181681632335276,0
0.28178211535210845,0
0.2817474857631829,0
0.2817129273317163,0
0.2816784398336978,0
0.2816440230459791,0
0.28160967674625775,0
0.2815754007130695,0
0.28154119472579686,0
0.2815070585646535,0
0.2814729920106989,0
0.28143899484580986,0
0.2814050668526838,0
0.28137120781486175,0
0.28133741751669245,0
0.28130369574333985,0
0.2812700422807742,0
0.28123645691577853,0
0.28120293943595376,0
0.28116948962967686,0
0.2811361072861482,0
0.28110279219534906,0
0.2810695441480501,0
0.2810363629358171,0
0.28100324835099066,0
0.28097020018670443,0
0.28093721823686807,0
0.2809043022961511,0
0.28087145216000625,0
0.2808386676246586,0
0.2808059484870821,0
0.2807732945450268,0
0.2807407055969921,0
0.2807081814422293,0
0.28067572188074646,0
0.28064332671330056,0
0.2806109957413903,0
0.2805787287672583,0
0.2805465255938865,0
0.28051438602498646,0
0.28048230986500144,0
0.28045029691911566,0
0.2804183469932281,0
0.28038645989396804,0
0.280354635428666,0
0.2803228734053965,0
0.2802911736329309,0
0.2802595359207535,0
0.28022796007905365,0
0.280196445918737,0
0.2801649932513974,0
0.2801336018893319,0
0.2801022716455356,0
0.2800710023336876,0
0.28003979376816646,0
0.28000864576404005,0
0.2799775581370473,0
0.2799465307036231,0
0.27991556328085837,0
0.27988465568654175,0
0.2798538077391252,0
0.2798230192577224,0
0.2797922900621341,0
0.27976161997280896,0
0.279731008810854,0
0.2797004563980368,0
0.27966996255679233,0
0.27963952711020107,0
0.2796091498819854,0
0.27957883069651657,0
0.27954856937882855,0
0.2795183657545715,0
0.2794882196500533,0
0.2794581308922074,0
0.27942809930860546,0
0.2793981247274553,0
0.2793682069775772,0
0.2793383458884361,0
0.2793085412901028,0
0.27927879301328373,0
0.2792491008892963,0
0.27921946475006826,0
0.27918988442814663,0
0.2791603597566816,0
0.2791308905694414,0
0.2791014767007955,0
0.2790721179857088,0
0.279042814259759,0
0.279013565359103,0
0.27898437112050983,0
0.278955231381333,0
0.2789261459795182,0
0.27889711475359236,0
0.27886813754268425,0
0.27883921418648594,0
0.27881034452527675,0
0.2787815283999242,0
0.2787527656518543,0
0.2787240561230645,0
0.2786953996561488,0
0.2786667960942375,0
0.2786382452810511,0
0.2786097470608616,0
0.2785813012785105,0
0.27855290777938524,0
0.2785245664094363,0
0.27849627701517987,0
0.2784680394436612,0
0.2784398535424912,0
0.2784117191598285,0
0.2783836361443652,0
0.2783556043453545,0
0.2783276236125654,0
0.2782996937963361,0
0.2782718147475086,0
0.2782439863174876,0
0.2782162083581926,0
0.27818848072207764,0
0.2781608032621141,0
0.27813317583181946,0
0.2781055982852144,0
0.2780780704768523,0
0.27805059226180284,0
0.27802316349564776,0
0.27799578403449093,0
0.27796845373494405,0
0.27794117245412336,0
0.2779139400496683,0
0.27788675637970744,0
0.2778596213028765,0
0.2778325346783354,0
0.27780549636571367,0
0.2777785062251619,0
0.27775156411730945,0
0.27772466990328926,0
0.2776978234447146,0
0.2776710246037121,0
0.27764427324286484,0
0.27761756922527236,0
0.277590912414499,0
0.27756430267459514,0
0.2775377398700952,0
0.2775112238660019,0
0.277484754527802,0
0.27745833172146034,0
0.27743195531339937,0
0.277405625170527,0
0.27737934116021595,0
0.27735310315029493,0
0.2773269110090638,0
0.2773007646052908,0
0.277274663808197,0
0.277248608487471,0
0.2772225985132451,0
0.27719663375611264,0
0.27717071408713145,0
0.27714483937779827,0
0.2771190095000631,0
0.27709322432632005,0
0.277067483729411,0
0.2770417875826286,0
0.27701613575970474,0
0.27699052813480585,0
0.27696496458254044,0
0.27693944497796164,0
0.27691396919654365,0
0.27688853711420564,0
0.2768631486072994,0
0.2768378035526034,0
0.27681250182731376,0
0.2767872433090722,0
0.2767620278759396,0
0.27673685540639026,0
0.2767117257793309,0
0.27668663887408235,0
0.276661594570384,0
0.2766365927484021,0
0.27661163328869126,0
0.2765867160722496,0
0.2765618409804789,0
0.27653700789517777,0
0.27651221669856035,0
0.2764874672732517,0
0.2764627595022812,0
0.2764380932690755,0
0.27641346845746145,0
0.2763888849516854,0
0.2763643426363627,0
0.27633984139653267,0
0.2763153811176148,0
0.27629096168542044,0
0.2762665829861626,0
0.2762422449064469,0
0.2762179473332563,0
0.2761936901539698,0
0.27616947325634866,0
0.27614529652854036,0
0.27612115985908514,0
0.27609706313688137,0
0.2760730062512231,0
0.2760489890917835,0
0.2760250115486102,0
0.2760010735121315,0
0.27597717487313256,0
0.27595331552279295,0
0.2759294953526444,0
0.2759057142546036,0
0.2758819721209441,0
0.2758582688443162,0
0.27583460431772494,0
0.2758109784345493,0
