"rss","correctness"
0.49386415051502564,0
0.4936488980853916,0
0.4934354637822133,0
0.4932238156850051,0
0.49301392265901367,0
0.49280575433166696,0
0.4925992810699409,0
0.4923944739585631,0
0.49219130477902173,0
0.49198974598932005,0
0.4917897707045311,0
0.4915913526779565,0
0.4913944662830217,0
0.4911990864957603,0
0.49100518887793987,0
0.49081274956072624,0
0.49062174522894364,0
0.4904321531058138,0
0.4902439509382655,0
0.4900571169826452,0
0.489871629990964,0
0.4896874691975608,0
0.4895046143061588,0
0.4893230454774135,0
0.4891427433167483,0
0.48896368886265146,0
0.4887858635753011,0
0.4886092493255105,0
0.48843382838406657,0
0.48825958341134,0
0.4880864974472312,0
0.4879145539014086,0
0.48774373654381903,0
0.4875740294954956,0
0.4874054172196199,0
0.48723788451284616,0
0.4870714164968686,0
0.4869059986102419,0
0.48674161660040605,0
0.48657825651596165,0
0.48641590469914125,0
0.4862545477785133,0
0.48609417266186705,0
0.48593476652927536,0
0.4857763168264028,0
0.48561881125793926,0
0.48546223778125036,0
0.48530658460017856,0
0.48515184015899104,0
0.4849979931365533,0
0.48484503244058763,0
0.4846929472021298,0
0.48454172677008894,0
0.4843913607060025,0
0.4842418387789022,0
0.48409315096028827,0
0.4839452874192945,0
0.4837982385179207,0
0.48365199480640503,0
0.48350654701875767,0
0.48336188606833663,0
0.4832180030435993,0
0.4830748892039224,0
0.4829325359755488,0
0.48279093494763736,0
0.4826500778684072,0
0.4825099566413722,0
0.48237056332167716,0
0.48223189011254464,0
0.48209392936178924,0
0.4819566735584103,0
0.48182011532930447,0
0.4816842474360218,0
0.4815490627716355,0
0.48141455435767294,0
0.48128071534112793,0
0.4811475389915494,0
0.4810150186981796,0
0.4808831479671975,0
0.4807519204190252,0
0.48062132978567024,0
0.48049136990816893,0
0.4803620347340671,0
0.48023331831499955,0
0.48010521480427104,0
0.4799777184545466,0
0.47985082361558773,0
0.47972452473202937,0
0.4795988163412232,0
0.4794736930711331,0
0.4793491496382737,0
0.4792251808457155,0
0.47910178158112604,0
0.4789789468148615,0
0.4788566715981083,0
0.478734951061066,0
0.4786137804111687,0
0.47849315493137523,0
0.47837306997847434,0
0.47825352098144075,0
0.4781345034398238,0
0.4780160129221892,0
0.4778980450645978,0
0.47778059556910896,0
0.47766366020232626,0
0.47754723479397515,0
0.47743131523553584,0
0.4773158974788788,0
0.47720097753495094,0
0.47708655147248263,0
0.47697261541675073,0
0.4768591655483464,0
0.47674619810197816,0
0.47663370936530014,0
0.47652169567780533,0
0.4764101534296767,0
0.4762990790607395,0
0.47618846905938195,0
0.4760783199615257,0
0.4759686283496394,0
0.47585939085174284,0
0.4757506041404496,0
0.4756422649320311,0
0.47553436998551635,0
0.4754269161017993,0
0.47531990012275893,0
0.47521331893042207,0
0.4751071694461359,0
0.4750014486297526,0
0.47489615347886216,0
0.4747912810279998,0
0.4746868283479196,0
0.4745827925448384,0
0.4744791707597459,0
0.4743759601676807,0
0.47427315797709163,0
0.47417076142912284,0
0.4740687677969963,0
0.4739671743853929,0
0.47386597852979895,0
0.4737651775959288,0
0.4736647689791293,0
0.4735647501038132,0
0.47346511842288475,0
0.4733658714172082,0
0.47326700659506915,0
0.47316852149164884,0
0.47307041366853025,0
0.4729726807131792,0
0.4728753202384909,0
0.47277832988228013,0
0.4726817073068533,0
0.47258545019854037,0
0.47248955626725286,0
0.4723940232460761,0
0.4722988488908232,0
0.47220403097964075,0
0.4721095673126081,0
0.47201545571134723,0
0.4719216940186363,0
0.4718282800980543,0
0.4717352118335915,0
0.47164248712932094,0
0.47155010390903646,0
0.4714580601159226,0
0.47136635371222696,0
0.4712749826789235,0
0.47118394501541266,0
0.471093238739207,0
0.4710028618856451,0
0.4709128125075672,0
0.47082308867506506,0
0.4707336884751836,0
0.4706446100116337,0
0.4705558514045694,0
0.47046741079027926,0
0.47037928632095716,0
0.47029147616444766,0
0.47020397850401013,0
0.4701167915380663,0
0.47002991347998574,0
0.46994334255784825,0
0.4698570770142245,0
0.46977111510595937,0
0.4696854551039586,0
0.4696000952929878,0
0.4695150339714694,0
0.4694302694512787,0
0.46934580005755455,0
0.46926162412851236,0
0.46917774001526097,0
0.46909414608161476,0
0.4690108407039236,0
0.46892782227090063,0
0.46884508918345147,0
0.468762639854504,0
0.46868047270886637,0
0.46859858618303946,0
0.4685169787250888,0
0.4684356487944768,0
0.4683545948619303,0
0.46827381540928253,0
0.4681933089293328,0
0.468113073925717,0
0.4680331089127661,0
0.46795341241537447,0
0.46787398296887084,0
0.4677948191188887,0
0.4677159194212454,0
0.467637282441827,0
0.46755890675644285,0
0.4674807909507467,0
0.4674029336200974,0
0.4673253333694499,0
0.467247988813246,0
0.4671708985753175,0
0.46709406128876807,0
0.46701747559587303,0
0.4669411401479873,0
0.46686505360542896,0
0.46678921463740386,0
0.4667136219218917,0
0.46663827414556414,0
0.4665631700036898,0
0.46648830820004367,0
0.46641368744683087,0
0.4663393064645642,0
0.46626516398202794,0
0.4661912587361592,0
0.4661175894719841,0
0.4660441549425383,0
0.4659709539087714,0
0.4658979851394974,0
0.4658252474112919,0
0.4657527395084281,0
0.46568046022281256,0
0.4656084083539082,0
0.46553658270865905,0
0.46546498210141835,0
0.4653936053539033,0
0.4653224512950986,0
0.46525151876121484,0
0.4651808065956047,0
0.4651103136487198,0
0.46504003877802697,0
0.4649699808479717,0
0.4649001387298918,0
0.46483051130198005,0
0.46476109744921673,0
0.4646918960633026,0
0.4646229060426281,0
0.46455412629220083,0
0.4644855557235852,0
0.46441719325486724,0
0.4643490378105798,0
0.46428108832167236,0
0.46421334372544326,0
0.4641458029655055,0
0.46407846499171956,0
0.464011328760158,0
0.4639443932330499,0
0.46387765737873565,0
0.46381112017161896,0
0.463744780592124,0
0.46367863762665007,0
0.4636126902675209,0
0.4635469375129434,0
0.4634813783669695,0
0.46341601183944664,0
0.4633508369459858,0
0.4632858527078987,0
0.46322105815217157,0
0.46315645231142566,0
0.46309203422387707,0
0.463027802933292,0
0.4629637574889413,0
0.46289989694558414,0
0.46283622036340627,0
0.4627727268079838,0
0.46270941535026555,0
0.46264628506652844,0
0.4625833350383279,0
0.46252056435246247,0
0.4624579721009742,0
0.4623955573810631,0
0.4623333192950895,0
0.4622712569505117,0
0.46220936945987656,0
0.46214765594077817,0
0.4620861155158134,0
0.4620247473125627,0
0.46196355046354953,0
0.46190252410622074,0
0.46184166738289917,0
0.46178097944075897,0
0.46172045943179585,0
0.4616601065127936,0
0.4615999198452914,0
0.46153989859556255,0
0.4614800419345826,0
0.46142034903798873,0
0.461360819086061,0
0.4613014512636851,0
0.4612422447603423,0
0.46118319877005254,0
0.4611243124913752,0
0.46106558512735,0
0.46100701588549864,0
0.4609486039777903,0
0.46089034862059364,0
0.4608322490346765,0
0.46077430444516315,0
0.46071651408152653,0
0.4606588771775278,0
0.46060139297122177,0
0.4605440607049248,0
0.46048687962516976,0
0.4604298489827079,0
0.4603729680324683,0
0.46031623603354077,0
0.46025965224913906,0
0.4602032159465842,0
0.46014692639727794,0
0.46009078287668714,0
0.4600347846643063,0
0.4599789310436458,0
0.45992322130219715,0
0.4598676547314133,0
0.4598122306266945,0
0.45975694828735625,0
0.45970180701659963,0
0.4596468061215056,0
0.4595919449129984,0
0.45953722270583175,0
0.45948263881856005,0
0.45942819257352424,0
0.45937388329681966,0
0.4593197103182766,0
0.45926567297145976,0
0.45921177059360596,0
0.4591580025256351,0
0.4591043681121254,0
0.45905086670126954,0
0.4589974976448914,0
0.45894426029838387,0
0.4588911540207227,0
0.4588381781744272,0
0.4587853321255488,0
0.4587326152436399,0
0.4586800269017427,0
0.4586275664763665,0
0.4585752333474704,0
0.4585230268984453,0
0.45847094651607856,0
0.45841899159056115,0
0.4583671615154489,0
0.45831545568763676,0
0.4582638735073701,0
0.45821241437819216,0
0.4581610777069416,0
0.4581098629037421,0
0.45805876938196133,0
0.4580077965582102,0
0.45795694385231867,0
0.45790621068731446,0
0.4578555964894163,0
0.4578051006880074,0
0.4577547227155968,0
0.4577044620078472,0
0.457654318003524,0
0.45760429014448256,0
0.45755437787566094,0
0.45750458064505395,0
0.45745489790369087,0
0.4574053291056299,0
0.45735587370794156,0
0.45730653117067555,0
0.4572573009568622,0
0.4572081825324851,0
0.45715917536647216,0
0.45711027893066597,0
0.4570614926998138,0
0.45701281615156647,0
0.45696424876643443,0
0.45691579002779525,0
0.4568674394218611,0
0.4568191964376727,0
0.45677106056707506,0
0.456723031304708,0
0.4566751081479937,0
0.45662729059710816,0
0.45657957815497957,0
0.45653197032726517,0
0.456484466622334,0
0.4564370665512602,0
0.4563897696278003,0
0.45634257536837985,0
0.4562954832920703,0
0.45624849292059877,0
0.456201603778303,0
0.4561548153921345,0
0.4561081272916432,0
0.4560615390089552,0
0.4560150500787622,0
0.455968660038309,0
0.45592236842736855,0
0.4558761747882489,0
0.4558300786657582,0
0.45578407960719297,0
0.4557381771623432,0
0.4556923708834597,0
0.45564666032523454,0
0.4556010450448109,0
0.45555552460174686,0
0.455510098558015,0
0.45546476647798523,0
0.45541952792841034,0
0.4553743824784083,0
0.45532932969946543,0
0.45528436916538795,0
0.45523950045233436,0
0.4551947231387662,0
0.4551500368054531,0
0.45510544103545836,0
0.45506093541411713,0
0.455016519529033,0
0.45497219297005254,0
0.4549279553292713,0
0.45488380620100827,0
0.454839745181787,0
0.45479577187034653,0
0.45475188586760806,0
0.4547080867766641,0
0.4546643742027779,0
0.4546207477533579,0
0.45457720703796467,0
0.4545337516682671,0
0.45449038125806057,0
0.4544470954232434,0
0.4544038937817998,0
0.4543607759538035,0
0.4543177415613849,0
0.45427479022874,0
0.45423192158210063,0
0.45418913524972615,0
0.4541464308619186,0
0.45410380805097206,0
0.45406126645118444,0
0.45401880569883946,0
0.4539764254321921,0
0.4539341252914657,0
0.453891904918837,0
0.4538497639584342,0
0.4538077020562988,0
0.45376571886040684,0
0.45372381402063394,0
0.4536819871887617,0
0.4536402380184535,0
0.45359856616525757,0
0.45355697128657607,0
0.45351545304168583,0
0.4534740110916916,0
0.4534326450995361,0
0.45339135472999437,0
0.45335013964964377,0
0.4533089995268838,0
0.45326793403188764,0
0.4532269428366199,0
0.45318602561482163,0
0.45314518204199355,0
0.453104411795391,0
0.4530637145540095,0
0.45302308999858376,0
0.45298253781156583,0
0.45294205767712653,0
0.4529016492811367,0
0.45286131231116217,0
0.4528210464564546,0
0.45278085140793906,0
0.4527407268582114,0
0.4527006725015205,0
0.45266068803375825,0
0.45262077315246074,0
0.45258092755679313,0
0.4525411509475287,0
0.45250144302705453,0
0.45246180349936915,0
0.4524222320700576,0
0.45238272844627564,0
0.4523432923367669,0
0.45230392345182896,0
0.4522646215033271,0
0.45222538620466907,0
0.45218621727079106,0
0.45214711441817235,0
0.45210807736480696,0
0.4520691058302048,0
0.4520301995353728,0
0.4519913582028178,0
0.45195258155653417,0
0.4519138693219919,0
0.4518752212261305,0
0.45183663699735327,0
0.4517981163655132,0
0.4517596590619174,0
0.4517212648192975,0
0.4516829333718266,0
0.4516446644550892,0
0.45160645780607855,0
0.45156831316320756,0
0.45153023026627326,0
0.45149220885646735,0
0.45145424867636685,0
0.4514163494699044,0
0.4513785109823985,0
0.4513407329605128,0
0.4513030151522653,0
0.4512653573070171,0
0.4512277591754662,0
0.45119022050963,0
0.451152741062849,0
0.4511153205897766,0
0.45107795884638063,0
0.4510406555899072,0
0.4510034105789132,0
0.4509662235732212,0
0.45092909433394046,0
0.4508920226234426,0
0.45085500820536434,0
0.45081805084459653,0
0.45078115030727717,0
0.450744306360785,0
0.4507075187737195,0
0.4506707873159241,0
0.4506341117584605,0
0.45059749187359255,0
0.4505609274347879,0
0.45052441821673306,0
0.4504879639952816,0
0.45045156454748725,0
0.4504152196515847,0
0.4503789290869668,0
0.4503426926342046,0
0.450306510075023,0
0.4502703811923016,0
0.4502343057700647,0
0.4501982835934719,0
0.4501623144488243,0
0.45012639812354527,0
0.4500905344061819,0
0.45005472308638655,0
0.45001896395492885,0
0.44998325680367934,0
0.44994760142559626,0
0.4499119976147345,0
0.4498764451662356,0
0.4498409438763039,0
0.4498054935422291,0
0.44977009396235984,0
0.4497347449361048,0
0.4496994462639282,0
0.4496641977473413,0
0.44962899918889115,0
0.4495938503921688,0
0.4495587511617859,0
0.449523701303389,0
0.4494887006236382,0
0.4494537489302029,0
0.44941884603176285,0
0.44938399173800186,0
0.4493491858595891,0
0.4493144282081972,0
0.4492797185964838,0
0.44924505683807076,0
0.44921044274756816,0
0.4491758761405492,0
0.449141356833546,0
0.4491068846440599,0
0.44907245939053325,0
0.4490380808923627,0
0.4490037489698798,0
0.44896946344436317,0
0.4489352241380072,0
0.44890103087395006,0
0.4488668834762383,0
0.44883278176983155,0
0.44879872558061723,0
0.4487647147353757,0
0.4487307490617879,0
0.4486968283884363,0
0.44866295254478356,0
0.4486291213611959,0
0.44859533466890406,0
0.4485615923000256,0
0.4485278940875354,0
0.4484942398652885,0
0.44846062946799736,0
0.44842706273123034,0
0.448393539491409,0
0.4483600595857978,0
0.4483266228525085,0
0.44829322913048897,0
0.448259878259522,0
0.44822657008021166,0
0.44819330443400257,0
0.44816008116314227,0
0.4481269001107056,0
0.4480937611205654,0
0.44806066403740713,0
0.4480276087067261,0
0.44799459497479804,0
0.44796162268870643,0
0.4479286916963162,0
0.4478958018462773,0
0.44786295298801404,0
0.447830144971738,0
0.44779737764842276,0
0.44776465086981304,0
0.4477319644884182,0
0.44769931835749627,0
0.44766671233107413,0
0.44763414626391607,0
0.4476016200115416,0
0.4475691334302076,0
0.4475366863769053,0
0.44750427870936915,0
0.44747191028605676,0
0.4474395809661626,0
0.44740729060958306,0
0.4473750390769501,0
0.4473428262296016,0
0.4473106519295843,0
0.4472785160396592,0
0.4472464184232822,0
0.44721435894461337,0
0.4471823374684984,0
0.44715035386048835,0
0.4471184079868103,0
0.4470864997143719,0
0.4470546289107721,0
0.4470227954442791,0
0.4469909991838326,0
0.4469592399990417,0
0.44692751776018275,0
0.44689583233819113,0
0.4468641836046638,0
0.4468325714318512,0
0.4468009956926471,0
0.44676945626059705,0
0.4467379530098929,0
0.44670648581535916,0
0.44667505455246936,0
0.44664365909731485,0
0.4466122993266319,0
0.4465809751177682,0
0.4465496863487049,0
0.44651843289804716,0
0.4464872146449979,0
0.44645603146938884,0
0.44642488325164914,0
0.44639376987282803,0
0.4463626912145641,0
0.4463316471591018,0
0.4463006375892852,0
0.44626966238854576,0
0.4462387214409054,0
0.4462078146309791,0
0.4461769418439633,0
0.4461461029656195,0
0.4461152978823048,0
0.4460845264809475,0
0.44605378864904455,0
0.44602308427465726,0
0.44599241324641736,0
0.44596177545351173,0
0.4459311707856956,0
0.44590059913327,0
0.445870060387091,0
0.4458395544385711,0
0.44580908117967205,0
0.4457786405028852,0
0.44574823230124283,0
0.4457178564683375,0
0.44568751289827446,0
0.44565720148569876,0
0.44562692212578775,0
0.44559667471424386,0
0.4455664591472884,0
0.4455362753216667,0
0.44550612313464405,0
0.445476002484001,0
0.4454459132680309,0
0.44541585538553724,0
0.44538582873582844,0
0.4453558332187122,0
0.4453258687345037,0
0.445295935184025,0
0.4452660324685792,0
0.44523616048997167,0
0.44520631915049896,0
0.44517650835293926,0
0.44514672800057403,0
0.4451169779971466,0
0.4450872582468867,0
0.44505756865451335,0
0.4450279091252067,0
0.44499827956462257,0
0.44496867987890015,0
0.44493910997463854,0
0.44490956975888596,0
0.44488005913918094,0
0.4448505780235038,0
0.4448211263203014,0
0.4447917039384777,0
0.444762310787377,0
0.44473294677680725,0
0.4447036118170183,0
0.44467430581870804,0
0.4446450286930203,0
0.4446157803515379,0
0.44458656070627484,0
0.4445573696696951,0
0.4445282071546864,0
0.44449907307457637,0
0.44446996734311506,0
0.44444088987448566,0
0.4444118405832914,0
0.4443828193845613,0
0.4443538261937416,0
0.4443248609267025,0
0.4442959234997236,0
0.4442670138295049,0
0.4442381318331567,0
0.4442092774281919,0
0.4441804505325335,0
0.44415165106451593,0
0.4441228789428728,0
0.4440941340867356,0
0.4440654164156372,0
0.44403672584950893,0
0.44400806230867257,0
0.44397942571384885,0
0.44395081598613617,0
0.4439222330470369,0
0.44389367681842257,0
0.4438651472225646,0
0.44383664418211155,0
0.4438081676200884,0
0.4437797174598947,0
0.44375129362532384,0
0.4437228960405203,0
0.44369452463001735,0
0.4436661793187154,0
0.44363786003187583,0
0.4436095666951284,0
0.4435812992344758,0
0.44355305757627134,0
0.4435248416472464,0
0.4434966513744634,0
0.4434684866853645,0
0.44344034750773714,0
0.44341223376972977,0
0.44338414539982857,0
0.4433560823268807,0
0.4433280444800754,0
0.4433000317889401,0
0.44327204418336547,0
0.4432440815935716,0
0.44321614395011605,0
0.44318823118390005,0
0.44316034322615555,0
0.44313248000846145,0
0.44310464146272144,0
0.44307682752116184,0
0.44304903811635676,0
0.4430212731811983,0
0.4429935326489002,0
0.4429658164530057,0
0.4429381245273818,0
0.4429104568062125,0
0.4428828132240092,0
0.44285519371559534,0
0.4428275982161029,0
0.4428000266609876,0
0.44277247898602123,0
0.44274495512727946,0
0.4427174550211385,0
0.44268997860429865,0
0.44266252581376087,0
0.4426350965868312,0
0.4426076908611145,0
0.4425803085745176,0
0.44255294966525327,0
0.4425256140718215,0
0.4424983017330295,0
0.44247101258797833,0
0.4424437465760505,0
0.4424165036369322,0
0.44238928371059005,0
0.44236208673729793,0
0.4423349126575985,0
0.4423077614123244,0
0.44228063294260495,0
0.44225352718983485,0
0.44222644409569795,0
0.4421993836021578,0
0.44217234565145735,0
0.4421453301861148,0
0.44211833714892446,0
0.44209136648294983,0
0.44206441813153335,0
0.44203749203828885,0
0.4420105881471002,0
0.441983706402111,0
0.4419568467477408,0
0.44193000912867236,0
0.44190319348984797,0
0.4418763997764817,0
0.44184962793403526,0
0.44182287790824787,0
0.4417961496450979,0
0.4417694430908412,0
0.4417427581919721,0
0.44171609489524827,0
0.4416894531476816,0
0.4416628328965315,0
0.44163623408930297,0
0.4416096566737677,0
0.44158310059792266,0
0.44155656581003233,0
0.4415300522585931,0
0.4415035598923538,0
0.44147708866029667,0
0.4414506385116475,0
0.4414242093958832,0
0.4413978012627051,0
0.441371414062061,0
0.4413450477441282,0
0.44131870225932984,0
0.4412923775583125,0
0.44126607359195874,0
0.44123979031139154,0
0.4412135276679447,0
0.441187285613199,0
0.44116106409895567,0
0.4411348630772371,0
0.4411086825003027,0
0.4410825223206326,0
0.44105638249092444,0
0.44103026296410863,0
0.44100416369331563,0
0.4409780846319183,0
0.4409520257334963,0
0.44092598695184954,0
0.44089996824099026,0
0.4408739695551429,0
0.44084799084876314,0
0.4408220320765015,0
0.4407960931932229,0
0.44077017415401304,0
0.440744274914152,0
0.44071839542913954,0
0.44069253565468036,0
0.44066669554667753,0
0.4406408750612564,0
0.44061507415472084,0
0.44058929278359615,0
0.4405635309046066,0
0.4405377884746782,0
0.44051206545092647,0
0.44048636179067696,0
0.44046067745144196,0
0.44043501239094146,0
0.44040936656708884,0
0.44038373993798224,0
0.44035813246191546,0
0.44033254409738964,0
0.4403069748030764,0
0.4402814245378509,0
0.44025589326077585,0
0.4402303809310963,0
0.4402048875082482,0
0.44017941295185553,0
0.44015395722172834,0
0.44012852027785115,0
0.44010310208040376,0
0.44007770258974105,0
0.44005232176640297,0
0.4400269595711065,0
0.44000161596474896,0
0.4399762909084092,0
0.4399509843633376,0
0.4399256962909684,0
0.43990042665290624,0
0.4398751754109285,0
0.4398499425269939,0
0.43982472796322336,0
0.43979953168192426,0
0.43977435364555906,0
0.4397491938167735,0
0.4397240521583678,0
0.43969892863332327,0
0.439673823204781,0
0.43964873583605635,0
0.4396236664906239,0
0.43959861513211973,0
0.43957358172434924,0
0.439548566231283,0
0.4395235686170493,0
0.4394985888459343,0
0.43947362688238956,0
0.43944868269102033,0
0.4394237562365986,0
0.4393988474840489,0
0.43937395639845683,0
0.4393490829450544,0
0.43932422708923574,0
0.43929938879654595,0
0.4392745680326897,0
0.439249764763515,0
0.43922497895503165,0
0.4392002105733923,0
0.43917545958490506,0
0.4391507259560184,0
0.4391260096533422,0
0.4391013106436199,0
0.43907662889375226,0
0.43905196437078564,0
0.4390273170419021,0
0.439002686874442,0
0.438978073835878,0
0.43895347789382877,0
0.4389288990160581,0
0.4389043371704646,0
0.4388797923250935,0
0.4388552644481292,0
0.4388307535078872,0
0.43880625947283486,0
0.4387817823115675,0
0.43875732199281753,0
0.4387328784854526,0
0.4387084517584823,0
0.4386840417810405,0
0.43865964852240286,0
0.4386352719519704,0
0.4386109120392903,0
0.4385865687540236,0
0.4385622420659763,0
0.4385379319450701,0
0.4385136383613722,0
0.4384893612850647,0
0.43846510068646416,0
0.4384408565360133,0
0.43841662880428073,0
0.43839241746195984,0
0.43836822247987084,0
0.43834404382895553,0
0.4383198814802859,0
0.4382957354050445,0
0.4382716055745496,0
0.4382474919602304,0
0.4382233945336441,0
0.43819931326645634,0
0.43817524813047476,0
0.43815119909760375,0
0.4381271661398732,0
0.4381031492294313,0
0.4380791483385395,0
0.43805516343958617,0
0.4380311945050607,0
0.43800724150757664,0
0.437983304419855,0
0.43795938321473754,0
0.43793547786517456,0
0.4379115883442241,0
0.4378877146250625,0
0.437863856680978,0
0.4378400144853623,0
0.43781618801172184,0
0.4377923772336687,0
0.43776858212492575,0
0.43774480265931875,0
0.4377210388107901,0
0.43769729055337653,0
0.4376735578612318,0
0.43764984070860835,0
0.4376261390698645,0
0.43760245291945987,0
0.4375787822319601,0
0.4375551269820319,0
0.43753148714445017,0
0.43750786269408465,0
0.43748425360589777,0
0.4374606598549797,0
0.4374370814164944,0
0.43741351826571206,0
0.4373899703780053,0
0.43736643772883693,0
0.43734292029377575,0
0.4373194180484837,0
0.43729593096871805,0
0.43727245903033357,0
0.43724900220927265,0
0.43722556048158634,0
0.4372021338234099,0
0.43717872221097354,0
0.4371553256205974,0
0.43713194402869593,0
0.4371085774117783,0
0.437085225746441,0
0.43706188900937326,0
0.43703856717735023,0
0.4370152602272445,0
0.4369919681360061,0
0.43696869088068163,0
0.43694542843840506,0
0.43692218078639916,0
0.43689894790196304,0
0.4368757297624877,0
0.4368525263454574,0
0.4368293376284299,0
0.43680616358905466,0
0.43678300420506033,0
0.43675985945426954,0
0.4367367293145687,0
0.43671361376394613,0
0.4366905127804591,0
0.43666742634224937,0
0.43664435442754523,0
0.43662129701465,0
0.43659825408194336,0
0.43657522560789197,0
0.4365522115710342,0
0.4365292119499976,0
0.43650622672347167,0
0.4364832558702391,0
0.4364602993691467,0
0.43643735719912685,0
0.43641442933918106,0
0.43639151576838703,0
0.4363686164659024,0
0.43634573141095495,0
0.43632286058284664,0
0.4363000039609504,0
0.43627716152471413,0
0.43625433325365975,0
0.436231519127379,0
0.4362087191255357,0
0.43618593322787014,0
0.4361631614141755,0
0.43614040366433854,0
0.43611765995829826,0
0.4360949302760619,0
0.43607221459772033,0
0.4360495129034195,0
0.43602682517338126,0
0.4360041513878848,0
0.43598149152727994,0
0.43595884557198716,0
0.43593621350248707,0
0.4359135952993326,0
0.43589099094313627,0
0.4358684004145668,0
0.43584582369437797,0
0.4358232607633635,0
0.43580071160239797,0
0.4357781761924107,0
0.4357556545143927,0
0.43573314654939865,0
0.4357106522785431,0
0.43568817168300406,0
0.4356657047440151,0
0.43564325144287264,0
0.4356208117609365,0
0.4355983856796168,0
0.4355759731803858,0
0.43555357424478136,0
0.43553118885438746,0
0.43550881699084787,0
0.4354864586358746,0
0.43546411377122185,0
0.43544178237870296,0
0.4354194644401966,0
0.4353971599376264,0
0.43537486885297505,0
0.43535259116827013,0
0.4353303268656077,0
0.435308075927129,0
0.43528583833503043,0
0.43526361407156183,0
0.4352414031190235,0
0.4352192054597698,0
0.4351970210762011,0
0.43517484995077566,0
0.4351526920660003,0
0.4351305474044295,0
0.435108415948667,0
0.4350862976813766,0
0.4350641925852559,0
0.43504210064305854,0
0.4350200218375847,0
0.43499795615168646,0
0.434975903568258,0
0.4349538640702449,0
0.43493183764063337,0
0.43490982426246483,0
0.434887823918821,0
0.4348658365928292,0
0.43484386226765886,0
0.4348219009265308,0
0.434799952552704,0
0.43477801712949055,0
0.4347560946402345,0
0.43473418506832795,0
0.43471228839720755,0
0.4346904046103555,0
0.4346685336912831,0
0.43464667562356035,0
0.43462483039077915,0
0.43460299797659185,0
0.43458117836468163,0
