"rss","correctness"
0.45008920018186444,0
0.44919294448500446,0
0.4483036217989005,0
0.4474211587247765,0
0.4465454827822238,0
0.44567652239625744,0
0.44481420688453155,0
0.4439584664448289,0
0.44310923214267617,0
0.44226643589923886,0
0.44143001047935737,0
0.4405998894798113,0
0.4397760073177615,0
0.43895829921935975,0
0.4381467012085906,0
0.43734115009623287,0
0.43654158346904104,0
0.4357479396790632,0
0.43496015783316194,0
0.43417817778266626,0
0.43340194011320565,0
0.43263138613469804,0
0.43186645787150085,0
0.431107098052693,0
0.4303532501025126,0
0.4296048581309776,0
0.42886186692458467,0
0.4281242219372046,0
0.42739186928109973,0
0.4266647557180647,0
0.4259428286507148,0
0.4252260361138795,0
0.42451432676620254,0
0.4238076498817464,0
0.4231059553418241,0
0.4224091936268951,0
0.4217173158086297,0
0.4210302735420396,0
0.42034801905775054,0
0.4196705051543673,0
0.4189976851910268,0
0.4183295130799253,0
0.4176659432790902,0
0.4170069307851732,0
0.41635243112636194,0
0.41570240035543277,0
0.41505679504285825,0
0.4144155722700324,0
0.4137786896225997,0
0.41314610518386624,0
0.41251777752831487,0
0.41189366571520464,0
0.4112737292822844,0
0.41065792823956243,0
0.41004622306317745,0
0.4094385746893839,0
0.40883494450856583,0
0.40823529435937733,0
0.4076395865229854,0
0.4070477837173326,0
0.40645984909151395,0
0.4058757462202394,0
0.40529543909837046,0
0.40471889213551393,0
0.40414607015071746,0
0.4035769383672166,0
0.4030114624072792,0
0.40244960828709836,0
0.40189134241175367,0
0.40133663157027855,0
0.40078544293074897,0
0.4002377440354833,0
0.39969350279625754,0
0.39915268748965105,0
0.3986152667524019,0
0.3980812095768298,0
0.3975504853063661,0
0.3970230636311214,0
0.39649891458346775,0
0.3959780085337553,0
0.3954603161860315,0
0.39494580857388056,0
0.3944344570562421,0
0.39392623331332455,0
0.3934211093426117,0
0.39291905745483086,0
0.3924200502700881,0
0.39192406071395003,0
0.3914310620136568,0
0.39094102769433986,0
0.39045393157532415,0
0.38996974776644583,0
0.3894884506644293,0
0.3890100149493619,0
0.38853441558111845,0
0.38806162779593656,0
0.3875916271029505,0
0.3871243892808538,0
0.386659890374527,0
0.38619810669177085,0
0.3857390148000414,0
0.38528259152326855,0
0.38482881393868335,0
0.3843776593736828,0
0.38392910540278863,0
0.38348312984458593,0
0.38303971075872645,0
0.3825988264429936,0
0.38216045543035315,0
0.381724576486097,0
0.3812911686050042,0
0.3808602110085263,0
0.3804316831420124,0
0.38000556467200575,0
0.379581835483529,0
0.3791604756774379,0
0.37874146556777505,0
0.3783247856792085,0
0.3779104167444598,0
0.3774983397017842,0
0.3770885356924894,0
0.3766809860584563,0
0.37627567233975256,0
0.37587257627219706,0
0.3754716797850283,0
0.3750729649985468,0
0.3746764142218489,0
0.3742820099505362,0
0.37388973486446475,0
0.3734995718255476,0
0.3731115038755681,0
0.37272551423401673,0
0.3723415862959639,0
0.3719597036299801,0
0.3715798499760342,0
0.3712020092434641,0
0.37082616550896436,0
0.3704523030145568,0
0.37008040616566507,0
0.36971045952915593,0
0.3693424478313902,0
0.3689763559563797,0
0.36861216894389653,0
0.3682498719876111,0
0.3678894504333085,0
0.367530889777048,0
0.36717417566340604,0
0.3668192938837283,0
0.3664662303744168,0
0.3661149712151658,0
0.3657655026273319,0
0.36541781097223436,0
0.36507188274953245,0
0.3647277045955911,0
0.3643852632818756,0
0.36404454571338246,0
0.36370553892705676,0
0.3633682300902755,0
0.3630326064993066,0
0.3626986555778119,0
0.3623663648753538,0
0.3620357220659401,0
0.36170671494657725,0
0.36137933143582673,0
0.36105355957242763,0
0.3607293875138509,0
0.36040680353496135,0
0.36008579602666574,0
0.35976635349452557,0
0.3594484645574954,0
0.3591321179465571,0
0.3588173025034577,0
0.3585040071794364,0
0.3581922210339407,0
0.35788193323342465,0
0.3575731330500687,0
0.3572658098605998,0
0.35695995314508944,0
0.356655552485768,0
0.3563525975658609,0
0.3560510781684033,0
0.35575098417515827,0
0.3554523055654476,0
0.3551550324150397,0
0.35485915489508746,0
0.35456466327100694,0
0.3542715479014218,0
0.3539797992371181,0
0.35368940781997144,0
0.3534003642819307,0
0.3531126593440171,0
0.3528262838152929,0
0.3525412285918616,0
0.3522574846559188,0
0.3519750430747687,0
0.35169389499983783,0
0.3514140316657804,0
0.3511354443894985,0
0.35085812456924964,0
0.35058206368372136,0
0.3503072532911309,0
0.3500336850283367,0
0.3497613506099699,0
0.3494902418275617,0
0.34922035054867534,0
0.34895166871606026,0
0.3486841883468516,0
0.34841790153168045,0
0.34815280043392494,0
0.34788887728885076,0
0.347626124402851,0
0.3473645341526292,0
0.3471040989844635,0
0.3468448114133872,0
0.3465866640224734,0
0.34632964946206385,0
0.34607376044903193,0
0.3458189897660604,0
0.34556533026091185,0
0.3453127748457112,0
0.34506131649624217,0
0.34481094825126546,0
0.34456166321181536,0
0.34431345454051476,0
0.3440663154609282,0
0.3438202392568725,0
0.3435752192717667,0
0.3433312489080062,0
0.3430883216262891,0
0.3428464309450048,0
0.3426055704396094,0
0.34236573374199686,0
0.34212691453990635,0
0.3418891065762962,0
0.3416523036487701,0
0.3414164996089778,0
0.34118168836204305,0
0.34094786386597137,0
0.34071502013110366,0
0.34048315121954775,0
0.34025225124461306,0
0.3400223143702686,0
0.3397933348106226,0
0.33956530682935554,0
0.3393382247392171,0
0.3391120829014877,0
0.3388868757254751,0
0.33866259766799056,0
0.33843924323286406,0
0.33821680697043266,0
0.33799528347704677,0
0.3377746673945902,0
0.33755495341000624,0
0.33733613625480896,0
0.3371182107046164,0
0.3369011715787007,0
0.33668501373952053,0
0.3364697320922571,0
0.336255321584392,0
0.33604177720523715,0
0.3358290939855203,0
0.33561726699694566,0
0.3354062913517579,0
0.33519616220232956,0
0.3349868747407478,0
0.334778424198392,0
0.33457080584552235,0
0.3343640149909125,0
0.33415804698139395,0
0.3339528972015104,0
0.33374856107311585,0
0.33354503405497715,0
0.3333423116424119,0
0.3331403893669107,0
0.33293926279574115,0
0.3327389275316134,0
0.3325393792123108,0
0.33234061351031574,0
0.33214262613247425,0
0.33194541281962825,0
0.3317489693462906,0
0.3315532915202806,0
0.33135837518239997,0
0.3311642162060984,0
0.33097081049713545,0
0.33077815399326377,0
0.330586242663895,0
0.33039507250978795,0
0.3302046395627449,0
0.33001493988526265,0
0.3298259695702644,0
0.32963772474077857,0
0.3294502015496284,0
0.3292633961791588,0
0.3290773048409106,0
0.32889192377534093,0
0.32870724925156897,0
0.3285232775670283,0
0.3283400050472446,0
0.3281574280455148,0
0.32797554294266074,0
0.3277943461467395,0
0.32761383409278255,0
0.32743400324253336,0
0.327254850084177,0
0.32707637113208315,0
0.32689856292653985,0
0.3267214220335259,0
0.32654494504443815,0
0.32636912857583694,0
0.3261939692692241,0
0.32601946379078767,0
0.3258456088311529,0
0.32567240110516094,0
0.3254998373516218,0
0.32532791433309033,0
0.32515662883564234,0
0.3249859776686317,0
0.3248159576644709,0
0.3246465656784175,0
0.3244777985883424,0
0.3243096532945335,0
0.3241421267194615,0
0.323975215807559,0
0.32380891752504254,0
0.32364322885969127,0
0.3234781468206203,0
0.3233136684381105,0
0.3231497907633924,0
0.32298651086844404,0
0.32282382584580394,0
0.3226617328083663,0
0.322500228889199,0
0.32233931124135096,0
0.32217897703766335,0
0.3220192234705784,0
0.32186004775197086,0
0.3217014471129528,0
0.321543418803688,0
0.3213859600932461,0
0.3212290682693831,0
0.3210727406383932,0
0.32091697452494994,0
0.3207617672718971,0
0.32060711624012744,0
0.3204530188083662,0
0.32029947237303974,0
0.32014647434811355,0
0.3199940221649163,0
0.3198421132719851,0
0.31969074513491114,0
0.3195399152361877,0
0.31938962107503943,0
0.31923986016729433,0
0.3190906300452053,0
0.31894192825732903,0
0.3187937523683561,0
0.3186460999589718,0
0.318498968625718,0
0.3183523559808493,0
0.3182062596521745,0
0.318060677282945,0
0.31791560653169326,0
0.3177710450721024,0
0.3176269905928844,0
0.3174834407976133,0
0.3173403934046338,0
0.3171978461468975,0
0.3170557967718496,0
0.3169142430412922,0
0.316773182731265,0
0.31663261363192247,0
0.31649253354739354,0
0.3163529402956627,0
0.3162138317084674,0
0.3160752056311592,0
0.3159370599225862,0
0.31579939245498373,0
0.3156622011138405,0
0.31552548379779805,0
0.31538923841854494,0
0.31525346290067907,0
0.3151181551816089,0
0.31498331321144923,0
0.3148489349529083,0
0.3147150183811513,0
0.31458156148375055,0
0.3144485622605206,0
0.3143160187234524,0
0.31418392889659663,0
0.3140522908159532,0
0.31392110252937033,0
0.31379036209646965,0
0.3136600675885073,0
0.3135302170883095,0
0.3134008086901511,0
0.3132718404996601,0
0.3131433106337463,0
0.31301521722047465,0
0.3128875583990052,0
0.31276033231946426,0
0.31263353714286346,0
0.31250717104104414,0
0.3123812321965429,0
0.312255718802515,0
0.312130629062652,0
0.3120059611910971,0
0.3118817134123486,0
0.31175788396117887,0
0.311634471082562,0
0.31151147303155885,0
0.3113888880732785,0
0.3112667144827505,0
0.3111449505448774,0
0.31102359455433953,0
0.3109026448155138,0
0.3107820996424074,0
0.31066195735856017,0
0.31054221629698925,0
0.310422874800095,0
0.31030393121958766,0
0.3101853839164335,0
0.3100672312607569,0
0.3099494716317691,0
0.30983210341770906,0
0.3097151250157485,0
0.30959853483195965,0
0.3094823312812042,0
0.3093665127870721,0
0.30925107778183447,0
0.3091360247063594,0
0.30902135201004355,0
0.3089070581507445,0
0.30879314159472254,0
0.3086796008165603,0
0.3085664342991151,0
0.3084536405334433,0
0.3083412180187332,0
0.3082291652622622,0
0.3081174807793033,0
0.3080061630930884,0
0.30789521073473936,0
0.30778462224319336,0
0.30767439616517306,0
0.30756453105509457,0
0.3074550254750332,0
0.30734587799463986,0
0.307237087191117,0
0.30712865164913367,0
0.3070205699607719,0
0.30691284072548586,0
0.30680546255002517,0
0.30669843404840197,0
0.3065917538418159,0
0.3064854205586133,0
0.30637943283423413,0
0.3062737893111463,0
0.3061684886388021,0
0.3060635294735882,0
0.3059589104787743,0
0.305854630324447,0
0.305750687687483,0
0.3056470812514793,0
0.3055438097067201,0
0.30544087175011414,0
0.3053382660851448,0
0.30523599142184066,0
0.30513404647669795,0
0.30503242997266145,0
0.3049311406390711,0
0.30483017721159783,0
0.3047295384322209,0
0.3046292230491732,0
0.30452922981688224,0
0.3044295574959438,0
0.30433020485308204,0
0.3042311706610879,0
0.3041324536987779,0
0.30403405275096856,0
0.30393596660840666,0
0.3038381940677563,0
0.30374073393153705,0
0.3036435850080857,0
0.30354674611152577,0
0.3034502160617061,0
0.30335399368418253,0
0.3032580778101675,0
0.3031624672764923,0
0.30306716092555486,0
0.30297215760531643,0
0.302877456169219,0
0.3027830554761806,0
0.3026889543905323,0
0.30259515178200713,0
0.30250164652567657,0
0.3024084375019384,0
0.30231552359645697,0
0.30222290370014454,0
0.3021305767091119,0
0.3020385415246513,0
0.3019467970531785,0
0.3018553422062209,0
0.30176417590036303,0
0.30167329705722745,0
0.30158270460343317,0
0.30149239747055745,0
0.30140237459510855,0
0.301312634918503,0
0.30122317738701826,0
0.30113400095175386,0
0.3010451045686183,0
0.3009564871982981,0
0.30086814780619936,0
0.30078008536245376,0
0.30069229884184656,0
0.3006047872238235,0
0.30051754949244014,0
0.30043058463633365,0
0.30034389164868774,0
0.3002574695272289,0
0.3001713172741653,0
0.30008543389618103,0
0.299999818404384,0
0.29991446981429454,0
0.29982938714581875,0
0.29974456942320865,0
0.29966001567504985,0
0.2995757249342108,0
0.2994916962378365,0
0.29940792862731447,0
0.299324421148245,0
0.29924117285041846,0
0.2991581827877867,0
0.29907545001843755,0
0.2989929736045633,0
0.2989107526124439,0
0.2988287861124251,0
0.29874707317888083,0
0.29866561289018895,0
0.29858440432871247,0
0.29850344658077554,0
0.29842273873663344,0
0.2983422798904521,0
0.29826206914028697,0
0.2981821055880535,0
0.29810238833949965,0
0.29802291650419943,0
0.297943689195501,0
0.2978647055305404,0
0.29778596463019674,0
0.29770746561906003,0
0.29762920762542666,0
0.29755118978127626,0
0.29747341122223997,0
0.2973958710875883,0
0.29731856852019567,0
0.2972415026665344,0
0.2971646726766451,0
0.2970880777041301,0
0.2970117169060971,0
0.296935589443168,0
0.2968596944794576,0
0.29678403118254126,0
0.29670859872344185,0
0.2966333962766118,0
0.2965584230199005,0
0.2964836781345473,0
0.2964091608051541,0
0.29633487021967714,0
0.29626080556939105,0
0.2961869660488823,0
0.296113350856032,0
0.29603995919198434,0
0.2959667902611361,0
0.2958938432711111,0
0.2958211174327646,0
0.29574861196013763,0
0.2956763260704425,0
0.295604258984064,0
0.2955324099245252,0
0.29546077811847465,0
0.29538936279565764,0
0.295318163188929,0
0.29524717853420324,0
0.2951764080704611,0
0.2951058510396946,0
0.29503550668695283,0
0.2949653742602729,0
0.29489545301067915,0
0.29482574219217395,0
0.2947562410617126,0
0.2946869488791933,0
0.29461786490742115,0
0.2945489884121398,0
0.29448031866196217,0
0.2944118549283888,0
0.2943435964857662,0
0.2942755426113036,0
0.2942076925850274,0
0.2941400456897879,0
0.2940726012112351,0
0.2940053584377871,0
0.29393831666066345,0
0.29387147517381823,0
0.2938048332739399,0
0.2937383902604576,0
0.2936721454355129,0
0.2936060981039378,0
0.29354024757324554,0
0.293474593153635,0
0.29340913415794034,0
0.2933438699016568,0
0.2932787997028891,0
0.2932139228823665,0
0.2931492387634222,0
0.29308474667197565,0
0.29302044593651483,0
0.2929563358880923,0
0.2928924158603106,0
0.29282868518930516,0
0.29276514321373814,0
0.29270178927477336,0
0.2926386227160757,0
0.29257564288379395,0
0.292512849126548,0
0.29245024079542303,0
0.2923878172439379,0
0.29232557782805463,0
0.29226352190616195,0
0.2922016488390518,0
0.2921399579899137,0
0.29207844872433414,0
0.292017120410265,0
0.29195597241800936,0
0.29189500412024894,0
0.2918342148919999,0
0.29177360411058073,0
0.29171317115565554,0
0.29165291540919003,0
0.29159283625542926,0
0.2915329330809191,0
0.29147320527447185,0
0.29141365222715326,0
0.2913542733322906,0
0.29129506798544313,0
0.2912360355844094,0
0.2911771755292083,0
0.2911184872220444,0
0.29105997006734774,0
0.2910016234717177,0
0.29094344684393014,0
0.2908854395949443,0
0.2908276011378613,0
0.2907699308879255,0
0.2907124282625324,0
0.29065509268119427,0
0.29059792356553465,0
0.2905409203393006,0
0.2904840824283215,0
0.2904274092605177,0
0.290370900265887,0
0.29031455487649677,0
0.2902583725264677,0
0.29020235265197925,0
0.29014649469124276,0
0.2900907980845017,0
0.29003526227402493,0
0.2899798867040847,0
0.2899246708209651,0
0.28986961407293516,0
0.289814715910258,0
0.2897599757851709,0
0.2897053931518726,0
0.28965096746652585,0
0.2895966981872371,0
0.28954258477406414,0
0.28948862668899417,0
0.28943482339592325,0
0.2893811743606827,0
0.28932767905099516,0
0.2892743369364986,0
0.2892211474887056,0
0.2891681101810238,0
0.2891152244887196,0
0.28906248988893013,0
0.2890099058606657,0
0.28895747188476606,0
0.2889051874439185,0
0.2888530520226503,0
0.288801065107302,0
0.28874922618604415,0
0.2886975347488507,0
0.2886459902874935,0
0.28859459229555134,0
0.2885433402683778,0
0.2884922337031208,0
0.2884412720986871,0
0.28839045495574694,0
0.2883397817767286,0
0.2882892520658187,0
0.2882388653289445,0
0.28818862107375975,0
0.28813851880964253,0
0.2880885580477096,0
0.288038738300773,0
0.2879890590833647,0
0.2879395199117047,0
0.2878901203037134,0
0.28784085977898466,0
0.28779173785880613,0
0.2877427540661255,0
0.2876939079255553,0
0.28764519896337926,0
0.28759662670751507,0
0.287548190687531,0
0.28749989043462926,0
0.2874517254816542,0
0.2874036953630672,0
0.2873557996149357,0
0.2873080377749646,0
0.2872604093824352,0
0.28721291397824855,0
0.2871655511048826,0
0.28711832030642315,0
0.28707122112849986,0
0.28702425311834906,0
0.2869774158247552,0
0.2869307087980666,0
0.28688413159019827,0
0.2868376837545876,0
0.28679136484624435,0
0.28674517442168573,0
0.2866991120389859,0
0.28665317725772327,0
0.28660736963900474,0
0.286561688745442,0
0.2865161341411606,0
0.28647070539178116,0
0.2864254020644259,0
0.28638022372769806,0
0.286335169951684,0
0.2862902403079592,0
0.2862454343695516,0
0.2862007517109781,0
0.28615619190820063,0
0.2861117545386385,0
0.2860674391811648,0
0.2860232454160921,0
0.2859791728251786,0
0.28593522099160695,0
0.2858913894999912,0
0.28584767793637117,0
0.28580408588819783,0
0.2857606129443387,0
0.2857172586950619,0
0.2856740227320376,0
0.2856309046483434,0
0.28558790403843476,0
0.2855450204981509,0
0.2855022536247214,0
0.2854596030167407,0
0.28541706827418467,0
0.2853746489983837,0
0.2853323447920369,0
0.2852901552591932,0
0.28524808000524815,0
0.28520611863695516,0
0.28516427076239237,0
0.28512253599098525,0
0.2850809139334756,0
0.2850394042019515,0
0.2849980064097997,0
0.2849567201717428,0
0.2849155451037932,0
0.28487448082328753,0
0.28483352694885705,0
0.2847926831004375,0
0.2847519488992405,0
0.2847113239677813,0
0.284670807929844,0
0.2846304004105066,0
0.2845901010361097,0
0.28454990943426756,0
0.2845098252338553,0
0.28446984806501485,0
0.2844299775591404,0
0.28439021334887177,0
0.2843505550681127,0
0.28431100235198953,0
0.28427155483687977,0
0.2842322121603793,0
0.28419297396133747,0
0.2841538398798148,0
0.28411480955708657,0
0.28407588263565603,0
0.28403705875923324,0
0.2839983375727317,0
0.2839597187222746,0
0.28392120185519093,0
0.2838827866200044,0
0.2838444726664029,0
0.28380625964529527,0
0.28376814720876153,0
0.2837301350100537,0
0.2836922227036055,0
0.28365440994502444,0
0.28361669639107934,0
0.2835790816996959,0
0.28354156552997406,0
0.28350414754215825,0
0.2834668273976464,0
0.28342960475898,0
0.28339247928984435,0
0.28335545065507045,0
0.28331851852061685,0
0.2832816825535744,0
0.2832449424221656,0
0.28320829779573303,0
0.28317174834473835,0
0.2831352937407651,0
0.28309893365649974,0
0.28306266776574407,0
0.28302649574340677,0
0.2829904172654881,0
0.2829544320090927,0
0.28291853965241803,0
0.28288273987475304,0
0.282847032356465,0
0.2828114167790093,0
0.28277589282492344,0
0.28274046017781357,0
0.28270511852237035,0
0.2826698675443344,0
0.28263470693052406,0
0.28259963636880825,0
0.2825646555481307,0
0.28252976415847003,0
0.28249496189086565,0
0.28246024843740425,0
0.28242562349121725,0
0.2823910867464644,0
0.2823566378983674,0
0.28232227664314646,0
0.28228800267808013,0
0.28225381570146385,0
0.28221971541260843,0
0.2821857015118545,0
0.28215177370056593,0
0.2821179316810983,0
0.2820841751568373,0
0.28205050383215347,0
0.2820169174124462,0
0.2819834156040974,0
0.28194999811448823,0
0.2819166646519984,0
0.28188341492598906,0
0.28185024864681496,0
0.28181716552581665,0
0.2817841652753109,0
0.2817512476085907,0
0.2817184122399232,0
0.2816856588845474,0
0.2816529872586781,0
0.2816203970794763,0
0.2815878880650773,0
0.28155545993457687,0
0.2815231124080223,0
0.2814908452064103,0
0.2814586580516863,0
0.2814265506667491,0
0.28139452277543237,0
0.2813625741025116,0
0.28133070437370533,0
0.2812989133156625,0
0.28126720065596067,0
0.28123556612310646,0
0.28120400944652507,0
0.281172530356572,0
0.28114112858452633,0
0.28110980386257606,0
0.2810785559238186,0
0.2810473845022659,0
0.2810162893328344,0
0.28098527015134983,0
0.2809543266945385,0
0.28092345870002966,0
0.2808926659063323,0
0.2808619480528613,0
0.2808313048799219,0
0.2808007361287033,0
0.2807702415412707,0
0.28073982086059057,0
0.28070947383048567,0
0.28067920019566867,0
0.28064899970172963,0
0.28061887209511477,0
0.2805888171231474,0
0.2805588345340083,0
0.28052892407674856,0
0.2804990855012754,0
0.280469318558355,0
0.280439622999595,0
0.2804099985774748,0
0.2803804450453033,0
0.2803509621572486,0
0.2803215496683148,0
0.2802922073343497,0
0.28026293491203524,0
0.2802337321588896,0
0.2802045988332669,0
0.28017553469435097,0
0.2801465395021458,0
0.2801176130174844,0
0.2800887550020261,0
0.2800599652182444,0
0.280031243429432,0
0.28000258939969097,0
0.2799740028939397,0
0.2799454836779101,0
0.2799170315181308,0
0.27988864618193937,0
0.279860327437476,0
0.2798320750536753,0
0.2798038888002776,0
0.2797757684478046,0
0.2797477137675801,0
0.2797197245317122,0
0.279691800513091,0
0.27966394148540646,0
0.27963614722310565,0
0.2796084175014392,0
0.279580752096414,0
0.27955315078482496,0
0.2795256133442305,0
0.2794981395529678,0
0.2794707291901383,0
0.2794433820355897,0
0.27941609786995686,0
0.27938887647462113,0
0.2793617176317245,0
0.2793346211241638,0
0.27930758673558953,0
0.27928061425039824,0
0.2792537034537346,0
0.2792268541314988,0
0.2792000660703167,0
0.2791733390575659,0
0.2791466728813666,0
0.27912006733056793,0
0.2790935221947498,0
0.27906703726422816,0
0.2790406123300539,0
0.2790142471839994,0
0.2789879416185525,0
0.2789616954269348,0
0.2789355084030898,0
0.2789093803416705,0
0.278883311038057,0
0.2788573002883216,0
0.27883134788926855,0
0.2788054536384032,0
0.2787796173339369,0
0.27875383877478443,0
0.27872811776056394,0
0.27870245409159367,0
0.27867684756889044,0
0.27865129799416793,0
0.2786258051698277,0
0.2786003688989725,0
0.27857498898537886,0
0.27854966523352276,0
0.2785243974485579,0
0.2784991854363318,0
0.2784740290033565,0
0.2784489279568259,0
0.2784238821046223,0
0.27839889125529427,0
0.2783739552180524,0
0.2783490738027927,0
0.2783242468200676,0
0.2782994740811,0
0.27827475539777735,0
0.2782500905826506,0
0.27822547944891796,0
0.2782009218104491,0
0.2781764174817611,0
0.2781519662780192,0
0.2781275680150529,0
0.2781032225093322,0
0.27807892957797237,0
0.27805468903873387,0
0.2780305007100298,0
0.2780063644108971,0
0.2779822799610271,0
0.2779582471807403,0
0.2779342658909868,0
0.27791033591336844,0
0.27788645707009174,0
0.27786262918401566,0
0.27783885207860415,0
0.27781512557795834,0
0.2777914495068062,0
0.27776782369048747,0
0.2777442479549629,0
0.27772072212681187,0
0.2776972460332304,0
0.27767381950201575,0
0.27765044236159386,0
0.27762711444098276,0
0.27760383556981977,0
0.27758060557834263,0
0.27755742429739166,0
0.27753429155841497,0
0.27751120719344413,0
0.27748817103512086,0
0.27746518291668243,0
0.27744224267196027,0
0.277419350135369,0
0.2773965051419234,0
0.2773737075272195,0
0.27735095712744456,0
0.27732825377936043,0
0.2773055973203211,0
0.2772829875882594,0
0.2772604244216824,0
0.27723790765967693,0
