"rss","correctness"
0.27188441447862005,0
0.2717608278668422,0
0.2716380617365712,0
0.2715161003313108,0
0.27139492823927847,0
0.2712745303858778,0
0.2711548920262992,0
0.27103599873828976,0
0.2709178364151335,0
0.2708003912587061,0
0.2706836497727998,0
0.27056759875651926,0
0.2704522252978424,0
0.2703375167673527,0
0.27022346081210064,0
0.2701100453495967,0
0.26999725856194545,0
0.2698850888901131,0
0.2697735250283329,0
0.2696625559186175,0
0.26955217074537796,0
0.2694423589302473,0
0.2693331101268966,0
0.26922441421607207,0
0.2691162613006816,0
0.2690086417009974,0
0.2689015459500144,0
0.2687949647888233,0
0.26868888916216427,0
0.2685833102140439,0
0.26847821928344295,0
0.2683736079001274,0
0.26826946778057936,0
0.2681657908239418,0
0.26806256910813564,0
0.267959794886009,0
0.267857460581579,0
0.2677555587863858,0
0.26765408225586185,0
0.26755302390586444,0
0.26745237680919426,0
0.2673521341922479,0
0.2672522894317503,0
0.26715283605150014,0
0.2670537677192147,0
0.2669550782434917,0
0.26685676157073657,0
0.2667588117822407,0
0.2666612230912819,0
0.26656398984028895,0
0.2664671064980842,0
0.2663705676571708,0
0.26627436803106946,0
0.26617850245175384,0
0.2660829658670515,0
0.2659877533382125,0
0.26589286003745793,0
0.26579828124557303,0
0.2657040123496168,0
0.26561004884059625,0
0.26551638631125674,0
0.2654230204538851,0
0.26532994705817403,0
0.2652371620091136,0
0.2651446612849388,0
0.26505244095514446,0
0.2649604971784658,0
0.26486882620100966,0
0.26477742435433077,0
0.2646862880535922,0
0.2645954137957676,0
0.26450479815785477,0
0.2644144377951655,0
0.2643243294395934,0
0.2642344698979852,0
0.2641448560504997,0
0.2640554848490123,0
0.2639663533155596,0
0.2638774585408182,0
0.263788797682586,0
0.26370036796434676,0
0.2636121666738183,0
0.2635241911615496,0
0.26343643883955126,0
0.26334890717994813,0
0.2632615937136612,0
0.26317449602910875,0
0.2630876117709569,0
0.2630009386388682,0
0.26291447438629045,0
0.26282821681928475,0
0.26274216379534937,0
0.2626563132222784,0
0.2625706630570599,0
0.26248521130477703,0
0.2623999560175405,0
0.26231489529344487,0
0.26223002727552064,0
0.2621453501507993,0
0.26206086214922886,0
0.2619765615428026,0
0.2618924466445686,0
0.26180851580771186,0
0.26172476742466405,0
0.2616411999262238,0
0.2615578117806451,0
0.2614746014928666,0
0.2613915676036004,0
0.26130870868859213,0
0.2612260233577535,0
0.26114351025443866,0
0.2610611680546479,0
0.2609789954662997,0
0.2608969912285043,0
0.26081515411080336,0
0.2607334829125165,0
0.26065197646203414,0
0.2605706336161393,0
0.26048945325937845,0
0.26040843430337723,0
0.2603275756862186,0
0.2602468763718538,0
0.26016633534945843,0
0.26008595163286463,0
0.2600057242599809,0
0.25992565229220693,0
0.25984573481388495,0
0.2597659709317733,0
0.25968635977449117,0
0.2596069004920021,0
0.2595275922551085,0
0.2594484342549466,0
0.2593694257024983,0
0.2592905658281333,0
0.2592118538810879,0
0.2591332891290702,0
0.259054870857758,0
0.2589765983703981,0
0.258898470987353,0
0.2588204880456896,0
0.2587426488987475,0
0.2586649529157688,0
0.25858739948149023,0
0.2585099879957373,0
0.2584327178730703,0
0.25835558854241336,0
0.2582785994466689,0
0.2582017500423984,0
0.25812503979945,0
0.25804846820061444,0
0.25797203474132885,0
0.2578957389293145,0
0.2578195802842721,0
0.2577435583375859,0
0.25766767263199314,0
0.25759192272130677,0
0.25751630817011617,0
0.2574408285535065,0
0.2573654834567699,0
0.25729027247515884,0
0.257215195213588,0
0.2571402512863939,0
0.25706544031707224,0
0.25699076193803083,0
0.2569162157903472,0
0.25684180152354213,0
0.25676751879531406,0
0.2566933672713466,0
0.25661934662506297,0
0.25654545653741445,0
0.2564716966966789,0
0.2563980667982329,0
0.2563245665443691,0
0.25625119564407767,0
0.25617795381286146,0
0.25610484077255324,0
0.25603185625111957,0
0.25595899998247307,0
0.2558862717063165,0
0.2558136711679523,0
0.25574119811811147,0
0.25566885231280545,0
0.25559663351313944,0
0.25552454148519116,0
0.2554525759998179,0
0.25538073683252294,0
0.2553090237633153,0
0.2552374365765475,0
0.2551659750607975,0
0.2550946390087112,0
0.25502342821687807,0
0.2549523424856998,0
0.254881381619274,0
0.25481054542524373,0
0.2547398337147011,0
0.2546692463020394,0
0.2545987830048698,0
0.2545284436439071,0
0.25445822804280893,0
0.2543881360281433,0
0.254318167429219,0
0.25424832207802744,0
0.2541785998091131,0
0.2541090004594906,0
0.2540395238685476,0
0.253970169877956,0
0.25390093833155536,0
0.2538318290753195,0
0.2537628419572044,0
0.2536939768271236,0
0.2536252335368111,0
0.2535566119397917,0
0.25348811189127646,0
0.25341973324809147,0
0.25335147586860046,0
0.2532833396126386,0
0.2532153243414507,0
0.25314742991759726,0
0.2530796562049239,0
0.253012003068472,0
0.2529444703744055,0
0.2528770579899796,0
0.25280976578347175,0
0.2527425936241131,0
0.25267554138203957,0
0.2526086089282324,0
0.25254179613447525,0
0.2524751028732813,0
0.2524085290178863,0
0.2523420744421333,0
0.25227573902048883,0
0.2522095226279661,0
0.25214342514007076,0
0.25207744643278035,0
0.2520115863824919,0
0.2519458448659886,0
0.2518802217603703,0
0.25181471694305174,0
0.2517493302917051,0
0.25168406168423846,0
0.2516189109987384,0
0.2515538781134502,0
0.25148896290675105,0
0.25142416525709615,0
0.25135948504299654,0
0.25129492214301985,0
0.2512304764356987,0
0.2511661477995699,0
0.25110193611308396,0
0.25103784125463385,0
0.2509738631024902,0
0.25091000153480547,0
0.2508462564295675,0
0.250782627664572,0
0.2507191151174429,0
0.25065571866555936,0
0.25059243818606236,0
0.2505292735558204,0
0.2504662246514467,0
0.2504032913492309,0
0.2503404735251419,0
0.2502777710548333,0
0.2502151838135845,0
0.25015271167631564,0
0.25009035451756284,0
0.2500281122114693,0
0.2499659846317631,0
0.2499039716517431,0
0.24984207314427556,0
0.24978028898177593,0
0.2497186190361924,0
0.2496570631790185,0
0.24959562128124343,0
0.2495342932133697,0
0.2494730788454067,0
0.24941197804683915,0
0.24935099068664837,0
0.2492901166332565,0
0.24922935575458205,0
0.24916870791798107,0
0.24910817299026683,0
0.2490477508376909,0
0.24898744132596384,0
0.2489272443201765,0
0.24886715968490172,0
0.24880718728410753,0
0.248747326981181,0
0.24868757863892652,0
0.24862794211955858,0
0.24856841728469128,0
0.24850900399534304,0
0.24844970211193873,0
0.2483905114942881,0
0.2483314320016145,0
0.2482724634925233,0
0.24821360582500654,0
0.24815485885646107,0
0.2480962224436695,0
0.24803769644279047,0
0.24797928070939906,0
0.2479209750984248,0
0.247862779464211,0
0.24780469366047717,0
0.24774671754033328,0
0.24768885095627924,0
0.24763109376021578,0
0.24757344580340765,0
0.24751590693655223,0
0.2474584770097077,0
0.24740115587234737,0
0.24734394337333013,0
0.24728683936092663,0
0.2472298436828013,0
0.24717295618603013,0
0.24711617671708955,0
0.24705950512187386,0
0.24700294124568728,0
0.2469464849332399,0
0.2468901360286801,0
0.2468338943755629,0
0.2467777598168806,0
0.2467217321950395,0
0.24666581135189927,0
0.24660999712874446,0
0.24655428936630755,0
0.24649868790474797,0
0.24644319258370384,0
0.24638780324224083,0
0.24633251971890283,0
0.2462773418516771,0
0.2462222694780307,0
0.24616730243489904,0
0.24611244055868806,0
0.24605768368530362,0
0.2460030316501073,0
0.2459484842879819,0
0.2458940414332839,0
0.24583970291988427,0
0.24578546858115047,0
0.2457313382499728,0
0.24567731175875665,0
0.24562338893941432,0
0.24556956962340212,0
0.24551585364170714,0
0.2454622408248461,0
0.24540873100289015,0
0.24535532400544952,0
0.2453020196617065,0
0.2452488178003828,0
0.2451957182497848,0
0.24514272083778665,0
0.2450898253918255,0
0.2450370317389516,0
0.24498433970578104,0
0.24493174911853535,0
0.24487925980303482,0
0.2448268715847094,0
0.24477458428860158,0
0.24472239773937454,0
0.24467031176131873,0
0.2446183261783482,0
0.24456644081402049,0
0.24451465549152795,0
0.2444629700337381,0
0.2444113842631344,0
0.2443598980018972,0
0.2443085110718543,0
0.24425722329450963,0
0.24420603449105355,0
0.24415494448234482,0
0.2441039530889664,0
0.2440530601311671,0
0.24400226542891137,0
0.2439515688018737,0
0.24390097006944306,0
0.24385046905073018,0
0.24380006556457726,0
0.24374975942954563,0
0.24369955046395642,0
0.24364943848585968,0
0.2435994233130738,0
0.24354950476314785,0
0.24349968265342478,0
0.2434499568009909,0
0.24340032702272557,0
0.2433507931352836,0
0.24330135495510596,0
0.24325201229843071,0
0.243202764981269,0
0.24315361281947925,0
0.24310455562869554,0
0.24305559322437525,0
0.2430067254218094,0
0.24295795203610504,0
0.2429092728822018,0
0.24286068777488676,0
0.2428121965287812,0
0.24276379895835412,0
0.24271549487794977,0
0.24266728410174324,0
0.2426191664437956,0
0.24257114171804056,0
0.2425232097382802,0
0.2424753703182042,0
0.24242762327139109,0
0.2423799684112979,0
0.24233240555130908,0
0.24228493450468663,0
0.242237555084613,0
0.24219026710418784,0
0.24214307037642746,0
0.24209596471427325,0
0.24204894993059378,0
0.24200202583818864,0
0.2419551922498097,0
0.24190844897815436,0
0.24186179583586015,0
0.24181523263552962,0
0.24176875918971028,0
0.24172237531092558,0
0.2416760808116792,0
0.24162987550443632,0
0.24158375920163197,0
0.24153773171570633,0
0.24149179285908046,0
0.24144594244417053,0
0.2414001802833731,0
0.24135450618912846,0
0.24130891997385306,0
0.24126342144997545,0
0.24121801042996013,0
0.2411726867262738,0
0.24112745015141498,0
0.2410823005179258,0
0.24103723763835833,0
0.2409922613253228,0
0.24094737139147,0
0.2409025676494882,0
0.24085784991212314,0
0.2408132179921829,0
0.24076867170252902,0
0.2407242108560785,0
0.24067983526583261,0
0.240635544744859,0
0.24059133910629896,0
0.2405472181633792,0
0.2405031817293996,0
0.24045922961776459,0
0.2404153616419523,0
0.24037157761556247,0
0.2403278773522566,0
0.24028426066583464,0
0.24024072737018157,0
0.24019727727930681,0
0.24015391020732477,0
0.24011062596848012,0
0.24006742437713097,0
0.24002430524774632,0
0.23998126839493764,0
0.23993831363346413,0
0.2398954407781953,0
0.2398526496441467,0
0.23980994004647618,0
0.23976731180050248,0
0.23972476472167537,0
0.23968229862559817,0
0.2396399133280314,0
0.2395976086448901,0
0.2395553843922623,0
0.2395132403863947,0
0.23947117644371038,0
0.23942919238078522,0
0.23938728801437978,0
0.2393454631614256,0
0.23930371763904468,0
0.23926205126454064,0
0.23922046385539003,0
0.2391789552292648,0
0.23913752520403098,0
0.23909617359775287,0
0.2390549002286776,0
0.239013704915271,0
0.23897258747617625,0
0.23893154773026415,0
0.23889058549659678,0
0.23884970059445565,0
0.23880889284333692,0
0.23876816206294685,0
0.2387275080732048,0
0.23868693069425914,0
0.23864642974647196,0
0.23860600505045348,0
0.23856565642699976,0
0.23852538369717102,0
0.23848518668225588,0
0.23844506520375264,0
0.23840501908342296,0
0.23836504814324797,0
0.2383251522054734,0
0.23828533109256284,0
0.23824558462723588,0
0.23820591263246202,0
0.23816631493144924,0
0.2381267913476716,0
0.23808734170484644,0
0.2380479658269553,0
0.23800866353822522,0
0.2379694346631446,0
0.23793027902647354,0
0.23789119645323012,0
0.23785218676868752,0
0.2378132497983971,0
0.2377743853681748,0
0.237735593304104,0
0.23769687343254367,0
0.23765822558012442,0
0.2376196495737631,0
0.23758114524062304,0
0.23754271240818503,0
0.237504350904186,0
0.23746606055664637,0
0.2374278411938789,0
0.23738969264447363,0
0.23735161473730998,0
0.23731360730155787,0
0.23727567016666629,0
0.23723780316238707,0
0.2372000061187614,0
0.23716227886611754,0
0.23712462123508424,0
0.23708703305658624,0
0.23704951416184408,0
0.2370120643823729,0
0.23697468355000312,0
0.23693737149684793,0
0.23690012805533436,0
0.23686295305819055,0
0.23682584633844647,0
0.23678880772944316,0
0.23675183706483233,0
0.23671493417856296,0
0.2366780989048977,0
0.23664133107840596,0
0.236604630533984,0
0.23656799710682017,0
0.23653143063243512,0
0.23649493094665583,0
0.23645849788561804,0
0.23642213128578352,0
0.23638583098393406,0
0.23634959681715237,0
0.23631342862286395,0
0.2362773262387955,0
0.2362412895030004,0
0.2362053182538611,0
0.23616941233006447,0
0.23613357157064746,0
0.23609779581494492,0
0.23606208490263028,0
0.23602643867371192,0
0.23599085696849587,0
0.2359553396276405,0
0.23591988649212015,0
0.23588449740324724,0
0.23584917220264803,0
0.2358139107322894,0
0.23577871283447357,0
0.2357435783518144,0
0.23570850712727281,0
0.2356734990041503,0
0.23563855382604496,0
0.2356036714369285,0
0.23556885168108355,0
0.23553409440312822,0
0.23549939944802872,0
0.23546476666106683,0
0.23543019588787484,0
0.23539568697440907,0
0.23536123976697604,0
0.2353268541122019,0
0.23529252985706947,0
0.23525826684888398,0
0.23522406493529283,0
0.23518992396428912,0
0.23515584378418675,0
0.23512182424364986,0
0.2350878651916875,0
0.23505396647763796,0
0.2350201279511762,0
0.23498634946233593,0
0.23495263086146903,0
0.2349189719992739,0
0.23488537272679616,0
0.23485183289542608,0
0.2348183523568797,0
0.23478493096322597,0
0.2347515685668676,0
0.23471826502055496,0
0.23468502017737877,0
0.23465183389076275,0
0.23461870601449086,0
0.2345856364026675,0
0.23455262490976214,0
0.23451967139055968,0
0.23448677570021148,0
0.23445393769419903,0
0.2344211572283459,0
0.23438843415882485,0
0.23435576834214714,0
0.23432315963516676,0
0.23429060789506712,0
0.23425811297940374,0
0.2342256747460494,0
0.234193293053219,0
0.23416096775949716,0
0.23412869872377637,0
0.23409648580530865,0
0.23406432886369996,0
0.23403222775886195,0
0.234000182351078,0
0.23396819250098286,0
0.23393625806951346,0
0.23390437891798507,0
0.23387255490803974,0
0.23384078590166096,0
0.23380907176116897,0
0.2337774123492384,0
0.2337458075288693,0
0.23371425716341634,0
0.233682761116575,0
0.23365131925236002,0
0.23361993143515336,0
0.23358859752965885,0
0.23355731740093288,0
0.2335260909143608,0
0.23349491793567678,0
0.23346379833094544,0
0.23343273196656533,0
0.23340171870928972,0
0.23337075842620653,0
0.23333985098474,0
0.23330899625263946,0
0.2332781940980097,0
0.23324744438928632,0
0.23321674699522896,0
0.23318610178496657,0
0.23315550862793277,0
0.23312496739391328,0
0.2330944779530257,0
0.2330640401757092,0
0.23303365393276607,0
0.23300331909531238,0
0.23297303553480395,0
0.23294280312303775,0
0.23291262173212673,0
0.23288249123454033,0
0.23285241150306535,0
0.23282238241082118,0
0.2327924038312668,0
0.2327624756381915,0
0.23273259770570823,0
0.23270276990826702,0
0.2326729921206513,0
0.23264326421797119,0
0.23261358607566396,0
0.23258395756949904,0
0.2325543785755758,0
0.23252484897032225,0
0.23249536863048942,0
0.23246593743316296,0
0.23243655525575102,0
0.23240722197598834,0
0.23237793747193733,0
0.23234870162198873,0
0.2323195143048545,0
0.23229037539957142,0
0.23226128478549765,0
0.2322322423423241,0
0.23220324795006136,0
0.232174301489039,0
0.23214540283991442,0
0.23211655188366087,0
0.23208774850158437,0
0.23205899257529083,0
0.23203028398673403,0
0.23200162261815463,0
0.23197300835214849,0
0.2319444410716056,0
0.23191592065973476,0
0.23188744700007724,0
0.23185901997648908,0
0.23183063947311974,0
0.2318023053744686,0
0.23177401756532814,0
0.2317457759308179,0
0.2317175803563533,0
0.23168943072768539,0
0.231661326930862,0
0.23163326885225835,0
0.23160525637855137,0
0.23157728939673766,0
0.23154936779412538,0
0.23152149145831202,0
0.2314936602772256,0
0.23146587413911437,0
0.2314381329325058,0
0.23141043654625157,0
0.23138278486950806,0
0.23135517779174808,0
0.23132761520273798,0
0.23130009699255244,0
0.23127262305158056,0
0.23124519327050672,0
0.2312178075403202,0
0.23119046575231014,0
0.2311631677980847,0
0.2311359135695328,0
0.23110870295886707,0
0.2310815358585786,0
0.23105441216147693,0
0.23102733176066967,0
0.23100029454954601,0
0.2309733004218119,0
0.23094634927146543,0
0.23091944099280512,0
0.23089257548041558,0
0.2308657526291957,0
0.2308389723343184,0
0.2308122344912667,0
0.23078553899580917,0
0.23075888574401987,0
0.2307322746322593,0
0.2307057055571684,0
0.23067917841569668,0
0.23065269310507389,0
0.23062624952283056,0
0.23059984756677504,0
0.23057348713500728,0
0.23054716812593146,0
0.23052089043821633,0
0.23049465397083224,0
0.23046845862303034,0
0.23044230429434745,0
0.23041619088461546,0
0.23039011829392692,0
0.23036408642268671,0
0.23033809517156933,0
0.2303121444415331,0
0.23028623413381888,0
0.23026036414993123,0
0.2302345343916975,0
0.2302087447611858,0
0.23018299516075832,0
0.23015728549305028,0
0.2301316156609899,0
0.23010598556776346,0
0.23008039511684913,0
0.2300548442119932,0
0.2300293327572102,0
0.23000386065680622,0
0.22997842781534686,0
0.22995303413768556,0
0.2299276795289304,0
0.22990236389447163,0
0.22987708713997712,0
0.22985184917137888,0
0.22982664989487242,0
0.2298014892169305,0
0.22977636704429272,0
0.22975128328397085,0
0.22972623784322757,0
0.22970123062962086,0
0.2296762615509417,0
0.22965133051526848,0
0.22962643743094566,0
0.2296015822065736,0
0.22957676475101096,0
0.22955198497339319,0
0.22952724278310113,0
0.22950253808979174,0
0.22947787080337248,0
0.22945324083402074,0
0.22942864809216112,0
0.22940409248848437,0
0.229379573933946,0
0.22935509233973678,0
0.22933064761732966,0
0.22930623967843725,0
0.22928186843503234,0
0.22925753379934738,0
0.22923323568385365,0
0.22920897400128773,0
0.229184748664652,0
0.2291605595871668,0
0.22913640668233468,0
0.2291122898638927,0
0.22908820904583088,0
0.22906416414239336,0
0.22904015506806316,0
0.22901618173758836,0
0.22899224406594662,0
0.22896834196836335,0
0.22894447536032073,0
0.22892064415754784,0
0.22889684827600632,0
0.22887308763190675,0
0.2288493621417052,0
0.2288256717220991,0
0.22880201629002447,0
0.22877839576267073,0
0.22875481005744994,0
0.22873125909202727,0
0.22870774278430364,0
0.2286842610524152,0
0.22866081381474274,0
0.22863740098991026,0
0.22861402249675752,0
0.22859067825436902,0
0.22856736818207835,0
0.22854409219943664,0
0.22852085022623916,0
0.2284976421825171,0
0.22847446798852228,0
0.22845132756474612,0
0.22842822083191786,0
0.22840514771098097,0
0.22838210812313312,0
0.22835910198976464,0
0.22833612923253585,0
0.22831318977330994,0
0.22829028353419356,0
0.2282674104375058,0
0.22824457040579504,0
0.22822176336184266,0
0.22819898922864895,0
0.2281762479294475,0
0.22815353938768224,0
0.22813086352702178,0
0.2281082202713666,0
0.22808560954484283,0
0.22806303127178282,0
0.22804048537674906,0
0.2280179717845209,0
0.22799549042009915,0
0.22797304120869769,0
0.22795062407575314,0
0.22792823894691966,0
0.2279058857480751,0
0.22788356440529633,0
0.22786127484489166,0
0.22783901699338074,0
0.22781679077748693,0
0.2277945961241576,0
0.2277724329605544,0
0.22775030121404918,0
0.22772820081222178,0
0.22770613168285753,0
0.22768409375398305,0
0.22766208695379564,0
0.22764011121072555,0
0.22761816645339644,0
0.22759625261065775,0
0.22757436961155666,0
0.22755251738534382,0
0.22753069586148766,0
0.22750890496965107,0
0.22748714463970804,0
0.22746541480172605,0
0.22744371538600272,0
0.22742204632300633,0
0.22740040754343344,0
0.2273787989781639,0
0.22735722055829158,0
0.22733567221510587,0
0.22731415388010354,0
0.2272926654849697,0
0.22727120696159467,0
0.22724977824206669,0
0.22722837925866796,0
0.2272070099438918,0
0.22718567023040373,0
0.22716436005109358,0
0.2271430793390208,0
0.22712182802746547,0
0.2271006060498758,0
0.22707941333990717,0
0.22705824983141176,0
0.22703711545843178,0
0.2270160101551962,0
0.22699493385612696,0
0.22697388649583472,0
0.22695286800913084,0
0.22693187833100978,0
0.22691091739664473,0
0.2268899851414193,0
0.22686908150088908,0
0.22684820641079903,0
0.226827359807086,0
0.22680654162586258,0
0.22678575180343905,0
0.2267649902763092,0
0.22674425698114445,0
0.22672355185480456,0
0.226702874834329,0
0.22668222585695322,0
0.22666160486007805,0
0.22664101178129192,0
0.22662044655836536,0
0.22659990912924577,0
0.22657939943207822,0
0.22655891740516063,0
0.22653846298697902,0
0.22651803611620513,0
0.22649763673169704,0
0.22647726477246274,0
0.22645692017770835,0
0.2264366028868089,0
0.22641631283931246,0
0.22639604997494878,0
0.2263758142336169,0
0.22635560555539586,0
0.2263354238805312,0
0.22631526914944652,0
0.22629514130273665,0
0.22627504028115858,0
0.22625496602565498,0
0.22623491847734117,0
0.22621489757748728,0
0.2261949032675372,0
0.22617493548912,0
0.22615499418400897,0
0.22613507929416682,0
0.22611519076170716,0
0.22609532852893174,0
0.2260754925382776,0
0.22605568273238033,0
0.22603589905402413,0
0.22601614144615687,0
0.22599640985189415,0
0.2259767042145186,0
0.22595702447747296,0
0.22593737058436594,0
0.2259177424789643,0
0.22589814010520776,0
0.22587856340717485,0
0.22585901232912467,0
0.22583948681547408,0
0.22581998681079696,0
0.22580051225982392,0
0.2257810631074407,0
0.22576163929871038,0
0.22574224077883145,0
0.22572286749317338,0
0.2257035193872606,0
0.2256841964067731,0
0.2256648984975363,0
0.22564562560555385,0
0.2256263776769593,0
0.22560715465806047,0
0.22558795649530805,0
0.22556878313530868,0
0.22554963452482485,0
0.2255305106107653,0
0.22551141134020072,0
0.2254923366603452,0
0.22547328651855902,0
0.22545426086237172,0
0.2254352596394411,0
0.22541628279759454,0
0.22539733028478914,0
0.22537840204914839,0
0.2253594980389323,0
0.22534061820255316,0
0.22532176248856742,0
0.22530293084567743,0
0.22528412322274577,0
0.2252653395687562,0
0.2252465798328668,0
0.22522784396435303,0
0.2252091319126612,0
0.22519044362735668,0
0.2251717790581548,0
0.2251531381549306,0
0.22513452086768668,0
0.22511592714656806,0
0.22509735694185834,0
0.22507881020400178,0
0.22506028688356539,0
0.22504178693125126,0
0.22502331029792455,0
0.22500485693457728,0
0.22498642679233408,0
0.2249680198224602,0
0.2249496359763706,0
0.22493127520560635,0
0.22491293746185112,0
0.2248946226969287,0
0.22487633086278802,0
0.22485806191151617,0
0.22483981579534795,0
0.22482159246664674,0
0.22480339187790344,0
0.2247852139817543,0
0.22476705873096164,0
0.22474892607841887,0
0.22473081597715858,0
0.22471272838035805,0
0.22469466324128942,0
0.22467662051340503,0
0.22465860015024258,0
0.2246406021055028,0
0.22462262633299912,0
0.22460467278669058,0
0.22458674142064472,0
0.22456883218906928,0
0.22455094504631384,0
0.22453307994683133,0
0.2245152368452238,0
0.22449741569620438,0
0.22447961645462727,0
0.22446183907546616,0
0.22444408351382203,0
0.224426349724917,0
0.22440863766410885,0
0.2243909472868699,0
0.22437327854880115,0
0.22435563140563133,0
0.22433800581321145,0
0.22432040172751164,0
0.22430281910463237,0
0.22428525790079487,0
0.22426771807232734,0
0.22425019957570408,0
0.22423270236750573,0
0.2242152264044379,0
0.22419777164332913,0
0.2241803380411191,0
0.22416292555488165,0
0.22414553414180677,0
0.22412816375919145,0
0.2241108143644601,0
0.22409348591516123,0
0.22407617836894403,0
