"rss","correctness"
2.0550634862131916,0
2.054844652494723,0
2.0546254380216866,0
2.0544058720205625,0
2.054185982860782,0
2.0539657980773462,0
2.0537453443929308,0
2.0535246477393923,0
2.0533037332787427,0
2.053082625423581,0
2.0528613478570166,0
2.052639923552065,0
2.052418374790561,0
2.0521967231815705,0
2.0519749896793433,0
2.051753194600809,0
2.0515313576425807,0
2.05130949789759,0
2.0510876338712136,0
2.0508657834970383,0
2.0506439641522123,0
2.050422192672353,0
2.050200485366124,0
2.0499788580294034,0
2.0497573259590784,0
2.0495359039665075,0
2.049314606390612,0
2.0490934471105895,0
2.048872439558407,0
2.0486515967308265,0
2.048430931201232,0
2.0482104551310645,0
2.0479901802810137,0
2.0477701180218877,0
2.0475502793452063,0
2.047330674873507,0
2.0471113148704125,0
2.046892209250373,0
2.0466733675882107,0
2.046454799128404,0
2.0462365127940707,0
2.0460185171958205,0
2.0458008206402605,0
2.045583431138351,0
2.0453663564135223,0
2.045149603909559,0
2.04493318079832,0
2.0447170939871913,0
2.0445013501264078,0
2.0442859556161306,0
2.0440709166133737,0
2.0438562390387287,0
2.0436419285829044,0
2.0434279907131243,0
2.0432144306793223,0
2.043001253520197,0
2.0427884640690857,0
2.0425760669597084,0
2.0423640666317366,0
2.0421524673362286,0
2.04194127314091,0
2.041730487935339,0
2.041520115435902,0
2.041310159190683,0
2.0411006225842243,0
2.040891508842181,0
2.040682821035755,0
2.040474562086137,0
2.040266734768746,0
2.0400593417173734,0
2.039852385428249,0
2.0396458682639667,0
2.0394397924572933,0
2.039234160114954,0
2.0390289732211886,0
2.038824233641358,0
2.038619943125327,0
2.0384161033108557,0
2.0382127157268295,0
2.0380097817964473,0
2.0378073028403185,0
2.037605280079446,0
2.037403714638178,0
2.0372026075470537,0
2.0370019597455533,0
2.036801772084828,0
2.036602045330326,0
2.036402780164316,0
2.0362039771884284,0
2.036005636926038,0
2.035807759824644,0
2.035610346258165,0
2.0354133965291656,0
2.0352169108710396,0
2.035020889450124,0
2.034825332367765,0
2.034630239662322,0
2.0344356113111184,0
2.034241447232334,0
2.034047747286874,0
2.033854511280158,0
2.0336617389638763,0
2.03346943003767,0
2.0332775841508406,0
2.0330862009039197,0
2.032895279850255,0
2.0327048204975564,0
2.0325148223093525,0
2.0323252847064754,0
2.032136207068432,0
2.031947588734805,0
2.0317594290065815,0
2.031571727147434,0
2.0313844823850133,0
2.031197693912151,0
2.031011360888075,0
2.0308254824395524,0
2.030640057662055,0
2.03045508562083,0
2.0302705653519757,0
2.0300864958635105,0
2.029902876136351,0
2.0297197051253297,0
2.029536981760139,0
2.029354704946264,0
2.029172873565897,0
2.028991486478832,0
2.028810542523282,0
2.028630040516779,0
2.0284499792569317,0
2.028270357522239,0
2.0280911740728724,0
2.027912427651373,0
2.0277341169834617,0
2.027556240778659,0
2.0273787977310302,0
2.0272017865198344,0
2.027025205810168,0
2.026849054253619,0
2.026673330488849,0
2.026498033142214,0
2.026323160828346,0
2.026148712150704,0
2.025974685702128,0
2.0258010800653636,0
2.0256278938135983,0
2.0254551255109665,0
2.0252827737129975,0
2.0251108369671345,0
2.024939313813189,0
2.0247682027837652,0
2.024597502404732,0
2.0244272111956048,0
2.024257327669991,0
2.024087850335975,0
2.0239187776965077,0
2.0237501082497724,0
2.023581840489575,0
2.023413972905676,0
2.023246503984141,0
2.0230794322076804,0
2.022912756055966,0
2.0227464740059653,0
2.0225805845322147,0
2.022415086107138,0
2.0222499772013394,0
2.022085256283859,0
2.021920921822466,0
2.021756972283921,0
2.0215934061341985,0
2.02143022183878,0
2.021267417862862,0
2.0211049926715994,0
2.0209429447303213,0
2.0207812725047596,0
2.0206199744612645,0
2.0204590490669885,0
2.020298494790091,0
2.0201383100999544,0
2.0199784934673404,0
2.0198190433645684,0
2.019659958265722,0
2.0195012366467875,0
2.019342876985819,0
2.019184877763106,0
2.019027237461337,0
2.0188699545657065,0
2.018713027564102,0
2.018556454947219,0
2.0184002352086923,0
2.0182443668452335,0
2.018088848356746,0
2.0179336782464574,0
2.017778855021027,0
2.0176243771906495,0
2.0174702432691793,0
2.017316451774223,0
2.017163001227237,0
2.01700989015363,0
2.016857117082855,0
2.0167046805485094,0
2.0165525790883843,0
2.01640081124459,0
2.0162493755636213,0
2.0160982705964017,0
2.0159474948984237,0
2.01579704702974,0
2.0156469255551084,0
2.0154971290439914,0
2.015347656070654,0
2.0151985052142254,0
2.0150496750587235,0
2.0149011641931533,0
2.0147529712115215,0
2.014605094712915,0
2.0144575333015164,0
2.0143102855866784,0
2.014163350182954,0
2.0140167257101416,0
2.0138704107933108,0
2.013724404062852,0
2.013578704154517,0
2.0134333097094372,0
2.0132882193741546,0
2.013143431800671,0
2.0129989456464568,0
2.012854759574468,0
2.012710872253204,0
2.0125672823567067,0
2.012423988564576,0
2.0122809895620084,0
2.0121382840398145,0
2.0119958706944088,0
2.011853748227854,0
2.0117119153478735,0
2.011570370767842,0
2.0114291132068294,0
2.0112881413895725,0
2.01114745404652,0
2.011007049913823,0
2.010866927733341,0
2.0107270862526576,0
2.0105875242250772,0
2.0104482404096373,0
2.01030923357109,0
2.010170502479937,0
2.0100320459124057,0
2.0098938626504554,0
2.009755951481782,0
2.009618311199811,0
2.0094809406036984,0
2.0093438384983235,0
2.009207003694289,0
2.0090704350079203,0
2.008934131261241,0
2.0087980912819927,0
2.0086623139036197,0
2.008526797965245,0
2.008391542311679,0
2.008256545793415,0
2.0081218072666105,0
2.0079873255930694,0
2.007853099640258,0
2.007719128281267,0
2.007585410394814,0
2.0074519448652235,0
2.0073187305824343,0
2.007185766441957,0
2.0070530513448843,0
2.006920584197868,0
2.006788363913102,0
2.0066563894083234,0
2.006524659606775,0
2.006393173437205,0
2.0062619298338547,0
2.006130927736424,0
2.006000166090065,0
2.0058696438453896,0
2.0057393599584055,0
2.0056093133905404,0
2.0054795031086043,0
2.0053499280847706,0
2.0052205872965705,0
2.005091479726866,0
2.0049626043638265,0
2.0048339602009286,0
2.00470554623691,0
2.0045773614757842,0
2.0044494049267882,0
2.0043216756043876,0
2.0041941725282406,0
2.0040668947231923,0
2.0039398412192373,0
2.003813011051514,0
2.0036864032602812,0
2.0035600168909005,0
2.0034338509937974,0
2.003307904624477,0
2.0031821768434552,0
2.003056666716282,0
2.0029313733135,0
2.0028062957106116,0
2.0026814329880946,0
2.0025567842313396,0
2.0024323485306517,0
2.0023081249812327,0
2.002184112683137,0
2.002060310741277,0
2.00193671826538,0
2.0018133343699818,0
2.0016901581743944,0
2.001567188802697,0
2.001444425383688,0
2.001321867050898,0
2.001199512942549,0
2.0010773622015217,0
2.0009554139753614,0
2.000833667416234,0
2.0007121216809147,0
2.0005907759307497,0
2.0004696293316586,0
2.00034868105411,0
2.000227930273074,0
2.0001073761680215,0
1.9999870179229036,0
1.9998668547261136,0
1.999746885770484,0
1.999627110253251,0
1.999507527376048,0
1.999388136344853,0
1.9992689363700071,0
1.9991499266661583,0
1.99903110645227,0
1.9989124749515672,0
1.9987940313915413,0
1.9986757750039197,0
1.9985577050246293,0
1.9984398206938085,0
1.9983221212557507,0
1.9982046059589125,0
1.998087274055857,0
1.9979701248032729,0
1.9978531574619236,0
1.9977363712966396,0
1.9976197655762944,0
1.9975033395737767,0
1.9973870925659867,0
1.9972710238337927,0
1.9971551326620274,0
1.9970394183394602,0
1.9969238801587752,0
1.9968085174165502,0
1.996693329413252,0
1.9965783154531798,0
1.9964634748444878,0
1.9963488068991286,0
1.9962343109328575,0
1.9961199862652002,0
1.9960058322194343,0
1.9958918481225685,0
1.9957780333053212,0
1.9956643871021165,0
1.995550908851036,0
1.995437597893823,0
1.9953244535758456,0
1.9952114752460934,0
1.9950986622571456,0
1.9949860139651565,0
1.9948735297298235,0
1.9947612089144087,0
1.9946490508856511,0
1.994537055013819,0
1.9944252206726334,0
1.9943135472392948,0
1.9942020340944222,0
1.9940906806220744,0
1.9939794862096987,0
1.9938684502481272,0
1.993757572131562,0
1.993646851257549,0
1.9935362870269464,0
1.993425878843948,0
1.9933156261160183,0
1.9932055282538983,0
1.9930955846715839,0
1.9929857947863068,0
1.9928761580185195,0
1.992766673791867,0
1.9926573415331903,0
1.992548160672478,0
1.9924391306428773,0
1.9923302508806584,0
1.9922215208252065,0
1.9921129399190087,0
1.9920045076076078,0
1.9918962233396305,0
1.991788086566731,0
1.9916800967435997,0
1.9915722533279294,0
1.9914645557804056,0
1.9913570035646875,0
1.991249596147401,0
1.991142332998104,0
1.9910352135892857,0
1.9909282373963422,0
1.990821403897567,0
1.9907147125741198,0
1.9906081629100287,0
1.9905017543921661,0
1.990395486510224,0
1.9902893587567236,0
1.9901833706269634,0
1.990077521619028,0
1.9899718112337756,0
1.9898662389748107,0
1.9897608043484556,0
1.9896555068637736,0
1.9895503460325223,0
1.9894453213691403,0
1.989340432390746,0
1.9892356786171086,0
1.9891310595706508,0
1.9890265747764118,0
1.9889222237620532,0
1.988818006057823,0
1.9887139211965552,0
1.9886099687136667,0
1.9885061481470971,0
1.9884024590373608,0
1.9882989009274765,0
1.9881954733629792,0
1.988092175891889,0
1.9879890080647324,0
1.987885969434479,0
1.9877830595565678,0
1.9876802779888771,0
1.9875776242917005,0
1.987475098027754,0
1.9873726987621547,0
1.987270426062391,0
1.9871682794983456,0
1.9870662586422325,0
1.9869643630686302,0
1.9868625923544423,0
1.98676094607889,0
1.9866594238235007,0
1.9865580251720953,0
1.9864567497107688,0
1.9863555970278843,0
1.9862545667140672,0
1.9861536583621615,0
1.986052871567261,0
1.9859522059266534,0
1.9858516610398542,0
1.985751236508547,0
1.9856509319366,0
1.9855507469300469,0
1.985450681097071,0
1.9853507340480028,0
1.9852509053952851,0
1.9851511947534934,0
1.9850516017393012,0
1.984952125971474,0
1.9848527670708507,0
1.9847535246603447,0
1.9846543983649274,0
1.984555387811607,0
1.9844564926294335,0
1.9843577124494716,0
1.9842590469047952,0
1.98416049563048,0
1.9840620582635866,0
1.9839637344431524,0
1.983865523810179,0
1.9837674260076228,0
1.9836694406803679,0
1.9835715674752477,0
1.9834738060410066,0
1.9833761560283003,0
1.9832786170896788,0
1.983181188879578,0
1.9830838710543195,0
1.9829866632720734,0
1.9828895651928857,0
1.9827925764786245,0
1.9826956967930098,0
1.9825989258015793,0
1.9825022631716709,0
1.9824057085724418,0
1.9823092616748301,0
1.9822129221515625,0
1.9821166896771372,0
1.9820205639278052,0
1.981924544581574,0
1.9818286313182019,0
1.9817328238191585,0
1.9816371217676458,0
1.9815415248485866,0
1.9814460327485812,0
1.9813506451559473,0
1.9812553617606683,0
1.9811601822544103,0
1.9810651063304892,0
1.9809701336838919,0
1.9808752640112253,0
1.9807804970107619,0
1.9806858323823688,0
1.98059126982755,0
1.980496809049406,0
1.9804024497526327,0
1.9803081916435266,0
1.9802140344299437,0
1.9801199778213308,0
1.9800260215286738,0
1.9799321652645283,0
1.97983840874299,0
1.9797447516796784,0
1.9796511937917456,0
1.9795577347978608,0
1.9794643744182023,0
1.9793711123744349,0
1.9792779483897254,0
1.9791848821887281,0
1.979091913497553,0
1.978999042043786,0
1.9789062675564684,0
1.9788135897660875,0
1.9787210084045637,0
1.978628523205265,0
1.978536133902971,0
1.9784438402338729,0
1.978351641935575,0
1.9782595387470812,0
1.9781675304087762,0
1.9780756166624383,0
1.9779837972512144,0
1.9778920719196114,0
1.9778004404135099,0
1.977708902480126,0
1.9776174578680281,0
1.977526106327112,0
1.9774348476086052,0
1.9773436814650625,0
1.977252607650332,0
1.9771616259195828,0
1.9770707360292685,0
1.9769799377371327,0
1.9768892308022168,0
1.9767986149848213,0
1.976708090046509,0
1.9766176557501152,0
1.9765273118597233,0
1.976437058140657,0
1.9763468943594793,0
1.9762568202839825,0
1.9761668356831876,0
1.9760769403273242,0
1.9759871339878339,0
1.9758974164373697,0
1.9758077874497562,0
1.975718246800034,0
1.9756287942643993,0
1.975539429620232,0
1.9754501526460888,0
1.9753609631216744,0
1.9752718608278483,0
1.9751828455466232,0
1.9750939170611472,0
1.9750050751556998,0
1.9749163196156894,0
1.974827650227646,0
1.974739066779213,0
1.97465056905914,0
1.974562156857277,0
1.974473829964561,0
1.9743855881730301,0
1.9742974312757935,0
1.974209359067037,0
1.9741213713420205,0
1.9740334678970624,0
1.9739456485295308,0
1.9738579130378497,0
1.9737702612214885,0
1.9736826928809497,0
1.9735952078177688,0
1.9735078058345101,0
1.9734204867347493,0
1.973333250323071,0
1.9732460964050884,0
1.9731590247873934,0
1.9730720352775812,0
1.9729851276842467,0
1.9728983018169433,0
1.9728115574862215,0
1.9727248945036036,0
1.9726383126815672,0
1.9725518118335597,0
1.9724653917739718,0
1.9723790523181608,0
1.9722927932824057,0
1.9722066144839396,0
1.9721205157409196,0
1.972034496872436,0
1.97194855769848,0
1.9718626980399965,0
1.9717769177187932,0
1.9716912165576246,0
1.9716055943801118,0
1.9715200510107969,0
1.9714345862750813,0
1.971349199999274,0
1.9712638920105516,0
1.9711786621369596,0
1.97109351020742,0
1.9710084360517093,0
1.9709234395004591,0
1.9708385203851626,0
1.9707536785381463,0
1.97066891379259,0
1.9705842259825028,0
1.9704996149427259,0
1.9704150805089355,0
1.9703306225176103,0
1.9702462408060635,0
1.970161935212409,0
1.970077705575569,0
1.96999355173527,0
1.969909473532036,0
1.9698254708071752,0
1.9697415434027972,0
1.9696576911617734,0
1.969573913927777,0
1.9694902115452242,0
1.9694065838593284,0
1.9693230307160539,0
1.9692395519621186,0
1.9691561474450021,0
1.969072817012934,0
1.9689895605148808,0
1.968906377800559,0
1.9688232687204088,0
1.9687402331256156,0
1.9686572708680852,0
1.968574381800442,0
1.9684915657760331,0
1.968408822648922,0
1.968326152273874,0
1.9682435545063637,0
1.9681610292025662,0
1.9680785762193476,0
1.9679961954142728,0
1.9679138866455923,0
1.9678316497722366,0
1.9677494846538215,0
1.9676673911506317,0
1.9675853691236225,0
1.9675034184344211,0
1.9674215389453156,0
1.9673397305192464,0
1.9672579930198177,0
1.9671763263112754,0
1.9670947302585147,0
1.9670132047270779,0
1.966931749583132,0
1.9668503646935036,0
1.9667690499256145,0
1.9666878051475405,0
1.9666066302279712,0
1.9665255250362164,0
1.96644448944219,0
1.9663635233164327,0
1.9662826265300763,0
1.9662017989548704,0
1.9661210404631506,0
1.9660403509278632,0
1.9659597302225358,0
1.965879178221282,0
1.9657986947988044,0
1.965718279830394,0
1.9656379331919005,0
1.9655576547597626,0
1.9654774444109828,0
1.9653973020231328,0
1.9653172274743338,0
1.9652372206432949,0
1.9651572814092537,0
1.9650774096520032,0
1.9649976052518991,0
1.964917868089834,0
1.964838198047234,0
1.9647585950060769,0
1.964679058848869,0
1.9645995894586505,0
1.9645201867189785,0
1.964440850513949,0
1.9643615807281765,0
1.9642823772467821,0
1.9642032399554177,0
1.9641241687402369,0
1.964045163487897,0
1.9639662240855622,0
1.9638873504209169,0
1.9638085423821168,0
1.963729799857829,0
1.963651122737202,0
1.96357251090989,0
1.963493964266007,0
1.9634154826961718,0
1.963337066091469,0
1.9632587143434719,0
1.9631804273442113,0
1.963102204986204,0
1.963024047162418,0
1.9629459537663003,0
1.9628679246917498,0
1.9627899598331249,0
1.9627120590852323,0
1.9626342223433495,0
1.9625564495031866,0
1.9624787404609048,0
1.9624010951130988,0
1.9623235133568258,0
1.9622459950895612,0
1.9621685402092242,0
1.9620911486141557,0
1.9620138202031463,0
1.9619365548753762,0
1.9618593525304957,0
1.9617822130685358,0
1.9617051363899687,0
1.9616281223956646,0
1.9615511709869236,0
1.9614742820654432,0
1.9613974555333331,0
1.9613206912931003,0
1.9612439892476572,0
1.9611673493003166,0
1.9610907713547925,0
1.9610142553151784,0
1.9609378010859735,0
1.9608614085720564,0
1.9607850776786864,0
1.9607088083115203,0
1.960632600376587,0
1.9605564537802915,0
1.9604803684294165,0
1.960404344231124,0
1.960328381092935,0
1.9602524789227485,0
1.9601766376288199,0
1.960100857119778,0
1.9600251373046043,0
1.9599494780926408,0
1.9598738793935913,0
1.959798341117498,0
1.9597228631747632,0
1.9596474454761483,0
1.959572087932747,0
1.959496790455997,0
1.9594215529576826,0
1.9593463753499276,0
1.959271257545188,0
1.9591961994562672,0
1.9591212009962777,0
1.9590462620786935,0
1.958971382617286,0
1.9588965625261752,0
1.9588218017197807,0
1.958747100112879,0
1.958672457620526,0
1.9585978741581165,0
1.958523349641372,0
1.95844888398629,0
1.9583744771092144,0
1.958300128926774,0
1.9582258393559229,0
1.9581516083138935,0
1.9580774357182498,0
1.9580033214868329,0
1.9579292655378004,0
1.9578552677895837,0
1.957781328160928,0
1.9577074465708633,0
1.957633622938701,0
1.9575598571840516,0
1.9574861492268065,0
1.957412498987143,0
1.9573389063855187,0
1.9572653713426655,0
1.9571918937796073,0
1.9571184736176286,0
1.9570451107782976,0
1.956971805183451,0
1.9568985567551969,0
1.9568253654159111,0
1.9567522310882295,0
1.9566791536950656,0
1.9566061331595919,0
1.9565331694052275,0
1.9564602623556784,0
1.9563874119348728,0
1.9563146180670161,0
1.956241880676574,0
1.9561691996882489,0
1.9560965750269992,0
1.9560240066180214,0
1.9559514943867762,0
1.955879038258956,0
1.955806638160505,0
1.9557342940176035,0
1.9556620057566676,0
1.9555897733043581,0
1.955517596587575,0
1.9554454755334336,0
1.9553734100693148,0
1.9553014001228022,0
1.9552294456217156,0
1.9551575464941073,0
1.9550857026682549,0
1.9550139140726661,0
1.9549421806360554,0
1.954870502287374,0
1.9547988789557904,0
1.9547273105706806,0
1.954655797061654,0
1.954584338358521,0
1.9545129343913146,0
1.9544415850902763,0
1.9543702903858584,0
1.9542990502087128,0
1.9542278644897257,0
1.954156733159956,0
1.9540856561506896,0
1.95401463339341,0
1.9539436648197948,0
1.9538727503617306,0
1.9538018899513037,0
1.9537310835207888,0
1.953660331002661,0
1.9535896323295943,0
1.9535189874344443,0
1.9534483962502727,0
1.953377858710316,0
1.9533073747480112,0
1.9532369442969764,0
1.9531665672910183,0
1.9530962436641253,0
1.953025973350477,0
1.952955756284425,0
1.9528855924005086,0
1.9528154816334315,0
1.9527454239180992,0
1.9526754191895723,0
1.9526054673831013,0
1.952535568434113,0
1.9524657222781778,0
1.9523959288510782,0
1.9523261880887346,0
1.9522564999272563,0
1.9521868643029123,0
1.9521172811521337,0
1.9520477504115243,0
1.951978272017852,0
1.9519088459080376,0
1.9518394720191756,0
1.951770150288516,0
1.9517008806534648,0
1.9516316630515846,0
1.9515624974206036,0
1.951493383698403,0
1.9514243218230074,0
1.9513553117326063,0
1.9512863533655367,0
1.9512174466602878,0
1.9511485915554998,0
1.9510797879899564,0
1.951011035902603,0
1.950942335232506,0
1.9508736859188998,0
1.9508050879011536,0
1.9507365411187807,0
1.9506680455114394,0
1.9505996010189237,0
1.950531207581169,0
1.9504628651382512,0
1.950394573630387,0
1.9503263329979204,0
1.9502581431813428,0
1.9501900041212707,0
1.9501219157584528,0
1.9500538780337884,0
1.9499858908882848,0
1.9499179542630956,0
1.9498500680994935,0
1.9497822323388894,0
1.9497144469228178,0
1.9496467117929375,0
1.9495790268910331,0
1.949511392159017,0
1.949443807538924,0
1.949376272972915,0
1.9493087884032692,0
1.949241353772377,0
1.9491739690227676,0
1.9491066340970826,0
1.9490393489380726,0
1.9489721134886124,0
1.9489049276916948,0
1.9488377914904251,0
1.9487707048280276,0
1.948703667647831,0
1.9486366798932837,0
1.9485697415079466,0
1.9485028524354822,0
1.9484360126196842,0
1.9483692220044264,0
1.9483024805337172,0
1.9482357881516557,0
1.9481691448024554,0
1.9481025504304341,0
1.9480360049800107,0
1.9479695083957191,0
1.9479030606221828,0
1.9478366616041396,0
1.9477703112864189,0
1.9477040096139635,0
1.9476377565318002,0
1.9475715519850703,0
1.9475053959190074,0
1.9474392882789406,0
1.9473732290103014,0
1.9473072180586133,0
1.9472412553694944,0
1.947175340888661,0
1.9471094745619295,0
1.947043656335194,0
1.9469778861544467,0
1.9469121639657918,0
1.946846489715392,0
1.9467808633495207,0
1.9467152848145377,0
1.946649754056888,0
1.9465842710231074,0
1.9465188356598209,0
1.9464534479137363,0
1.9463881077316518,0
1.946322815060442,0
1.9462575698470848,0
1.9461923720386218,0
1.946127221582191,0
1.946062118425008,0
1.9459970625143685,0
1.9459320537976585,0
1.9458670922223344,0
1.9458021777359447,0
1.945737310286099,0
1.9456724898205033,0
1.9456077162869354,0
1.9455429896332475,0
1.9454783098073798,0
1.9454136767573296,0
1.9453490904311945,0
1.9452845507771237,0
1.9452200577433585,0
1.9451556112782034,0
1.9450912113300398,0
1.9450268578473218,0
1.9449625507785813,0
1.9448982900724083,0
1.9448340756774778,0
1.944769907542527,0
1.9447057856163708,0
1.944641709847878,0
1.944577680186002,0
1.9445136965797611,0
1.9444497589782328,0
1.944385867330574,0
1.9443220215859922,0
1.9442582216937805,0
1.9441944676032814,0
1.9441307592639128,0
1.9440670966251463,0
1.9440034796365273,0
1.943939908247661,0
1.943876382408215,0
1.9438129020679225,0
1.9437494671765723,0
1.9436860776840144,0
1.94362273354017,0
1.9435594346950078,0
1.9434961810985714,0
1.9434329727009434,0
1.943369809452283,0
1.943306691302796,0
1.9432436182027635,0
1.943180590102497,0
1.9431176069523852,0
1.9430546687028725,0
1.9429917753044599,0
1.9429289267076844,0
1.9428661228631625,0
1.9428033637215518,0
1.942740649233564,0
1.9426779793499802,0
1.942615354021614,0
1.94255277319935,0
1.942490236834104,0
1.9424277448768656,0
1.9423652972786631,0
1.9423028939905842,0
1.942240534963759,0
1.9421782201493716,0
1.942115949498662,0
1.9420537229629022,0
1.9419915404934431,0
1.9419294020416478,0
1.941867307558961,0
1.9418052569968516,0
1.9417432503068557,0
1.9416812874405311,0
1.9416193683495115,0
1.9415574929854575,0
1.941495661300082,0
1.9414338732451417,0
1.9413721287724444,0
1.941310427833834,0
1.941248770381204,0
1.9411871563664924,0
1.9411255857416752,0
1.9410640584587826,0
1.9410025744698753,0
1.940941133727077,0
1.9408797361825243,0
1.940818381788421,0
1.9407570704969985,0
1.940695802260541,0
1.9406345770313587,0
1.9405733947618207,0
1.9405122554043188,0
1.9404511589112992,0
1.940390105235234,0
1.9403290943286435,0
1.9402681261440977,0
1.940207200634178,0
1.9401463177515312,0
1.940085477448825,0
1.940024679678771,0
1.9399639243941231,0
1.9399032115476618,0
1.9398425410922127,0
1.9397819129806368,0
1.939721327165823,0
1.9396607836007156,0
1.9396002822382736,0
1.9395398230315009,0
1.9394794059334424,0
1.9394190308971664,0
1.9393586978757795,0
1.9392984068224288,0
1.9392381576902873,0
1.939177950432571,0
1.9391177850025145,0
1.9390576613534016,0
1.9389975794385386,0
1.9389375392112764,0
1.9388775406249834,0
1.9388175836330632,0
1.9387576681889647,0
1.9386977942461576,0
1.938637961758137,0
1.938578170678442,0
1.9385184209606416,0
1.9384587125583213,0
1.938399045425118,0
1.9383394195146812,0
1.9382798347806975,0
1.9382202911768904,0
1.9381607886569985,0
1.9381013271747942,0
1.9380419066840873,0
1.9379825271387077,0
1.9379231884925217,0
1.9378638906994132,0
1.937804633713303,0
1.9377454174881383,0
1.9376862419778929,0
1.9376271071365652,0
1.9375680129181823,0
1.9375089592768073,0
1.9374499461665202,0
1.937390973541427,0
1.9373320413556674,0
1.9372731495634037,0
1.9372142981188225,0
1.9371554869761358,0
1.9370967160895929,0
1.9370379854134485,0
1.9369792949019993,0
1.9369206445095593,0
1.9368620341904743,0
1.9368034638991007,0
1.9367449335898388,0
1.9366864432170978,0
1.9366279927353236,0
1.9365695820989681,0
1.9365112112625247,0
1.9364528801805028,0
1.936394588807441,0
1.9363363370978897,0
1.9362781250064367,0
1.936219952487676,0
1.936161819496248,0
1.9361037259867904,0
1.9360456719139816,0
1.9359876572325119,0
1.9359296818971004,0
1.935871745862485,0
1.9358138490834291,0
1.9357559915147062,0
1.9356981731111305,0
1.9356403938275226,0
1.9355826536187277,0
1.935524952439607,0
1.9354672902450696,0
1.935409666990007,0
1.935352082629358,0
1.9352945371180688,0
1.9352370304111155,0
1.9351795624634849,0
1.9351221332301904,0
1.9350647426662686,0
1.9350073907267629,0
1.9349500773667536,0
1.9348928025413301,0
