"rss","correctness"
0.5465967561779399,0
0.5455499308227475,0
0.5445132216122475,0
0.5434864199685243,0
0.5424693233481425,0
0.5414617350686295,0
0.540463464139554,0
0.5394743250977968,0
0.5384941378472018,0
0.5375227275022718,0
0.5365599242359326,0
0.5356055631311483,0
0.5346594840365644,0
0.5337215314257466,0
0.5327915542600196,0
0.5318694058551512,0
0.5309549437512502,0
0.5300480295861804,0
0.5291485289723128,0
0.5282563113765067,0
0.5273712500032851,0
0.5264932216810551,0
0.5256221067513802,0
0.5247577889612511,0
0.5239001553581575,0
0.5230490961880603,0
0.5222045047960663,0
0.5213662775298249,0
0.520534313645466,0
0.5197085152162444,0
0.5188887870436193,0
0.5180750365707647,0
0.517267173798443,0
0.5164651112033772,0
0.5156687636586779,0
0.5148780483567377,0
0.5140928847340743,0
0.5133131943985076,0
0.5125389010582845,0
0.5117699304533113,0
0.5110062102883189,0
0.5102476701680244,0
0.5094942415341464,0
0.5087458576043081,0
0.508002453312678,0
0.507263965252504,0
0.5065303316202671,0
0.5058014921615506,0
0.5050773881185898,0
0.5043579621793999,0
0.5036431584285089,0
0.5029329222991407,0
0.5022272005270324,0
0.5015259411055887,0
0.5008290932425636,0
0.5001366073181011,0
0.49944843484406504,0
0.49876452842482305,0
0.4980848417192943,0
0.4974093294041644,0
0.49673794713845665,0
0.49607065152927515,0
0.49540740009870454,0
0.4947481512518159,0
0.494092864245909,0
0.49344149916070507,0
0.49279401686970753,0
0.49215037901251285,0
0.49151054796824484,0
0.49087448682981244,0
0.49024215937923515,0
0.4896135300638591,0
0.4889885639735186,0
0.48836722681848654,0
0.487749484908359,0
0.487135305131782,0
0.48652465493685504,0
0.4859175023125098,0
0.4853138157705203,0
0.48471356432825613,0
0.4841167174921936,0
0.4835232452421454,0
0.4829331180160491,0
0.48234630669557815,0
0.4817627825922139,0
0.48118251743402823,0
0.4806054833530517,0
0.48003165287318217,0
0.4794609988986584,0
0.4788934947030698,0
0.4783291139188384,0
0.4777678305273043,0
0.47720961884916974,0
0.47665445353545205,0
0.47610230955890165,0
0.47555316220580074,0
0.4750069870682141,0
0.4744637600365636,0
0.4739234572926637,0
0.4733860553030615,0
0.47285153081274706,0
0.4723198608391392,0
0.47179102266647405,0
0.4712649938404555,0
0.4707417521630997,0
0.4702212756880465,0
0.46970354271593,0
0.4691885317901217,0
0.4686762216926468,0
0.46816659144037026,0
0.4676596202813218,0
0.46715528769128184,0
0.4666535733705095,0
0.4661544572406718,0
0.46565791944191204,0
0.4651639403301081,0
0.46467250047421044,0
0.4641835806537938,0
0.46369716185662957,0
0.46321322527651543,0
0.46273175231104613,0
0.46225272455960464,0
0.4617761238214095,0
0.4613019320936008,0
0.4608301315694556,0
0.4603607046366376,0
0.45989363387551824,0
0.4594289020575949,0
0.45896649214382984,0
0.458506387283224,0
0.45804857081117994,0
0.4575930262481759,0
0.4571397372982134,0
0.45668868784748196,0
0.4562398619628743,0
0.4557932438906962,0
0.45534881805515937,0
0.45490656905712945,0
0.45446648167269094,0
0.45402854085177774,0
0.45359273171681935,0
0.4531590395613147,0
0.4527274498485331,0
0.45229794820997515,0
0.45187052044411674,0
0.45144515251485495,0
0.4510218305501341,0
0.45060054084043305,0
0.4501812698374207,0
0.44976400415224943,0
0.44934873055423036,0
0.44893543596919333,0
0.44852410747797467,0
0.44811473231483423,0
0.4477072978658253,0
0.44730179166722706,0
0.446898201403867,0
0.44649651490750764,0
0.44609672015511154,0
0.4456988052671657,0
0.44530275850594414,0
0.4449085682738205,0
0.44451622311145567,0
0.44412571169607534,0
0.44373702283959954,0
0.44335014548695034,0
0.44296506871412583,0
0.442581781726452,0
0.44220027385666266,0
0.44182053456308495,0
0.4414425534277859,0
0.4410663201546805,0
0.4406918245676138,0
0.44031905660854403,0
0.4399480063355931,0
0.4395786639211277,0
0.4392110196499708,0
0.4388450639173415,0
0.43848078722707157,0
0.4381181801896953,0
0.43775723352047397,0
0.4373979380375808,0
0.43704028466014305,0
0.43668426440644914,0
0.43632986839197463,0
0.43597708782758265,0
0.43562591401761763,0
0.4352763383581067,0
0.43492835233489807,0
0.4345819475218273,0
0.4342371155789646,0
0.4338938482507416,0
0.4335521373642158,0
0.433211974827339,0
0.43287335262715226,0
0.43253626282814056,0
0.43220069757045354,0
0.43186664906829714,0
0.4315341096081943,0
0.4312030715473842,0
0.43087352731224315,0
0.4305454693966301,0
0.43021889036032174,0
0.4298937828274872,0
0.4295701394851985,0
0.4292479530818701,0
0.4289272164258192,0
0.4286079223838246,0
0.42829006387973817,0
0.42797363389300697,0
0.4276586254573858,0
0.4273450316595841,0
0.4270328456379623,0
0.42672206058123413,0
0.4264126697271955,0
0.4261046663615561,0
0.42579804381667835,0
0.4254927954704506,0
0.4251889147451571,0
0.42488639510628695,0
0.4245852300615432,0
0.42428541315974583,0
0.42398693798974124,0
0.4236897981795146,0
0.4233939873951431,0
0.42309949933985147,0
0.42280632775311855,0
0.42251446640972534,0
0.422223909118995,0
0.42193464972382355,0
0.4216466820999599,0
0.4213600001551784,0
0.42107459782850704,0
0.42079046908953055,0
0.42050760793763087,0
0.4202260084013079,0
0.4199456645375573,0
0.4196665704311551,0
0.4193887201941202,0
0.4191121079650144,0
0.4188367279085269,0
0.41856257421474274,0
0.41828964109875244,0
0.4180179228000779,0
0.4177474135822329,0
0.4174781077321845,0
0.4172099995599575,0
0.41694308339822544,0
0.41667735360182734,0
0.41641280454749263,0
0.4161494306333562,0
0.4158872262786577,0
0.4156261859234135,0
0.4153663040280988,0
0.4151075750733061,0
0.4148499935594744,0
0.4145935540066686,0
0.41433825095421517,0
0.4140840789606048,0
0.41383103260313786,0
0.41357910647775625,0
0.41332829519883385,0
0.41307859339903336,0
0.41282999572905715,0
0.41258249685754894,0
0.41233609147091366,0
0.4120907742731529,0
0.4118465399857591,0
0.4116033833476304,0
0.4113612991148737,0
0.4111202820607799,0
0.4108803269757084,0
0.41064142866700565,0
0.4104035819589287,0
0.4101667816925497,0
0.40993102272577664,0
0.4096962999332109,0
0.40946260820619157,0
0.4092299424526692,0
0.40899829759724093,0
0.4087676685810875,0
0.4085380503620035,0
0.408309437914314,0
0.40808182622895267,0
0.40785521031338634,0
0.4076295851916506,0
0.40740494590433285,0
0.4071812875086055,0
0.40695860507825593,0
0.40673689370364857,0
0.4065161484917887,0
0.4062963645663603,0
0.406077537067711,0
0.405859661152897,0
0.40564273199574497,0
0.4054267447868497,0
0.4052116947336138,0
0.40499757706031053,0
0.40478438700811903,0
0.40457211983514074,0
0.40436077081646726,0
0.40415033524423655,0
0.4039408084276294,0
0.4037321856929561,0
0.4035244623837242,0
0.4033176338606297,0
0.40311169550164505,0
0.4029066427020424,0
0.40270247087446975,0
0.4024991754489736,0
0.4022967518730921,0
0.402095195611828,0
0.40189450214778105,0
0.40169466698113354,0
0.40149568562972693,0
0.40129755362909253,0
0.40110026653254005,0
0.4009038199111321,0
0.40070820935380147,0
0.40051343046733645,0
0.4003194788764525,0
0.40012635022387394,0
0.3999340401702852,0
0.39974254439442575,0
0.39955185859313685,0
0.39936197848137683,0
0.3991728997922612,0
0.39898461827710574,0
0.3987971297054509,0
0.39861042986508105,0
0.39842451456210404,0
0.39823937962094597,0
0.3980550208843475,0
0.3978714342134595,0
0.39768861548778617,0
0.3975065606053142,0
0.39732526548242675,0
0.3971447260539696,0
0.3969649382733097,0
0.3967858981122699,0
0.39660760156119856,0
0.39643004462898374,0
0.3962532233430246,0
0.39607713374927944,0
0.39590177191227666,0
0.39572713391506076,0
0.39555321585931597,0
0.39538001386522437,0
0.3952075240715704,0
0.3950357426357075,0
0.39486466573355183,0
0.39469428955959146,0
0.39452461032686703,0
0.3943556242669833,0
0.3941873276300872,0
0.3940197166848446,0
0.39385278771846854,0
0.393686537036667,0
0.39352096096364403,0
0.39335605584208916,0
0.3931918180331467,0
0.3930282439163971,0
0.3928653298898507,0
0.39270307236993857,0
0.39254146779141214,0
0.39238051260741647,0
0.3922202032894046,0
0.3920605363271269,0
0.39190150822858166,0
0.39174311552002966,0
0.39158535474591893,0
0.3914282224688582,0
0.39127171526960686,0
0.3911158297470105,0
0.39096056251797684,0
0.3908059102174193,0
0.39065186949826214,0
0.3904984370313454,0
0.3903456095054416,0
0.39019338362712336,0
0.3900417561208274,0
0.3898907237287226,0
0.3897402832107057,0
0.38959043134435384,0
0.389441164924849,0
0.3892924807649513,0
0.389144375694945,0
0.3889968465625777,0
0.3888498902330289,0
0.3887035035888394,0
0.3885576835298555,0
0.38841242697317424,0
0.3882677308530855,0
0.3881235921210403,0
0.38798000774555047,0
0.38783697471217254,0
0.3876944900234277,0
0.38755255069873285,0
0.38741115377435065,0
0.3872702963033485,0
0.38712997535549976,0
0.3869901880172542,0
0.38685093139162885,0
0.38671220259821587,0
0.38657399877303106,0
0.38643631706851805,0
0.38629915465347103,0
0.38616250871294044,0
0.38602637644817167,0
0.3858907550765932,0
0.3857556418316493,0
0.3856210339628336,0
0.3854869287355594,0
0.38535332343110723,0
0.38522021534655415,0
0.3850876017947129,0
0.3849554801040453,0
0.3848238476186127,0
0.3846927016980063,0
0.3845620397172181,0
0.3844318590666806,0
0.38430215715210303,0
0.38417293139440684,0
0.3840441792297137,0
0.3839158981092217,0
0.38378808549913335,0
0.38366073888063756,0
0.38353385574975624,0
0.38340743361732776,0
0.383281470008935,0
0.38315596246478795,0
0.38303090853970234,0
0.3829063058029888,0
0.38278215183841746,0
0.38265844424407586,0
0.38253518063239517,0
0.3824123586299955,0
0.382289975877646,0
0.3821680300301803,0
0.38204651875641477,0
0.3819254397391292,0
0.38180479067491746,0
0.38168456927415373,0
0.38156477326092475,0
0.38144540037295266,0
0.381326448361473,0
0.38120791499126216,0
0.3810897980404606,0
0.3809720953005443,0
0.3808548045762834,0
0.3807379236856218,0
0.3806214504596203,0
0.38050538274236173,0
0.3803897183909285,0
0.38027445527528403,0
0.3801595912782209,0
0.38004512429529363,0
0.379931052234734,0
0.37981737301735563,0
0.37970408457655924,0
0.3795911848581558,0
0.3794786718203849,0
0.37936654343381576,0
0.37925479768122433,0
0.3791434325576152,0
0.3790324460700819,0
0.37892183623773135,0
0.3788116010916884,0
0.3787017386749391,0
0.3785922470423224,0
0.3784831242603997,0
0.3783743684074704,0
0.37826597757338787,0
0.37815794985960965,0
0.3780502833790467,0
0.3779429762560396,0
0.37783602662625315,0
0.37772943263665804,0
0.37762319244540543,0
0.3775173042218148,0
0.37741176614624594,0
0.3773065764100706,0
0.3772017332156178,0
0.37709723477610174,0
0.37699307931549464,0
0.3768892650685483,0
0.37678579028068787,0
0.3766826532079348,0
0.37657985211684236,0
0.3764773852844804,0
0.37637525099831093,0
0.3762734475561285,0
0.37617197326605467,0
0.37607082644640144,0
0.375970005425673,0
0.3758695085424373,0
0.3757693341453122,0
0.37566948059289507,0
0.3755699462536741,0
0.3754707295059847,0
0.3753718287379653,0
0.3752732423474685,0
0.37517496874200224,0
0.3750770063387017,0
0.3749793535642182,0
0.3748820088546983,0
0.37478497065572386,0
0.3746882374222199,0
0.37459180761841426,0
0.3744956797178003,0
0.3743998522030429,0
0.37430432356595855,0
0.3742090923073881,0
0.37411415693723415,0
0.3740195159743309,0
0.37392516794641084,0
0.37383111139007286,0
0.37373734485066057,0
0.3736438668823141,0
0.37355067604779196,0
0.3734577709184783,0
0.37336515007434634,0
0.373272812103882,0
0.37318075560397884,0
0.3730889791799998,0
0.37299748144561307,0
0.37290626102278324,0
0.3728153165417405,0
0.3727246466408647,0
0.37263424996672917,0
0.37254412517394014,0
0.3724542709251472,0
0.3723646858910112,0
0.37227536875008815,0
0.3721863181888196,0
0.37209753290148784,0
0.37200901159015026,0
0.37192075296459476,0
0.3718327557422803,0
0.37174501864827014,0
0.3716575404152661,0
0.37157031978345223,0
0.37148335550050704,0
0.37139664632156266,0
0.3713101910091082,0
0.3712239883329864,0
0.37113803707035137,0
0.37105233600556764,0
0.3709668839301994,0
0.37088167964299606,0
0.37079672194978597,0
0.37071200966346574,0
0.37062754160394695,0
0.37054331659810197,0
0.37045933347973203,0
0.37037559108953055,0
0.3702920882749982,0
0.37020882389045756,0
0.37012579679696034,0
0.3700430058622725,0
0.36996044996080296,0
0.3698781279736087,0
0.36979603878827677,0
0.36971418129897743,0
0.36963255440634457,0
0.36955115701747043,0
0.36946998804583964,0
0.3693890464113131,0
0.3693083310400754,0
0.36922784086460003,0
0.36914757482360255,0
0.36906753186200264,0
0.3689877109308757,0
0.36890811098744686,0
0.3688287309949939,0
0.36874956992284885,0
0.3686706267463553,0
0.36859190044683776,0
0.36851339001154415,0
0.36843509443358774,0
0.36835701271197463,0
0.36827914385150073,0
0.3682014868627719,0
0.3681240407620882,0
0.36804680457149397,0
0.3679697773186818,0
0.3678929580369952,0
0.36781634576535843,0
0.3677399395482456,0
0.36766373843571315,0
0.3675877414832356,0
0.36751194775176654,0
0.36743635630768906,0
0.36736096622278197,0
0.36728577657415235,0
0.3672107864442177,0
0.3671359949206944,0
0.36706140109656055,0
0.36698700406996887,0
0.3669128029442853,0
0.36683879682803094,0
0.3667649848348005,0
0.36669136608333175,0
0.3666179396973614,0
0.36654470480567625,0
0.36647166054201885,0
0.36639880604513936,0
0.3663261404586549,0
0.36625366293111955,0
0.3661813726159264,0
0.36610926867130733,0
0.3660373502602828,0
0.3659656165506456,0
0.3658940667149389,0
0.36582269993041916,0
0.36575151537899764,0
0.3656805122472642,0
0.3656096897264118,0
0.36553904701223494,0
0.36546858330506926,0
0.365398297809812,0
0.3653281897358466,0
0.3652582582970599,0
0.36518850271176295,0
0.36511892220267705,0
0.36504951599694313,0
0.3649802833260588,0
0.3649112234258532,0
0.36484233553647155,0
0.36477361890233423,0
0.36470507277212993,0
0.36463669639878477,0
0.3645684890394032,0
0.36450044995526437,0
0.36443257841183097,0
0.3643648736786761,0
0.3642973350294703,0
0.3642299617419444,0
0.3641627530978874,0
0.36409570838313376,0
0.36402882688747495,0
0.3639621079047179,0
0.36389555073256497,0
0.3638291546727041,0
0.3637629190306669,0
0.3636968431159109,0
0.36363092624169463,0
0.36356516772513764,0
0.3634995668871538,0
0.36343412305243367,0
0.3633688355494289,0
0.3633037037103304,0
0.36323872687101905,0
0.3631739043710656,0
0.3631092355537295,0
0.36304471976588737,0
0.3629803563580534,0
0.36291614468431665,0
0.36285208410235625,0
0.36278817397341045,0
0.36272441366222424,0
0.3626608025370833,0
0.3625973399697349,0
0.3625340253354124,0
0.36247085801277934,0
0.36240783738392074,0
0.36234496283434103,0
0.3622822337529274,0
0.3622196495319019,0
0.3621572095668385,0
0.36209491325665555,0
0.36203276000354084,0
0.36197074921297295,0
0.36190888029369295,0
0.36184715265767614,0
0.36178556572014897,0
0.3617241188994932,0
0.36166281161729585,0
0.36160164329828987,0
0.3615406133703659,0
0.3614797212645558,0
0.3614189664149628,0
0.3613583482587887,0
0.36129786623629256,0
0.36123751979079555,0
0.3611773083686731,0
0.36111723141926044,0
0.361057288394927,0
0.36099747875099025,0
0.36093780194574276,0
0.36087825744041757,0
0.36081884469915504,0
0.36075956318902747,0
0.36070041237996514,0
0.3606413917447783,0
0.36058250075913845,0
0.36052373890154504,0
0.360465105653319,0
0.36040660049858825,0
0.3603482229242507,0
0.360289972419997,0
0.36023184847823414,0
0.36017385059411994,0
0.3601159782655555,0
0.36005823099311385,0
0.3600006082800622,0
0.3599431096323474,0
0.35988573455856776,0
0.359828482569954,0
0.3597713531803801,0
0.35971434590628676,0
0.359657460266752,0
0.3596006957833956,0
0.35954405198042055,0
0.3594875283845802,0
0.35943112452513204,0
0.35937483993387354,0
0.3593186741451063,0
0.35926262669559866,0
0.3592066971246082,0
0.3591508849738498,0
0.3590951897874559,0
0.359039611112031,0
0.35898414849654914,0
0.3589288014924204,0
0.3588735696534196,0
0.35881845253569966,0
0.3587634496977847,0
0.35870856070050766,0
0.3586537851070725,0
0.35859912248297443,0
0.35854457239602666,0
0.3584901344163194,0
0.3584358081162135,0
0.35838159307036505,0
0.3583274888556665,0
0.35827349505122746,0
0.3582196112383888,0
0.3581658370007218,0
0.35811217192399114,0
0.3580586155961029,0
0.3580051676071954,0
0.3579518275495335,0
0.35789859501754245,0
0.3578454696077888,0
0.3577924509189338,0
0.35773953855177076,0
0.3576867321091988,0
0.3576340311961771,0
0.3575814354197522,0
0.3575289443890393,0
0.3574765577151985,0
0.3574242750114114,0
0.35737209589291563,0
0.3573200199769545,0
0.35726804688275865,0
0.3572161762315593,0
0.35716440764656376,0
0.35711274075296295,0
0.3570611751778977,0
0.35700971055045716,0
0.3569583465016392,0
0.35690708266441606,0
0.35685591867363853,0
0.35680485416605984,0
0.35675388878032016,0
0.3567030221569834,0
0.35665225393842154,0
0.35660158376890877,0
0.3565510112945454,0
0.35650053616327754,0
0.3564501580248909,0
0.3563998765309616,0
0.3563496913348949,0
0.3562996020918774,0
0.3562496084588857,0
0.35619971009469215,0
0.3561499066598009,0
0.3561001978165052,0
0.35605058322881283,0
0.35600106256249187,0
0.35595163548503084,0
0.3559023016656263,0
0.35585306077518575,0
0.35580391248632287,0
0.3557548564733252,0
0.35570589241216416,0
0.3556570199804988,0
0.35560823885759374,0
0.3555595487244307,0
0.3555109492635758,0
0.35546244015927125,0
0.35541402109734815,0
0.35536569176526484,0
0.3553174518520827,0
0.35526930104847015,0
0.35522123904664965,0
0.35517326554044626,0
0.3551253802252573,0
0.35507758279801527,0
0.35502987295722477,0
0.354982250402917,0
0.35493471483668726,0
0.35488726596161935,0
0.35483990348232786,0
0.3547926271049429,0
0.3547454365370776,0
0.3546983314878494,0
0.35465131166784886,0
0.35460437678916895,0
0.3545575265653345,0
0.35451076071133775,0
0.35446407894363685,0
0.3544174809801186,0
0.35437096654009,0
0.354324535344312,0
0.3542781871149776,0
0.3542319215756254,0
0.3541857384512626,0
0.3541396374682511,0
0.3540936183543636,0
0.3540476808387444,0
0.354001824651897,0
0.353956049525712,0
0.3539103551934203,0
0.3538647413896301,0
0.35381920785023246,0
0.35377375431250796,0
0.3537283805150496,0
0.35368308619776717,0
0.35363787110187744,0
0.3535927349699192,0
0.35354767754570887,0
0.353502698574371,0
0.3534577978023067,0
0.35341297497718455,0
0.35336822984795657,0
0.3533235621648433,0
0.35327897167930505,0
0.3532344581440698,0
0.3531900213130889,0
0.3531456609415553,0
0.35310137678591025,0
0.35305716860378394,0
0.3530130361540583,0
0.35296897919678893,0
0.35292499749325157,0
0.35288109080591556,0
0.35283725889844525,0
0.3527935015356773,0
0.3527498184836468,0
0.3527062095095317,0
0.3526626743816817,0
0.3526192128696009,0
0.3525758247439715,0
0.35253250977658684,0
0.3524892677403909,0
0.3524460984094656,0
0.3524030015590082,0
0.35235997696535276,0
0.35231702440591806,0
0.3522741436592751,0
0.35223133450505945,0
0.3521885967240118,0
0.3521459300979786,0
0.3521033344098808,0
0.35206080944370893,0
0.35201835498453,0
0.3519759708184952,0
0.3519336567327995,0
0.3518914125156912,0
0.3518492379564822,0
0.35180713284552445,0
0.35176509697420627,0
0.35172313013493745,0
0.3516812321211743,0
0.351639402727383,0
0.3515976417490595,0
0.3515559489826958,0
0.35151432422580065,0
0.35147276727687915,0
0.35143127793541734,0
0.35138985600192074,0
0.3513485012778508,0
0.35130721356566563,0
0.351265992668786,0
0.3512248383916215,0
0.3511837505395205,0
0.3511427289187912,0
0.35110177333670883,0
0.3510608836014959,0
0.3510200595223084,0
0.35097930090925783,0
0.3509386075733583,0
0.35089797932658817,0
0.3508574159818141,0
0.35081691735285553,0
0.35077648325441335,0
0.350736113502128,0
0.35069580791250515,0
0.3506555663029976,0
0.35061538849189994,0
0.3505752742984369,0
0.3505352235427055,0
0.350495236045682,0
0.3504553116291995,0
0.3504154501160007,0
0.3503756513296683,0
0.3503359150946466,0
0.35029624123624237,0
0.350256629580618,0
0.3502170799547772,0
0.3501775921865688,0
0.3501381661046833,0
0.35009880153865713,0
0.35005949831884137,0
0.350020256276394,0
0.3499810752433403,0
0.3499419550524918,0
0.34990289553748766,0
0.34986389653276917,0
0.3498249578735686,0
0.34978607939594747,0
0.34974726093673525,0
0.3497085023335745,0
0.3496698034248873,0
0.34963116404986594,0
0.3495925840485097,0
0.34955406326156985,0
0.349515601530588,0
0.3494771986978486,0
0.3494388546064389,0
0.349400569100147,0
0.34936234202357463,0
0.3493241732220385,0
0.34928606254162137,0
0.34924800982913135,0
0.34921001493214493,0
0.34917207769893643,0
0.34913419797854744,0
0.3490963756207255,0
0.3490586104759488,0
0.34902090239543304,0
0.34898325123107143,0
0.34894565683550605,0
0.34890811906208447,0
0.34887063776483934,0
0.34883321279851626,0
0.3487958440185806,0
0.3487585312811491,0
0.3487212744430689,0
0.34868407336186047,0
0.3486469278957223,0
0.34860983790353256,0
0.34857280324486684,0
0.3485358237799552,0
0.3484988993696956,0
0.3484620298756686,0
0.34842521516010705,0
0.34838845508589694,0
0.348351749516607,0
0.3483150983164203,0
0.3482785013501953,0
0.34824195848343126,0
0.34820546958228543,0
0.3481690345135234,0
0.34813265314456865,0
0.3480963253434805,0
0.3480600509789336,0
0.3480238299202277,0
0.3479876620373117,0
0.3479515472007115,0
0.3479154852816105,0
0.34787947615179343,0
0.3478435196836364,0
0.34780761575014923,0
0.3477717642249427,0
0.3477359649822151,0
0.3477002178967735,0
0.34766452284400245,0
0.34762887969989764,0
0.347593288341044,0
0.34755774864461325,0
0.34752226048834006,0
0.34748682375055,0
0.34745143831016834,0
0.34741610404664974,0
0.3473808208400644,0
0.3473455885710165,0
0.3473104071207143,0
0.34727527637087774,0
0.3472401962038225,0
0.3472051665024099,0
0.34717018715005893,0
0.3471352580307304,0
0.34710037902895186,0
0.3470655500297924,0
0.34703077091884454,0
0.3469960415822431,0
0.346961361906689,0
0.34692673177938554,0
0.34689215108807325,0
0.34685761972105267,0
0.34682313756711625,0
0.3467887045155925,0
0.34675432045633114,0
0.3467199852796808,0
0.3466856988765578,0
0.34665146113833917,0
0.34661727195692466,0
0.3465831312247375,0
0.34654903883470134,0
0.3465149946802343,0
0.3464809986552531,0
0.34644705065419634,0
0.3464131505719564,0
0.3463792983039673,0
0.3463454937461117,0
0.34631173679478877,0
0.34627802734686985,0
0.3462443652997047,0
0.3462107505511345,0
0.346177182999464,0
0.34614366254349105,0
0.34611018908248903,0
0.3460767625161901,0
0.3460433827447793,0
0.34601004966894133,0
0.3459767631898086,0
0.3459435232089744,0
0.34591032962848317,0
0.34587718235086884,0
0.3458440812790815,0
0.34581102631653343,0
0.34577801736710384,0
0.3457450543351097,0
0.3457121371253181,0
0.3456792656429144,0
0.3456464397935615,0
0.3456136594833306,0
0.3455809246187644,0
0.3455482351068068,0
0.3455155908548474,0
0.3454829917707153,0
0.345450437762636,0
0.3454179287392947,0
0.3453854646098016,0
0.34535304528366595,0
0.34532067067081734,0
0.34528834068162945,0
0.345256055226864,0
0.3452238142177075,0
0.3451916175657477,0
0.3451594651830111,0
0.3451273569819041,0
0.34509529287523866,0
0.34506327277624466,0
0.34503129659853143,0
0.3449993642561326,0
0.34496747566346986,0
0.3449356307353507,0
0.34490382938698516,0
0.3448720715339823,0
0.34484035709232025,0
0.3448086859783841,0
0.34477705810892584,0
0.3447454734011221,0
0.34471393177246007,0
0.3446824331408668,0
0.34465097742464146,0
0.344619564542424,0
0.3445881944132577,0
0.34455686695656146,0
0.3445255820921118,0
0.3444943397400403,0
0.344463139820896,0
0.34443198225553223,0
0.3444008669652098,0
0.34436979387151684,0
