"rss","correctness"
0.7089920688440989,0
0.7080152516501115,0
0.7070533386189136,0
0.7061060059018821,0
0.705172937910453,0
0.7042538270805941,0
0.7033483736447789,0
0.7024562854112167,0
0.701577277550083,0
0.7007110723864646,0
0.6998573991999067,0
0.6990159940301097,0
0.698186599488785,0
0.6973689645773186,0
0.6965628445101031,0
0.6957680005432333,0
0.6949841998086416,0
0.6942112151531049,0
0.6934488249822937,0
0.6926968131095143,0
0.6919549686090425,0
0.6912230856738535,0
0.6905009634776436,0
0.689788406041005,0
0.689085222101535,0
0.6883912249878522,0
0.6877062324973268,0
0.68703006677739,0
0.6863625542104125,0
0.6857035253018289,0
0.6850528145716585,0
0.6844102604490784,0
0.6837757051701332,0
0.6831489946783172,0
0.6825299785281002,0
0.6819185097911438,0
0.6813144449652594,0
0.6807176438859223,0
0.6801279696403283,0
0.679545288483847,0
0.6789694697588438,0
0.6784003858158252,0
0.6778379119367323,0
0.6772819262603921,0
0.6767323097100867,0
0.676188945923091,0
0.6756517211821546,0
0.6751205243489106,0
0.6745952467990943,0
0.6740757823595039,0
0.6735620272467724,0
0.6730538800077209,0
0.6725512414613812,0
0.6720540146425187,0
0.671562104746824,0
0.6710754190774413,0
0.670593866992958,0
0.6701173598568569,0
0.6696458109882584,0
0.6691791356139709,0
0.6687172508218441,0
0.6682600755153466,0
0.6678075303693376,0
0.667359537787006,0
0.6669160218579501,0
0.66647690831732,0
0.6660421245060892,0
0.6656115993322934,0
0.6651852632333352,0
0.6647630481392339,0
0.6643448874368234,0
0.663930715934887,0
0.6635204698302088,0
0.6631140866744225,0
0.66271150534182,0
0.6623126659978753,0
0.66191751006865,0
0.6615259802109469,0
0.6611380202831956,0
0.6607535753171119,0
0.660372591490059,0
0.6599950160981456,0
0.6596207975298888,0
0.6592498852406724,0
0.6588822297277555,0
0.6585177825059566,0
0.6581564960839221,0
0.6577983239409649,0
0.6574432205044998,0
0.6570911411280633,0
0.656742042069852,0
0.6563958804717677,0
0.6560526143390107,0
0.6557122025201825,0
0.6553746046878528,0
0.6550397813195975,0
0.6547076936795562,0
0.6543783038003392,0
0.6540515744655002,0
0.6537274691923253,0
0.6534059522151036,0
0.653086988468793,0
0.65277054357305,0
0.6524565838167067,0
0.6521450761425444,0
0.6518359881325242,0
0.6515292879932699,0
0.6512249445419936,0
0.6509229271927072,0
0.6506232059427709,0
0.6503257513597791,0
0.6500305345687497,0
0.6497375272396034,0
0.649446701574957,0
0.6491580302982296,0
0.6488714866419818,0
0.6485870443365402,0
0.6483046775989886,0
0.6480243611222358,0
0.6477460700645038,0
0.647469780038987,0
0.647195467103778,0
0.6469231077520173,0
0.6466526789022926,0
0.6463841578892342,0
0.6461175224543687,0
0.6458527507371375,0
0.6455898212662056,0
0.645328712950842,0
0.6450694050726725,0
0.6448118772774643,0
0.6445561095672194,0
0.6443020822923325,0
0.6440497761440892,0
0.6437991721471841,0
0.6435502516525072,0
0.64330299633007,0
0.6430573881620786,0
0.6428134094361801,0
0.6425710427388927,0
0.6423302709491331,0
0.6420910772319391,0
0.6418534450322876,0
0.641617358069119,0
0.6413828003294603,0
0.6411497560626694,0
0.6409182097748355,0
0.6406881462233162,0
0.6404595504113654,0
0.6402324075829116,0
0.6400067032174636,0
0.6397824230250692,0
0.6395595529414887,0
0.6393380791234102,0
0.6391179879437415,0
0.638899265987161,0
0.6386819000455543,0
0.6384658771137085,0
0.6382511843850992,0
0.6380378092476727,0
0.6378257392798405,0
0.6376149622464329,0
0.6374054660949221,0
0.6371972389515458,0
0.6369902691176635,0
0.6367845450660846,0
0.6365800554375376,0
0.636376789037259,0
0.6361747348315431,0
0.6359738819444556,0
0.6357742196546543,0
0.6355757373921416,0
0.6353784247352406,0
0.6351822714075562,0
0.6349872672750106,0
0.6347934023429908,0
0.6346006667534919,0
0.6344090507823815,0
0.6342185448366987,0
0.6340291394520284,0
0.6338408252898914,0
0.6336535931352684,0
0.6334674338941215,0
0.6332823385909676,0
0.6330982983665632,0
0.6329153044755594,0
0.6327333482842913,0
0.6325524212685493,0
0.6323725150114469,0
0.6321936212012955,0
0.632015731629587,0
0.6318388381889279,0
0.6316629328711296,0
0.6314880077652604,0
0.6313140550557544,0
0.6311410670205913,0
0.630969036029497,0
0.6307979545421828,0
0.630627815106632,0
0.6304586103574016,0
0.6302903330140103,0
0.6301229758793073,0
0.6299565318379233,0
0.6297909938546974,0
0.6296263549732031,0
0.6294626083142915,0
0.6292997470746183,0
0.6291377645252716,0
0.6289766540103616,0
0.6288164089457231,0
0.6286570228175696,0
0.6284984891812074,0
0.6283408016597904,0
0.6281839539430938,0
0.6280279397863047,0
0.6278727530088405,0
0.6277183874932049,0
0.6275648371838879,0
0.627412096086216,0
0.6272601582653164,0
0.6271090178450459,0
0.6269586690069594,0
0.6268091059893475,0
0.6266603230861849,0
0.6265123146462017,0
0.626365075071935,0
0.6262185988188376,0
0.6260728803943342,0
0.6259279143569485,0
0.6257836953154747,0
0.6256402179280844,0
0.6254974769015513,0
0.6253554669904084,0
0.6252141829961627,0
0.6250736197665623,0
0.6249337721947699,0
0.6247946352187032,0
0.6246562038202559,0
0.6245184730246082,0
0.6243814378995471,0
0.6242450935547619,0
0.6241094351412256,0
0.6239744578505043,0
0.6238401569141524,0
0.6237065276030631,0
0.6235735652269159,0
0.6234412651335217,0
0.6233096227082756,0
0.6231786333736115,0
0.6230482925883732,0
0.6229185958473482,0
0.6227895386807041,0
0.6226611166534702,0
0.6225333253650259,0
0.6224061604485954,0
0.6222796175707883,0
0.6221536924310928,0
0.6220283807614351,0
0.6219036783257,0
0.6217795809192754,0
0.6216560843686962,0
0.6215331845310812,0
0.6214108772938299,0
0.6212891585741581,0
0.6211680243187202,0
0.6210474705031898,0
0.6209274931319074,0
0.6208080882374832,0
0.6206892518804397,0
0.6205709801488529,0
0.6204532691579796,0
0.6203361150499422,0
0.6202195139933703,0
0.6201034621830913,0
0.6199879558397755,0
0.6198729912096423,0
0.6197585645641527,0
0.6196446721996953,0
0.6195313104372956,0
0.6194184756223041,0
0.6193061641241577,0
0.6191943723360541,0
0.6190830966747155,0
0.6189723335800672,0
0.6188620795150598,0
0.6187523309653333,0
0.618643084439015,0
0.618534336466461,0
0.6184260835999897,0
0.6183183224136877,0
0.6182110495031539,0
0.6181042614852821,0
0.6179979549980339,0
0.6178921267002419,0
0.6177867732713457,0
0.6176818914112399,0
0.6175774778400549,0
0.6174735292979409,0
0.617370042544884,0
0.6172670143605042,0
0.6171644415438917,0
0.617062320913397,0
0.6169606493064529,0
0.6168594235794295,0
0.6167586406074055,0
0.6166582972840515,0
0.6165583905214219,0
0.6164589172498257,0
0.6163598744176448,0
0.6162612589911812,0
0.6161630679545108,0
0.6160652983093153,0
0.6159679470747608,0
0.6158710112873214,0
0.6157744880006515,0
0.6156783742854732,0
0.6155826672293798,0
0.6154873639367591,0
0.6153924615286266,0
0.6152979571425036,0
0.6152038479322978,0
0.6151101310681788,0
0.6150168037364215,0
0.6149238631393608,0
0.6148313064951881,0
0.6147391310379079,0
0.6146473340171604,0
0.6145559126981672,0
0.614464864361582,0
0.614374186303395,0
0.614283875834846,0
0.614193930282279,0
0.6141043469870838,0
0.6140151233055489,0
0.6139262566088316,0
0.6138377442827833,0
0.6137495837279209,0
0.613661772359268,0
0.6135743076063219,0
0.613487186912934,0
0.6134004077372255,0
0.6133139675514921,0
0.6132278638421581,0
0.613142094109595,0
0.6130566558681619,0
0.6129715466460501,0
0.6128867639851991,0
0.6128023054412343,0
0.6127181685834198,0
0.6126343509945177,0
0.6125508502707638,0
0.612467664021752,0
0.6123847898704053,0
0.6123022254528554,0
0.6122199684184368,0
0.6121380164295356,0
0.6120563671615671,0
0.6119750183029222,0
0.6118939675548525,0
0.6118132126314345,0
0.6117327512595192,0
0.6116525811786261,0
0.6115727001408969,0
0.6114931059110551,0
0.6114137962663091,0
0.6113347689962983,0
0.6112560219030676,0
0.6111775528009465,0
0.6110993595165458,0
0.611021439888679,0
0.6109437917682874,0
0.610866413018414,0
0.6107893015141047,0
0.61071245514241,0
0.6106358718022703,0
0.6105595494045175,0
0.6104834858717874,0
0.6104076791384526,0
0.6103321271506162,0
0.6102568278660294,0
0.6101817792540115,0
0.610106979295472,0
0.6100324259828099,0
0.609958117319863,0
0.6098840513218753,0
0.609810226015441,0
0.6097366394384502,0
0.6096632896400702,0
0.6095901746806394,0
0.6095172926316886,0
0.6094446415758434,0
0.6093722196067843,0
0.6093000248292472,0
0.6092280553589091,0
0.609156309322394,0
0.6090847848571928,0
0.6090134801116599,0
0.6089423932449338,0
0.6088715224268961,0
0.6088008658381465,0
0.6087304216699481,0
0.6086601881241789,0
0.6085901634133012,0
0.6085203457603346,0
0.6084507333987523,0
0.6083813245725131,0
0.6083121175359719,0
0.6082431105538655,0
0.6081743019012568,0
0.6081056898634949,0
0.6080372727361699,0
0.6079690488251066,0
0.6079010164462569,0
0.6078331739257326,0
0.6077655195997403,0
0.6076980518145039,0
0.6076307689262899,0
0.6075636693013147,0
0.6074967513157282,0
0.6074300133555909,0
0.6073634538168161,0
0.6072970711051213,0
0.6072308636360133,0
0.6071648298347306,0
0.6070989681362325,0
0.6070332769851321,0
0.6069677548356771,0
0.6069024001517104,0
0.606837211406617,0
0.6067721870833118,0
0.606707325674195,0
0.6066426256810833,0
0.6065780856152385,0
0.6065137039972811,0
0.6064494793571455,0
0.6063854102340944,0
0.6063214951766388,0
0.6062577327425236,0
0.6061941214986839,0
0.6061306600212064,0
0.6060673468952984,0
0.6060041807152532,0
0.605941160084416,0
0.6058782836151475,0
0.6058155499287734,0
0.6057529576555865,0
0.6056905054347692,0
0.6056281919143784,0
0.6055660157513313,0
0.6055039756113236,0
0.6054420701688413,0
0.6053802981070897,0
0.6053186581179674,0
0.6052571489020695,0
0.6051957691685924,0
0.6051345176353639,0
0.6050733930287394,0
0.6050123940836242,0
0.6049515195434142,0
0.6048907681599646,0
0.6048301386935608,0
0.6047696299128791,0
0.604709240594964,0
0.6046489695251693,0
0.6045888154971636,0
0.6045287773128523,0
0.6044688537823849,0
0.6044090437240861,0
0.6043493459644516,0
0.6042897593380973,0
0.6042302826877247,0
0.6041709148641068,0
0.6041116547260429,0
0.6040525011403015,0
0.6039934529816282,0
0.6039345091327044,0
0.6038756684840784,0
0.6038169299341775,0
0.6037582923892535,0
0.6036997547633567,0
0.6036413159782837,0
0.6035829749635739,0
0.603524730656464,0
0.6034665820018504,0
0.6034085279522486,0
0.6033505674677891,0
0.6032926995161701,0
0.6032349230726061,0
0.6031772371198297,0
0.6031196406480402,0
0.6030621326548677,0
0.6030047121453469,0
0.6029473781318878,0
0.6028901296342413,0
0.6028329656794763,0
0.6027758853019028,0
0.6027188875431078,0
0.6026619714518927,0
0.6026051360842267,0
0.6025483805032108,0
0.6024917037790835,0
0.6024351049891845,0
0.6023785832178656,0
0.6023221375565262,0
0.6022657671035611,0
0.6022094709642939,0
0.6021532482509986,0
0.6020970980828513,0
0.6020410195858567,0
0.6019850118928898,0
0.6019290741436163,0
0.6018732054844412,0
0.6018174050685573,0
0.6017616720558224,0
0.6017060056127977,0
0.601650404912672,0
0.6015948691352638,0
0.6015393974669614,0
0.6014839891007014,0
0.6014286432359566,0
0.6013733590786751,0
0.6013181358412776,0
0.6012629727426122,0
0.6012078690079111,0
0.6011528238687832,0
0.6010978365631692,0
0.6010429063353232,0
0.6009880324357649,0
0.6009332141212748,0
0.6008784506548402,0
0.6008237413056126,0
0.6007690853489335,0
0.6007144820662476,0
0.6006599307450805,0
0.6006054306790569,0
0.6005509811678091,0
0.6004965815169723,0
0.6004422310381603,0
0.6003879290489457,0
0.6003336748727783,0
0.600279467839021,0
0.6002253072828957,0
0.6001711925454217,0
0.6001171229734293,0
0.6000630979195247,0
0.6000091167420276,0
0.5999551788049764,0
0.599901283478088,0
0.5998474301367184,0
0.5997936181618587,0
0.5997398469400497,0
0.5996861158634482,0
0.5996324243297023,0
0.5995787717419705,0
0.5995251575088988,0
0.599471581044564,0
0.5994180417684515,0
0.5993645391054397,0
0.5993110724857806,0
0.5992576413450285,0
0.5992042451240568,0
0.5991508832690102,0
0.5990975552312692,0
0.599044260467424,0
0.5989909984392714,0
0.5989377686137468,0
0.5988845704629349,0
0.5988314034640113,0
0.5987782670992251,0
0.5987251608558783,0
0.5986720842262808,0
0.598619036707752,0
0.5985660178025533,0
0.5985130270178919,0
0.5984600638658779,0
0.5984071278635125,0
0.5983542185326274,0
0.5983013353999131,0
0.5982484779968329,0
0.5981956458596176,0
0.5981428385292575,0
0.5980900555514488,0
0.5980372964765778,0
0.5979845608596984,0
0.5979318482604851,0
0.5978791582432451,0
0.5978264903768489,0
0.5977738442347189,0
0.5977212193948227,0
0.5976686154396099,0
0.5976160319560346,0
0.5975634685354659,0
0.5975109247737065,0
0.5974584002709652,0
0.5974058946318159,0
0.5973534074651791,0
0.5973009383842782,0
0.5972484870066509,0
0.5971960529540746,0
0.5971436358526017,0
0.5970912353324771,0
0.5970388510281347,0
0.5969864825781672,0
0.5969341296253254,0
0.596881791816458,0
0.5968294688024943,0
0.5967771602384522,0
0.5967248657833591,0
0.5966725851002619,0
0.596620317856207,0
0.5965680637221897,0
0.5965158223731399,0
0.5964635934879194,0
0.5964113767492423,0
0.5963591718437194,0
0.5963069784617937,0
0.5962547962977106,0
0.5962026250495128,0
0.5961504644190058,0
0.5960983141117443,0
0.5960461738369885,0
0.5959940433076909,0
0.5959419222404927,0
0.595889810355662,0
0.59583770737709,0
0.5957856130322711,0
0.5957335270522787,0
0.5956814491717185,0
0.5956293791287418,0
0.5955773166650057,0
0.5955252615256356,0
0.5954732134592102,0
0.5954211722177563,0
0.5953691375567068,0
0.5953171092348796,0
0.5952650870144774,0
0.5952130706610096,0
0.595161059943343,0
0.5951090546336029,0
0.5950570545072283,0
0.5950050593428996,0
0.5949530689224954,0
0.5949010830311546,0
0.5948491014571603,0
0.5947971239919757,0
0.5947451504302051,0
0.5946931805695732,0
0.5946412142108961,0
0.5945892511580689,0
0.594537291218055,0
0.5944853342008143,0
0.5944333799193646,0
0.5943814281896767,0
0.5943294788307117,0
0.594277531664355,0
0.5942255865154492,0
0.5941736432117068,0
0.5941217015837603,0
0.5940697614650756,0
0.594017822691978,0
0.5939658851036078,0
0.5939139485419006,0
0.5938620128515799,0
0.5938100778801377,0
0.593758143477786,0
0.5937062094974566,0
0.5936542757948007,0
0.5936023422281305,0
0.5935504086584291,0
0.5934984749492969,0
0.5934465409669836,0
0.5933946065803113,0
0.5933426716606882,0
0.5932907360820946,0
0.5932387997210373,0
0.5931868624565431,0
0.5931349241701506,0
0.5930829847458706,0
0.5930310440701809,0
0.5929791020320032,0
0.5929271585226779,0
0.592875213435964,0
0.5928232666679881,0
0.5927713181172578,0
0.5927193676846334,0
0.5926674152732999,0
0.5926154607887437,0
0.5925635041387673,0
0.5925115452334315,0
0.5924595839850515,0
0.5924076203082069,0
0.592355654119666,0
0.5923036853384152,0
0.5922517138856231,0
0.5921997396846299,0
0.5921477626609134,0
0.5920957827421032,0
0.5920437998579183,0
0.5919918139401952,0
0.5919398249228329,0
0.5918878327417944,0
0.5918358373351101,0
0.5917838386427945,0
0.5917318366069144,0
0.5916798311715024,0
0.5916278222825757,0
0.5915758098881211,0
0.591523793938038,0
0.5914717743841819,0
0.5914197511803085,0
0.5913677242820667,0
0.591315693646969,0
0.5912636592344016,0
0.5912116210055881,0
0.5911595789235762,0
0.5911075329532413,0
0.5910554830612326,0
0.5910034292159917,0
0.5909513713877159,0
0.590899309548365,0
0.5908472436716041,0
0.590795173732828,0
0.5907430997091505,0
0.5906910215793459,0
0.5906389393238599,0
0.5905868529248021,0
0.5905347623659205,0
0.5904826676325825,0
0.5904305687117604,0
0.5903784655920337,0
0.5903263582635511,0
0.5902742467180218,0
0.5902221309487209,0
0.5901700109504427,0
0.5901178867195007,0
0.5900657582537354,0
0.5900136255524426,0
0.5899614886164312,0
0.589909347447954,0
0.589857202050721,0
0.5898050524298534,0
0.5897528985919339,0
0.5897007405449072,0
0.5896485782981286,0
0.5895964118623408,0
0.5895442412496509,0
0.5894920664735033,0
0.5894398875486832,0
0.5893877044913106,0
0.5893355173188035,0
0.5892833260498869,0
0.5892311307045527,0
0.589178931304087,0
0.5891267278710175,0
0.5890745204291233,0
0.5890223090034146,0
0.5889700936201134,0
0.5889178743066552,0
0.58886565109167,0
0.5888134240049478,0
0.5887611930774693,0
0.5887089583413595,0
0.5886567198298975,0
0.5886044775774865,0
0.5885522316196279,0
0.5884999819929546,0
0.5884477287351875,0
0.5883954718851208,0
0.588343211482618,0
0.5882909475686185,0
0.5882386801850825,0
0.5881864093750049,0
0.588134135182429,0
0.5880818576523805,0
0.5880295768309046,0
0.5879772927650053,0
0.5879250055026913,0
0.5878727150929203,0
0.5878204215855999,0
0.5877681250315996,0
0.5877158254826976,0
0.5876635229915874,0
0.5876112176118948,0
0.5875589093981302,0
0.5875065984056738,0
0.5874542846908065,0
0.5874019683106775,0
0.5873496493232503,0
0.5872973277873722,0
0.5872450037626997,0
0.5871926773097302,0
0.5871403484897536,0
0.5870880173648811,0
0.5870356839979896,0
0.5869833484527545,0
0.5869310107936286,0
0.5868786710858034,0
0.5868263293952349,0
0.5867739857886176,0
0.5867216403333669,0
0.5866692930976296,0
0.5866169441502657,0
0.5865645935608357,0
0.5865122413995786,0
0.5864598877374164,0
0.5864075326459649,0
0.586355176197479,0
0.5863028184648745,0
0.5862504595217194,0
0.586198099442204,0
0.5861457383011571,0
0.5860933761740083,0
0.5860410131368053,0
0.5859886492661934,0
0.5859362846393996,0
0.5858839193342398,0
0.5858315534290957,0
0.5857791870029125,0
0.5857268201351992,0
0.5856744529059962,0
0.5856220853958825,0
0.5855697176859773,0
0.5855173498578996,0
0.5854649819937943,0
0.5854126141763129,0
0.5853602464885835,0
0.585307879014233,0
0.5852555118373738,0
0.5852031450425661,0
0.5851507787148593,0
0.5850984129397283,0
0.5850460478031068,0
0.5849936833913726,0
0.5849413197913204,0
0.5848889570901832,0
0.5848365953756008,0
0.5847842347356073,0
0.5847318752586467,0
0.5846795170335648,0
0.5846271601495745,0
0.5845748046962778,0
0.5845224507636338,0
0.584470098441989,0
0.5844177478219988,0
0.5843653989947059,0
0.5843130520514805,0
0.5842607070840323,0
0.5842083641843738,0
0.5841560234448687,0
0.5841036849581701,0
0.5840513488172421,0
0.5839990151153405,0
0.5839466839460294,0
0.5838943554031467,0
0.5838420295807973,0
0.5837897065733861,0
0.5837373864755618,0
0.5836850693822236,0
0.5836327553885425,0
0.5835804445899216,0
0.5835281370820075,0
0.5834758329606907,0
0.5834235323220391,0
0.5833712352624092,0
0.583318941878329,0
0.5832666522665408,0
0.583214366523979,0
0.58316208474781,0
0.5831098070353505,0
0.5830575334841146,0
0.583005264191792,0
0.5829529992562409,0
0.5829007387754935,0
0.5828484828477414,0
0.58279623157133,0
0.5827439850447304,0
0.5826917433665941,0
0.5826395066356834,0
0.582587274950905,0
0.5825350484112943,0
0.5824828271159834,0
0.5824306111642423,0
0.5823784006554517,0
0.5823261956890947,0
0.5822739963647394,0
0.5822218027820709,0
0.5821696150408457,0
0.5821174332409074,0
0.5820652574821864,0
0.5820130878646881,0
0.5819609244884718,0
0.5819087674536637,0
0.5818566168604759,0
0.5818044728091466,0
0.5817523353999613,0
0.5817002047332742,0
0.5816480809094592,0
0.5815959640289187,0
0.5815438541921164,0
0.5814917514995054,0
0.5814396560516071,0
0.5813875679489041,0
0.5813354872919283,0
0.5812834141812133,0
0.5812313487172779,0
0.581179291000666,0
0.5811272411319127,0
0.5810751992115175,0
0.581023165339992,0
0.5809711396178292,0
0.5809191221454827,0
0.5808671130233982,0
0.5808151123519789,0
0.5807631202316043,0
0.5807111367625953,0
0.5806591620452644,0
0.5806071961798379,0
0.5805552392665299,0
0.5805032914054656,0
0.5804513526967435,0
0.5803994232403791,0
0.5803475031363242,0
0.5802955924844838,0
0.5802436913846684,0
0.5801917999366091,0
0.5801399182399627,0
0.5800880463943228,0
0.5800361844991642,0
0.5799843326538935,0
0.5799324909578147,0
0.5798806595101219,0
0.5798288384099318,0
0.5797770277562484,0
0.5797252276479614,0
0.5796734381838641,0
0.5796216594626061,0
0.5795698915827633,0
0.5795181346427692,0
0.5794663887409153,0
0.5794146539753978,0
0.5793629304442612,0
0.579311218245428,0
0.5792595174766841,0
0.5792078282356811,0
0.5791561506199187,0
0.5791044847267615,0
0.5790528306534053,0
0.5790011884969298,0
0.5789495583542277,0
0.5788979403220642,0
0.5788463344970249,0
0.5787947409755501,0
0.5787431598539071,0
0.5786915912281899,0
0.5786400351943486,0
0.578588491848126,0
0.5785369612851246,0
0.5784854436007396,0
0.5784339388902112,0
0.5783824472485755,0
0.578330968770707,0
0.5782795035512774,0
0.5782280516847712,0
0.5781766132654877,0
0.5781251883875234,0
0.5780737771447829,0
0.5780223796309815,0
0.5779709959396147,0
0.5779196261639876,0
0.5778682703971885,0
0.5778169287321222,0
0.5777656012614565,0
0.5777142880776658,0
0.5776629892730096,0
0.5776117049395052,0
0.5775604351689969,0
0.5775091800530733,0
0.5774579396831213,0
0.577406714150279,0
0.5773555035454916,0
0.5773043079594503,0
0.5772531274826354,0
0.5772019622052802,0
0.5771508122173952,0
0.5770996776087587,0
0.5770485584688987,0
0.5769974548871161,0
0.576946366952459,0
0.5768952947537571,0
0.5768442383795709,0
0.5767931979182312,0
0.5767421734578145,0
0.5766911650861523,0
0.576640172890823,0
0.5765891969591607,0
0.5765382373782348,0
0.5764872942348738,0
0.5764363676156331,0
0.576385457606819,0
0.5763345642944876,0
0.5762836877644165,0
0.5762328281021457,0
0.5761819853929331,0
0.5761311597217759,0
0.5760803511734075,0
0.5760295598322732,0
0.5759787857825892,0
0.5759280291082773,0
0.5758772898930034,0
0.5758265682201285,0
0.5757758641727682,0
0.5757251778337644,0
0.5756745092856647,0
0.5756238586107661,0
0.5755732258910637,0
0.5755226112082842,0
0.5754720146438654,0
0.5754214362789783,0
0.5753708761945061,0
0.5753203344710354,0
0.5752698111888854,0
0.5752193064280817,0
0.5751688202683662,0
0.5751183527891955,0
0.5750679040697273,0
0.5750174741888503,0
0.5749670632251411,0
0.5749166712568952,0
0.5748662983621259,0
0.5748159446185298,0
0.5747656101035351,0
0.5747152948942701,0
0.5746649990675585,0
0.5746147226999284,0
0.5745644658676143,0
0.5745142286465733,0
0.5744640111124345,0
0.5744138133405436,0
0.5743636354059463,0
0.5743134773833881,0
0.5742633393473029,0
0.5742132213718442,0
0.5741631235308493,0
0.5741130458978514,0
0.5740629885460976,0
0.5740129515485104,0
0.5739629349777242,0
0.57391293890606,0
0.5738629634055241,0
0.5738130085478498,0
0.5737630744044314,0
0.5737131610463782,0
0.5736632685444771,0
0.5736133969692131,0
0.5735635463907662,0
0.5735137168790118,0
0.5734639085035015,0
0.5734141213334881,0
0.57336435543792,0
0.5733146108854326,0
0.5732648877443408,0
0.5732151860826694,0
0.5731655059681091,0
0.5731158474680548,0
0.5730662106495882,0
0.573016595579476,0
0.5729670023241827,0
0.5729174309498424,0
0.5728678815222948,0
0.5728183541070565,0
0.5727688487693364,0
0.5727193655740296,0
0.5726699045857145,0
0.5726204658686677,0
0.5725710494868379,0
0.5725216555038641,0
0.5724722839830817,0
0.5724229349875055,0
0.5723736085798353,0
0.5723243048224628,0
0.5722750237774497,0
0.5722257655065598,0
0.5721765300712395,0
0.5721273175326256,0
0.5720781279515296,0
0.5720289613884577,0
0.5719798179035938,0
0.5719306975568166,0
0.5718816004076913,0
0.5718325265154564,0
0.5717834759390447,0
0.5717344487370755,0
0.5716854449678537,0
0.5716364646893707,0
0.5715875079593049,0
0.5715385748350204,0
