"rss","correctness"
0.9603933032718659,0
0.9604242288309176,0
0.9604553263161008,0
0.960486590700059,0
0.9605180170268197,0
0.9605496004105443,0
0.9605813360343022,0
0.9606132191488893,0
0.9606452450716672,0
0.9606774091854371,0
0.9607097069373534,0
0.9607421338378468,0
0.9607746854595852,0
0.9608073574364682,0
0.9608401454626331,0
0.9608730452914929,0
0.9609060527348048,0
0.9609391636617468,0
0.9609723739980305,0
0.9610056797250295,0
0.9610390768789285,0
0.9610725615499006,0
0.961106129881286,0
0.9611397780688141,0
0.9611735023598263,0
0.9612072990525231,0
0.9612411644952263,0
0.9612750950856624,0
0.9613090872702591,0
0.9613431375434566,0
0.9613772424470378,0
0.9614113985694643,0
0.9614456025452458,0
0.9614798510543001,0
0.9615141408213471,0
0.9615484686152957,0
0.9615828312486652,0
0.9616172255770008,0
0.9616516484983129,0
0.9616860969525222,0
0.9617205679209133,0
0.9617550584256133,0
0.9617895655290564,0
0.9618240863334916,0
0.9618586179804661,0
0.9618931576503444,0
0.9619277025618204,0
0.9619622499714539,0
0.9619967971731971,0
0.9620313414979501,0
0.9620658803131034,0
0.9621004110221132,0
0.9621349310640599,0
0.9621694379132335,0
0.9622039290787092,0
0.9622384021039564,0
0.962272854566418,0
0.9623072840771324,0
0.9623416882803375,0
0.9623760648531003,0
0.962410411504929,0
0.9624447259774154,0
0.9624790060438713,0
0.9625132495089677,0
0.9625474542083907,0
0.9625816180084937,0
0.9626157388059571,0
0.9626498145274573,0
0.9626838431293334,0
0.9627178225972658,0
0.962751750945956,0
0.9627856262188146,0
0.962819446487646,0
0.9628532098523481,0
0.9628869144406074,0
0.9629205584076037,0
0.9629541399357209,0
0.9629876572342532,0
0.963021108539118,0
0.9630544921125894,0
0.9630878062429975,0
0.9631210492444778,0
0.9631542194566892,0
0.9631873152445494,0
0.9632203349979737,0
0.963253277131613,0
0.9632861400846013,0
0.9633189223202936,0
0.9633516223260288,0
0.9633842386128709,0
0.9634167697153702,0
0.9634492141913212,0
0.963481570621524,0
0.963513837609548,0
0.9635460137814977,0
0.9635780977857861,0
0.9636100882929042,0
0.9636419839951917,0
0.9636737836066234,0
0.9637054858625769,0
0.9637370895196277,0
0.9637685933553211,0
0.9637999961679654,0
0.9638312967764173,0
0.9638624940198793,0
0.9638935867576838,0
0.9639245738690865,0
0.9639554542530776,0
0.9639862268281711,0
0.9640168905321983,0
0.9640474443221274,0
0.9640778871738557,0
0.9641082180820181,0
0.9641384360598048,0
0.9641685401387563,0
0.9641985293685881,0
0.964228402816998,0
0.9642581595694844,0
0.9642877987291575,0
0.9643173194165706,0
0.9643467207695254,0
0.9643760019429036,0
0.9644051621084844,0
0.9644342004547773,0
0.9644631161868402,0
0.964491908526109,0
0.9645205767102335,0
0.9645491199929007,0
0.9645775376436705,0
0.964605828947806,0
0.9646339932061132,0
0.9646620297347743,0
0.9646899378651876,0
0.9647177169438057,0
0.9647453663319678,0
0.964772885405757,0
0.9648002735558316,0
0.9648275301872715,0
0.9648546547194263,0
0.964881646585756,0
0.9649085052336878,0
0.9649352301244551,0
0.9649618207329536,0
0.9649882765475923,0
0.9650145970701435,0
0.9650407818156002,0
0.9650668303120231,0
0.9650927421004075,0
0.9651185167345292,0
0.9651441537808124,0
0.9651696528181812,0
0.9651950134379212,0
0.9652202352435424,0
0.9652453178506442,0
0.9652702608867716,0
0.965295063991287,0
0.9653197268152303,0
0.9653442490211861,0
0.9653686302831528,0
0.9653928702864106,0
0.9654169687273908,0
0.9654409253135443,0
0.9654647397632147,0
0.9654884118055135,0
0.9655119411801866,0
0.9655353276374942,0
0.9655585709380811,0
0.9655816708528584,0
0.9656046271628791,0
0.9656274396592129,0
0.9656501081428243,0
0.965672632424461,0
0.9656950123245237,0
0.9657172476729572,0
0.9657393383091256,0
0.9657612840816989,0
0.9657830848485388,0
0.9658047404765819,0
0.9658262508417269,0
0.9658476158287183,0
0.9658688353310395,0
0.9658899092507999,0
0.9659108374986188,0
0.9659316199935264,0
0.9659522566628458,0
0.9659727474420896,0
0.9659930922748532,0
0.9660132911127051,0
0.9660333439150851,0
0.9660532506491992,0
0.9660730112899156,0
0.9660926258196615,0
0.966112094228318,0
0.9661314165131277,0
0.9661505926785856,0
0.9661696227363432,0
0.9661885067051085,0
0.9662072446105495,0
0.9662258364851982,0
0.9662442823683511,0
0.9662625823059725,0
0.9662807363506076,0
0.9662987445612773,0
0.9663166070033956,0
0.9663343237486693,0
0.9663518948750124,0
0.9663693204664466,0
0.9663866006130251,0
0.9664037354107281,0
0.9664207249613823,0
0.9664375693725763,0
0.9664542687575658,0
0.9664708232351902,0
0.9664872329297866,0
0.9665034979711083,0
0.96651961849424,0
0.9665355946395072,0
0.9665514265524024,0
0.9665671143835007,0
0.9665826582883766,0
0.966598058427523,0
0.9666133149662769,0
0.9666284280747351,0
0.9666433979276786,0
0.9666582247044924,0
0.9666729085890922,0
0.9666874497698436,0
0.9667018484394949,0
0.9667161047950935,0
0.9667302190379131,0
0.9667441913733862,0
0.9667580220110269,0
0.9667717111643623,0
0.9667852590508524,0
0.966798665891829,0
0.9668119319124296,0
0.9668250573415079,0
0.9668380424115897,0
0.9668508873587879,0
0.9668635924227412,0
0.9668761578465491,0
0.9668885838767063,0
0.9669008707630291,0
0.9669130187586049,0
0.966925028119711,0
0.9669368991057672,0
0.9669486319792652,0
0.9669602270057047,0
0.9669716844535376,0
0.9669830045941036,0
0.9669941877015702,0
0.9670052340528732,0
0.9670161439276607,0
0.9670269176082293,0
0.9670375553794696,0
0.9670480575288091,0
0.967058424346156,0
0.9670686561238417,0
0.9670787531565679,0
0.9670887157413449,0
0.967098544177449,0
0.9671082387663582,0
0.967117799811704,0
0.9671272276192224,0
0.9671365224966925,0
0.9671456847538947,0
0.9671547147025544,0
0.9671636126562926,0
0.967172378930582,0
0.9671810138426877,0
0.9671895177116223,0
0.9671978908581084,0
0.9672061336045163,0
0.9672142462748243,0
0.9672222291945735,0
0.9672300826908168,0
0.9672378070920802,0
0.9672454027283123,0
0.9672528699308441,0
0.9672602090323406,0
0.9672674203667653,0
0.9672745042693295,0
0.9672814610764554,0
0.9672882911257314,0
0.9672949947558741,0
0.9673015723066822,0
0.9673080241190033,0
0.9673143505346896,0
0.9673205518965583,0
0.9673266285483573,0
0.9673325808347227,0
0.9673384091011412,0
0.9673441136939157,0
0.9673496949601302,0
0.9673551532476009,0
0.9673604889048614,0
0.9673657022811057,0
0.9673707937261663,0
0.967375763590478,0
0.9673806122250415,0
0.9673853399813904,0
0.9673899472115565,0
0.9673944342680396,0
0.9673988015037733,0
0.9674030492720986,0
0.9674071779267209,0
0.9674111878216912,0
0.9674150793113663,0
0.9674188527503863,0
0.9674225084936369,0
0.9674260468962278,0
0.9674294683134569,0
0.9674327731007862,0
0.9674359616138135,0
0.9674390342082388,0
0.9674419912398483,0
0.9674448330644723,0
0.9674475600379748,0
0.9674501725162118,0
0.9674526708550181,0
0.9674550554101743,0
0.9674573265373847,0
0.9674594845922495,0
0.967461529930245,0
0.9674634629066957,0
0.9674652838767533,0
0.9674669931953709,0
0.9674685912172829,0
0.9674700782969774,0
0.9674714547886801,0
0.9674727210463294,0
0.9674738774235542,0
0.9674749242736536,0
0.9674758619495735,0
0.9674766908038902,0
0.9674774111887878,0
0.9674780234560392,0
0.9674785279569832,0
0.9674789250425113,0
0.9674792150630404,0
0.9674793983685037,0
0.967479475308325,0
0.9674794462314014,0
0.9674793114860871,0
0.967479071420182,0
0.9674787263808984,0
0.9674782767148618,0
0.9674777227680835,0
0.9674770648859469,0
0.9674763034131928,0
0.967475438693902,0
0.9674744710714793,0
0.9674734008886429,0
0.9674722284874,0
0.9674709542090448,0
0.9674695783941317,0
0.9674681013824701,0
0.9674665235131037,0
0.9674648451243052,0
0.9674630665535523,0
0.9674611881375251,0
0.9674592102120859,0
0.9674571331122691,0
0.9674549571722675,0
0.9674526827254244,0
0.9674503101042138,0
0.9674478396402405,0
0.9674452716642148,0
0.9674426065059524,0
0.9674398444943564,0
0.9674369859574121,0
0.9674340312221694,0
0.967430980614744,0
0.9674278344602887,0
0.9674245930830078,0
0.9674212568061225,0
0.9674178259518841,0
0.9674143008415447,0
0.9674106817953618,0
0.9674069691325873,0
0.9674031631714514,0
0.9673992642291609,0
0.9673952726218952,0
0.9673911886647844,0
0.9673870126719141,0
0.9673827449563096,0
0.9673783858299364,0
0.9673739356036856,0
0.9673693945873691,0
0.967364763089716,0
0.9673600414183617,0
0.9673552298798391,0
0.9673503287795805,0
0.9673453384219065,0
0.9673402591100145,0
0.9673350911459844,0
0.9673298348307645,0
0.9673244904641668,0
0.9673190583448649,0
0.9673135387703865,0
0.9673079320371069,0
0.9673022384402482,0
0.9672964582738707,0
0.9672905918308687,0
0.9672846394029708,0
0.9672786012807262,0
0.9672724777535096,0
0.967266269109515,0
0.967259975635746,0
0.9672535976180192,0
0.9672471353409587,0
0.9672405890879904,0
0.967233959141338,0
0.967227245782025,0
0.967220449289869,0
0.9672135699434735,0
0.9672066080202343,0
0.96719956379633,0
0.9671924375467219,0
0.9671852295451526,0
0.9671779400641396,0
0.9671705693749776,0
0.9671631177477358,0
0.9671555854512531,0
0.9671479727531379,0
0.9671402799197678,0
0.9671325072162839,0
0.9671246549065944,0
0.96711672325337,0
0.9671087125180439,0
0.967100622960806,0
0.9670924548406129,0
0.9670842084151743,0
0.9670758839409574,0
0.96706748167319,0
0.9670590018658524,0
0.9670504447716837,0
0.9670418106421759,0
0.967033099727576,0
0.9670243122768843,0
0.9670154485378577,0
0.9670065087570079,0
0.9669974931795955,0
0.9669884020496392,0
0.9669792356099085,0
0.9669699941019326,0
0.9669606777659908,0
0.9669512868411186,0
0.9669418215651051,0
0.9669322821744986,0
0.9669226689046037,0
0.9669129819894794,0
0.9669032216619453,0
0.966893388153577,0
0.9668834816947144,0
0.9668735025144541,0
0.9668634508406552,0
0.9668533268999427,0
0.9668431309177035,0
0.9668328631180887,0
0.9668225237240169,0
0.9668121129571767,0
0.9668016310380264,0
0.9667910781857907,0
0.9667804546184741,0
0.9667697605528501,0
0.9667589962044714,0
0.9667481617876642,0
0.9667372575155407,0
0.9667262835999891,0
0.9667152402516865,0
0.9667041276800897,0
0.9666929460934461,0
0.9666816956987959,0
0.9666703767019643,0
0.966658989307577,0
0.966647533719051,0
0.9666360101386064,0
0.9666244187672595,0
0.966612759804836,0
0.9666010334499614,0
0.9665892399000743,0
0.9665773793514215,0
0.9665654519990664,0
0.9665534580368841,0
0.9665413976575712,0
0.966529271052647,0
0.9665170784124524,0
0.9665048199261583,0
0.9664924957817633,0
0.9664801061660986,0
0.9664676512648351,0
0.9664551312624815,0
0.9664425463423814,0
0.966429896686733,0
0.9664171824765757,0
0.9664044038918023,0
0.966391561111161,0
0.9663786543122558,0
0.9663656836715515,0
0.9663526493643757,0
0.9663395515649252,0
0.966326390446265,0
0.9663131661803335,0
0.9662998789379504,0
0.966286528888811,0
0.966273116201495,0
0.9662596410434737,0
0.9662461035811033,0
0.9662325039796384,0
0.9662188424032293,0
0.966205119014927,0
0.966191333976692,0
0.9661774874493879,0
0.9661635795927906,0
0.9661496105655972,0
0.9661355805254187,0
0.9661214896287896,0
0.9661073380311747,0
0.9660931258869644,0
0.9660788533494897,0
0.9660645205710139,0
0.9660501277027439,0
0.9660356748948333,0
0.966021162296384,0
0.966006590055451,0
0.9659919583190486,0
0.965977267233148,0
0.9659625169426884,0
0.9659477075915777,0
0.9659328393226931,0
0.9659179122778918,0
0.9659029265980127,0
0.9658878824228759,0
0.965872779891289,0
0.9658576191410561,0
0.965842400308976,0
0.9658271235308469,0
0.9658117889414746,0
0.9657963966746673,0
0.965780946863252,0
0.9657654396390695,0
0.9657498751329794,0
0.965734253474871,0
0.9657185747936574,0
0.9657028392172862,0
0.9656870468727429,0
0.9656711978860527,0
0.9656552923822899,0
0.9656393304855715,0
0.9656233123190723,0
0.965607238005023,0
0.9655911076647175,0
0.9655749214185156,0
0.9655586793858425,0
0.9655423816852025,0
0.9655260284341793,0
0.9655096197494317,0
0.9654931557467125,0
0.9654766365408632,0
0.9654600622458172,0
0.9654434329746105,0
0.965426748839382,0
0.9654100099513749,0
0.9653932164209474,0
0.9653763683575749,0
0.9653594658698466,0
0.9653425090654835,0
0.965325498051327,0
0.9653084329333596,0
0.9652913138166932,0
0.9652741408055852,0
0.9652569140034355,0
0.9652396335127976,0
0.9652222994353724,0
0.9652049118720223,0
0.9651874709227716,0
0.9651699766868128,0
0.9651524292625012,0
0.965134828747377,0
0.9651171752381471,0
0.965099468830714,0
0.965081709620157,0
0.965063897700753,0
0.9650460331659716,0
0.9650281161084828,0
0.9650101466201603,0
0.9649921247920821,0
0.964974050714548,0
0.9649559244770634,0
0.9649377461683584,0
0.9649195158763905,0
0.9649012336883412,0
0.9648828996906266,0
0.9648645139689043,0
0.9648460766080649,0
0.9648275876922507,0
0.9648090473048493,0
0.9647904555285034,0
0.9647718124451172,0
0.9647531181358514,0
0.9647343726811337,0
0.9647155761606625,0
0.9646967286534129,0
0.9646778302376319,0
0.9646588809908563,0
0.9646398809899033,0
0.9646208303108827,0
0.9646017290292016,0
0.96458257721956,0
0.9645633749559631,0
0.964544122311726,0
0.9645248193594715,0
0.9645054661711343,0
0.9644860628179737,0
0.9644666093705683,0
0.9644471058988238,0
0.9644275524719773,0
0.9644079491585994,0
0.9643882960266013,0
0.9643685931432362,0
0.9643488405751048,0
0.9643290383881561,0
0.964309186647697,0
0.9642892854183897,0
0.9642693347642602,0
0.9642493347487048,0
0.9642292854344819,0
0.9642091868837315,0
0.9641890391579696,0
0.9641688423180934,0
0.9641485964243856,0
0.9641283015365222,0
0.9641079577135665,0
0.9640875650139864,0
0.9640671234956469,0
0.9640466332158201,0
0.9640260942311876,0
0.9640055065978438,0
0.9639848703712943,0
0.9639641856064721,0
0.9639434523577358,0
0.9639226706788634,0
0.9639018406230746,0
0.9638809622430158,0
0.9638600355907804,0
0.9638390607178997,0
0.9638180376753557,0
0.9637969665135772,0
0.9637758472824509,0
0.96375468003132,0
0.9637334648089874,0
0.9637122016637248,0
0.9636908906432705,0
0.9636695317948369,0
0.9636481251651122,0
0.9636266708002651,0
0.9636051687459464,0
0.9635836190472963,0
0.9635620217489452,0
0.9635403768950166,0
0.9635186845291338,0
0.9634969446944194,0
0.9634751574335042,0
0.9634533227885266,0
0.9634314408011373,0
0.9634095115124997,0
0.9633875349633036,0
0.9633655111937556,0
0.9633434402435902,0
0.9633213221520701,0
0.9632991569579993,0
0.9632769446997063,0
0.9632546854150702,0
0.9632323791415103,0
0.9632100259159866,0
0.9631876257750231,0
0.9631651787546867,0
0.9631426848906054,0
0.9631201442179673,0
0.963097556771528,0
0.9630749225856042,0
0.9630522416940891,0
0.9630295141304502,0
0.9630067399277262,0
0.9629839191185445,0
0.9629610517351114,0
0.9629381378092225,0
0.9629151773722682,0
0.9628921704552226,0
0.9628691170886675,0
0.9628460173027807,0
0.9628228711273457,0
0.9627996785917498,0
0.9627764397249943,0
0.9627531545556913,0
0.9627298231120706,0
0.9627064454219842,0
0.9626830215129015,0
0.9626595514119258,0
0.9626360351457831,0
0.9626124727408337,0
0.962588864223076,0
0.9625652096181477,0
0.9625415089513224,0
0.9625177622475256,0
0.9624939695313275,0
0.9624701308269504,0
0.9624462461582686,0
0.9624223155488179,0
0.9623983390217898,0
0.962374316600043,0
0.9623502483061025,0
0.9623261341621594,0
0.9623019741900797,0
0.9622777684114052,0
0.9622535168473558,0
0.9622292195188299,0
0.9622048764464146,0
0.9621804876503806,0
0.9621560531506922,0
0.9621315729670044,0
0.9621070471186673,0
0.9620824756247336,0
0.9620578585039539,0
0.9620331957747876,0
0.9620084874553977,0
0.9619837335636604,0
0.9619589341171609,0
0.9619340891332087,0
0.9619091986288228,0
0.9618842626207521,0
0.9618592811254635,0
0.9618342541591537,0
0.9618091817377538,0
0.9617840638769193,0
0.9617589005920476,0
0.9617336918982728,0
0.9617084378104721,0
0.9616831383432605,0
0.961657793511008,0
0.9616324033278262,0
0.9616069678075821,0
0.9615814869638992,0
0.9615559608101559,0
0.9615303893594916,0
0.9615047726248058,0
0.9614791106187686,0
0.9614534033538126,0
0.9614276508421432,0
0.9614018530957391,0
0.9613760101263569,0
0.9613501219455258,0
0.9613241885645628,0
0.9612982099945602,0
0.961272186246408,0
0.9612461173307724,0
0.961220003258119,0
0.9611938440387041,0
0.96116763968258,0
0.961141390199599,0
0.9611150955994158,0
0.9610887558914846,0
0.9610623710850681,0
0.9610359411892392,0
0.9610094662128783,0
0.9609829461646854,0
0.9609563810531697,0
0.960929770886662,0
0.960903115673315,0
0.960876415421101,0
0.9608496701378239,0
0.96082287983111,0
0.9607960445084197,0
0.9607691641770424,0
0.9607422388441063,0
0.9607152685165773,0
0.9606882532012587,0
0.9606611929047975,0
0.9606340876336835,0
0.9606069373942548,0
0.9605797421926991,0
0.960552502035056,0
0.9605252169272162,0
0.9604978868749287,0
0.9604705118838001,0
0.9604430919592968,0
0.9604156271067522,0
0.9603881173313558,0
0.9603605626381728,0
0.960332963032136,0
0.9603053185180458,0
0.9602776291005819,0
0.960249894784297,0
0.9602221155736205,0
0.9601942914728684,0
0.960166422486233,0
0.9601385086177943,0
0.9601105498715193,0
0.9600825462512625,0
0.9600544977607712,0
0.9600264044036841,0
0.9599982661835393,0
0.9599700831037684,0
0.9599418551677036,0
0.9599135823785797,0
0.9598852647395345,0
0.9598569022536124,0
0.959828494923767,0
0.9598000427528584,0
0.959771545743661,0
0.9597430038988638,0
0.9597144172210696,0
0.9596857857128047,0
0.9596571093765065,0
0.9596283882145443,0
0.9595996222292028,0
0.9595708114227014,0
0.9595419557971799,0
0.959513055354715,0
0.9594841100973092,0
0.9594551200269031,0
0.9594260851453729,0
0.95939700545453,0
0.9593678809561303,0
0.959338711651867,0
0.9593094975433788,0
0.9592802386322514,0
0.9592509349200169,0
0.9592215864081508,0
0.9591921930980931,0
0.9591627549912254,0
0.95913327208889,0
0.959103744392382,0
0.9590741719029606,0
0.959044554621842,0
0.9590148925502054,0
0.9589851856891947,0
0.9589554340399176,0
0.9589256376034543,0
0.9588957963808523,0
0.9588659103731302,0
0.9588359795812799,0
0.9588060040062689,0
0.9587759836490404,0
0.9587459185105206,0
0.9587158085916103,0
0.9586856538931957,0
0.9586554544161486,0
0.958625210161322,0
0.9585949211295604,0
0.9585645873216946,0
0.95853420873855,0
0.9585037853809389,0
0.9584733172496758,0
0.9584428043455637,0
0.9584122466694068,0
0.9583816442220092,0
0.9583509970041759,0
0.9583203050167138,0
0.9582895682604353,0
0.958258786736156,0
0.9582279604447065,0
0.9581970893869178,0
0.9581661735636391,0
0.9581352129757305,0
0.9581042076240606,0
0.9580731575095244,0
0.9580420626330285,0
0.9580109229954987,0
0.9579797385978825,0
0.9579485094411513,0
0.9579172355262981,0
0.9578859168543417,0
0.9578545534263344,0
0.9578231452433464,0
0.9577916923064885,0
0.9577601946168978,0
0.9577286521757463,0
0.9576970649842399,0
0.9576654330436238,0
0.9576337563551804,0
0.9576020349202323,0
0.9575702687401401,0
0.9575384578163109,0
0.9575066021501958,0
0.9574747017432897,0
0.957442756597138,0
0.9574107667133332,0
0.9573787320935144,0
0.9573466527393806,0
0.9573145286526747,0
0.9572823598352058,0
0.9572501462888299,0
0.9572178880154623,0
0.9571855850170811,0
0.9571532372957202,0
0.9571208448534855,0
0.9570884076925341,0
0.9570559258150936,0
0.9570233992234597,0
0.9569908279199951,0
0.956958211907131,0
0.9569255511873678,0
0.9568928457632843,0
0.9568600956375247,0
0.9568273008128155,0
0.9567944612919513,0
0.9567615770778158,0
0.9567286481733616,0
0.9566956745816287,0
0.9566626563057353,0
0.9566295933488838,0
0.9565964857143634,0
0.9565633334055471,0
0.9565301364258962,0
0.9564968947789613,0
0.9564636084683832,0
0.9564302774978941,0
0.9563969018713193,0
0.9563634815925768,0
0.9563300166656825,0
0.9562965070947488,0
0.9562629528839861,0
0.956229354037706,0
0.956195710560314,0
0.9561620224563285,0
0.9561282897303657,0
0.9560945123871452,0
0.956060690431498,0
0.9560268238683564,0
0.9559929127027658,0
0.9559589569398823,0
0.9559249565849691,0
0.9558909116434067,0
0.9558568221206871,0
0.9558226880224158,0
0.9557885093543202,0
0.9557542861222417,0
0.9557200183321385,0
0.9556857059900961,0
0.9556513491023151,0
0.9556169476751193,0
0.9555825017149625,0
0.9555480112284176,0
0.955513476222187,0
0.955478896703099,0
0.9554442726781143,0
0.9554096041543201,0
0.9553748911389371,0
0.9553401336393186,0
0.9553053316629523,0
0.955270485217458,0
0.9552355943105953,0
0.9552006589502624,0
0.955165679144492,0
0.9551306549014607,0
0.9550955862294829,0
0.9550604731370169,0
0.9550253156326672,0
0.9549901137251791,0
0.9549548674234462,0
0.9549195767365074,0
0.9548842416735537,0
0.9548488622439202,0
0.9548134384570962,0
0.9547779703227227,0
0.9547424578505926,0
0.9547069010506549,0
0.9546712999330103,0
0.9546356545079207,0
0.9545999647858012,0
0.9545642307772314,0
0.9545284524929438,0
0.9544926299438365,0
0.9544567631409697,0
0.9544208520955665,0
0.9543848968190111,0
0.9543488973228638,0
0.9543128536188356,0
0.9542767657188198,0
0.9542406336348734,0
0.9542044573792186,0
0.9541682369642596,0
0.9541319724025652,0
0.9540956637068791,0
0.9540593108901204,0
0.9540229139653862,0
0.9539864729459436,0
0.9539499878452469,0
0.9539134586769225,0
0.9538768854547824,0
0.9538402681928115,0
0.9538036069051878,0
0.9537669016062655,0
0.9537301523105853,0
0.9536933590328736,0
0.9536565217880439,0
0.9536196405911969,0
0.9535827154576246,0
0.9535457464028023,0
0.9535087334424059,0
0.9534716765922964,0
0.9534345758685306,0
0.9533974312873593,0
0.9533602428652295,0
0.9533230106187807,0
0.9532857345648562,0
0.9532484147204926,0
0.9532110511029289,0
0.9531736437296043,0
0.9531361926181562,0
0.9530986977864329,0
0.9530611592524779,0
0.9530235770345441,0
0.9529859511510897,0
0.9529482816207794,0
0.9529105684624866,0
0.9528728116952923,0
0.9528350113384901,0
0.9527971674115815,0
0.9527592799342813,0
0.9527213489265198,0
0.9526833744084378,0
0.9526453564003945,0
0.952607294922965,0
0.9525691899969383,0
0.9525310416433276,0
0.952492849883358,0
0.9524546147384809,0
0.9524163362303675,0
0.9523780143809121,0
0.9523396492122294,0
0.9523012407466632,0
0.9522627890067745,0
0.9522242940153619,0
0.9521857557954444,0
0.9521471743702696,0
0.9521085497633154,0
0.9520698819982927,0
0.9520311710991406,0
0.9519924170900326,0
0.9519536199953735,0
0.9519147798398041,0
0.9518758966482013,0
