"rss","correctness"
0.6155281322040206,0
0.6154833660566043,0
0.6154387612724708,0
0.615394316249304,0
0.6153500294039685,0
0.6153058991722442,0
0.6152619240085618,0
0.6152181023857437,0
0.6151744327947462,0
0.6151309137444021,0
0.6150875437611797,0
0.6150443213889314,0
0.6150012451886574,0
0.6149583137382649,0
0.6149155256323344,0
0.6148728794818923,0
0.6148303739141839,0
0.6147880075724435,0
0.6147457791156861,0
0.6147036872184839,0
0.614661730570753,0
0.6146199078775472,0
0.6145782178588516,0
0.6145366592493751,0
0.6144952307983585,0
0.6144539312693647,0
0.6144127594400994,0
0.6143717141022113,0
0.6143307940611046,0
0.6142899981357594,0
0.6142493251585407,0
0.6142087739750283,0
0.6141683434438353,0
0.614128032436433,0
0.6140878398369803,0
0.6140477645421601,0
0.614007805461006,0
0.6139679615147423,0
0.6139282316366235,0
0.6138886147717746,0
0.6138491098770328,0
0.6138097159207981,0
0.6137704318828793,0
0.6137312567543435,0
0.6136921895373733,0
0.6136532292451172,0
0.6136143749015505,0
0.6135756255413326,0
0.6135369802096713,0
0.6134984379621822,0
0.6134599978647616,0
0.6134216589934476,0
0.6133834204342928,0
0.6133452812832344,0
0.6133072406459724,0
0.6132692976378405,0
0.6132314513836838,0
0.6131937010177411,0
0.61315604568352,0
0.6131184845336888,0
0.6130810167299527,0
0.6130436414429444,0
0.613006357852111,0
0.6129691651456036,0
0.6129320625201653,0
0.6128950491810311,0
0.6128581243418145,0
0.6128212872244084,0
0.6127845370588814,0
0.612747873083376,0
0.612711294544007,0
0.6126748006947681,0
0.6126383907974318,0
0.6126020641214546,0
0.6125658199438827,0
0.6125296575492615,0
0.6124935762295405,0
0.6124575752839869,0
0.6124216540190939,0
0.6123858117484983,0
0.6123500477928873,0
0.6123143614799196,0
0.6122787521441369,0
0.6122432191268851,0
0.6122077617762337,0
0.6121723794468907,0
0.612137071500127,0
0.612101837303699,0
0.6120666762317681,0
0.61203158766483,0
0.6119965709896371,0
0.6119616255991249,0
0.6119267508923414,0
0.6118919462743688,0
0.611857211156264,0
0.6118225449549796,0
0.611787947093303,0
0.6117534169997773,0
0.6117189541086486,0
0.6116845578597904,0
0.6116502276986416,0
0.6116159630761457,0
0.6115817634486819,0
0.611547628278004,0
0.6115135570311847,0
0.6114795491805499,0
0.6114456042036189,0
0.6114117215830492,0
0.6113779008065746,0
0.6113441413669496,0
0.6113104427618918,0
0.611276804494031,0
0.6112432260708468,0
0.6112097070046186,0
0.6111762468123749,0
0.611142845015831,0
0.6111095011413485,0
0.6110762147198774,0
0.611042985286905,0
0.6110098123824115,0
0.6109766955508119,0
0.610943634340916,0
0.6109106283058748,0
0.6108776770031382,0
0.6108447799944003,0
0.6108119368455631,0
0.6107791471266836,0
0.6107464104119317,0
0.6107137262795459,0
0.6106810943117905,0
0.6106485140949102,0
0.6106159852190883,0
0.6105835072784085,0
0.6105510798708059,0
0.6105187025980322,0
0.6104863750656139,0
0.6104540968828124,0
0.6104218676625829,0
0.6103896870215403,0
0.610357554579912,0
0.6103254699615108,0
0.61029343279369,0
0.6102614427073116,0
0.6102294993367047,0
0.6101976023196352,0
0.610165751297264,0
0.6101339459141185,0
0.6101021858180535,0
0.6100704706602226,0
0.6100388000950336,0
0.6100071737801276,0
0.6099755913763404,0
0.6099440525476707,0
0.6099125569612454,0
0.6098811042872957,0
0.609849694199115,0
0.6098183263730408,0
0.6097870004884128,0
0.6097557162275478,0
0.6097244732757137,0
0.609693271321091,0
0.6096621100547533,0
0.6096309891706334,0
0.6095999083654987,0
0.6095688673389185,0
0.6095378657932383,0
0.6095069034335578,0
0.6094759799676961,0
0.6094450951061668,0
0.609414248562161,0
0.609383440051509,0
0.6093526692926613,0
0.6093219360066633,0
0.6092912399171256,0
0.6092605807502058,0
0.6092299582345823,0
0.6091993721014288,0
0.609168822084389,0
0.609138307919556,0
0.6091078293454503,0
0.6090773861029921,0
0.6090469779354828,0
0.6090166045885825,0
0.6089862658102858,0
0.6089559613509,0
0.6089256909630262,0
0.6088954544015331,0
0.6088652514235426,0
0.6088350817884038,0
0.6088049452576746,0
0.6087748415950993,0
0.6087447705665918,0
0.6087147319402141,0
0.6086847254861537,0
0.6086547509767084,0
0.6086248081862672,0
0.6085948968912881,0
0.6085650168702816,0
0.6085351679037923,0
0.6085053497743778,0
0.6084755622665949,0
0.6084458051669778,0
0.6084160782640233,0
0.608386381348172,0
0.6083567142117892,0
0.6083270766491508,0
0.6082974684564262,0
0.6082678894316603,0
0.6082383393747535,0
0.6082088180874529,0
0.608179325373334,0
0.6081498610377787,0
0.608120424887964,0
0.6080910167328487,0
0.6080616363831527,0
0.6080322836513459,0
0.6080029583516301,0
0.6079736602999278,0
0.6079443893138617,0
0.6079151452127463,0
0.6078859278175655,0
0.6078567369509702,0
0.6078275724372516,0
0.6077984341023326,0
0.6077693217737585,0
0.6077402352806714,0
0.6077111744538104,0
0.6076821391254882,0
0.6076531291295834,0
0.6076241443015222,0
0.6075951844782703,0
0.6075662494983178,0
0.6075373392016661,0
0.6075084534298147,0
0.6074795920257523,0
0.6074507548339388,0
0.6074219417002992,0
0.607393152472208,0
0.6073643869984755,0
0.6073356451293369,0
0.6073069267164477,0
0.6072782316128604,0
0.6072495596730217,0
0.6072209107527569,0
0.6071922847092573,0
0.6071636814010766,0
0.6071351006881109,0
0.6071065424315962,0
0.6070780064940843,0
0.6070494927394509,0
0.6070210010328666,0
0.6069925312407988,0
0.6069640832309958,0
0.6069356568724773,0
0.6069072520355269,0
0.6068788685916752,0
0.6068505064136978,0
0.6068221653756019,0
0.6067938453526149,0
0.6067655462211757,0
0.6067372678589262,0
0.6067090101447029,0
0.6066807729585207,0
0.6066525561815749,0
0.6066243596962189,0
0.6065961833859659,0
0.6065680271354724,0
0.6065398908305345,0
0.6065117743580765,0
0.6064836776061399,0
0.6064556004638771,0
0.6064275428215457,0
0.6063995045704935,0
0.6063714856031523,0
0.6063434858130349,0
0.6063155050947148,0
0.6062875433438316,0
0.6062596004570724,0
0.6062316763321689,0
0.6062037708678886,0
0.6061758839640237,0
0.6061480155213879,0
0.6061201654418041,0
0.6060923336280991,0
0.6060645199840966,0
0.6060367244146069,0
0.6060089468254207,0
0.605981187123302,0
0.6059534452159803,0
0.6059257210121415,0
0.6058980144214248,0
0.6058703253544082,0
0.6058426537226118,0
0.6058149994384786,0
0.6057873624153768,0
0.6057597425675877,0
0.6057321398103024,0
0.60570455405961,0
0.605676985232495,0
0.6056494332468293,0
0.6056218980213639,0
0.6055943794757256,0
0.6055668775304047,0
0.6055393921067557,0
0.6055119231269847,0
0.6054844705141432,0
0.6054570341921286,0
0.605429614085669,0
0.6054022101203215,0
0.6053748222224661,0
0.6053474503192965,0
0.6053200943388188,0
0.6052927542098403,0
0.6052654298619659,0
0.6052381212255904,0
0.605210828231898,0
0.6051835508128466,0
0.6051562889011739,0
0.6051290424303786,0
0.6051018113347262,0
0.6050745955492348,0
0.6050473950096736,0
0.605020209652558,0
0.6049930394151416,0
0.6049658842354098,0
0.6049387440520766,0
0.6049116188045793,0
0.6048845084330722,0
0.6048574128784207,0
0.6048303320821933,0
0.6048032659866628,0
0.6047762145347978,0
0.6047491776702533,0
0.6047221553373717,0
0.6046951474811757,0
0.6046681540473602,0
0.6046411749822925,0
0.604614210233003,0
0.6045872597471796,0
0.6045603234731685,0
0.604533401359961,0
0.6045064933571966,0
0.6044795994151498,0
0.6044527194847336,0
0.6044258535174911,0
0.6043990014655887,0
0.6043721632818126,0
0.6043453389195665,0
0.6043185283328633,0
0.6042917314763243,0
0.6042649483051692,0
0.6042381787752199,0
0.6042114228428829,0
0.6041846804651603,0
0.604157951599633,0
0.6041312362044626,0
0.6041045342383874,0
0.6040778456607112,0
0.604051170431304,0
0.6040245085106017,0
0.6039978598595938,0
0.6039712244398246,0
0.6039446022133832,0
0.6039179931429071,0
0.6038913971915719,0
0.6038648143230902,0
0.6038382445017043,0
0.603811687692186,0
0.6037851438598307,0
0.6037586129704534,0
0.6037320949903815,0
0.6037055898864578,0
0.6036790976260306,0
0.6036526181769524,0
0.6036261515075749,0
0.6035996975867461,0
0.6035732563838041,0
0.6035468278685769,0
0.6035204120113754,0
0.6034940087829903,0
0.6034676181546895,0
0.6034412400982155,0
0.6034148745857769,0
0.6033885215900475,0
0.6033621810841648,0
0.6033358530417231,0
0.6033095374367733,0
0.6032832342438103,0
0.6032569434377848,0
0.603230664994084,0
0.6032043988885383,0
0.6031781450974161,0
0.6031519035974133,0
0.6031256743656626,0
0.6030994573797147,0
0.6030732526175501,0
0.6030470600575627,0
0.6030208796785655,0
0.6029947114597827,0
0.6029685553808487,0
0.6029424114218,0
0.6029162795630811,0
0.6028901597855297,0
0.6028640520703838,0
0.6028379563992702,0
0.6028118727542081,0
0.6027858011176012,0
0.6027597414722365,0
0.6027336938012788,0
0.6027076580882738,0
0.6026816343171366,0
0.6026556224721556,0
0.6026296225379826,0
0.602603634499636,0
0.6025776583424961,0
0.6025516940522996,0
0.602525741615138,0
0.602499801017456,0
0.602473872246047,0
0.6024479552880492,0
0.6024220501309454,0
0.6023961567625574,0
0.6023702751710454,0
0.6023444053449029,0
0.6023185472729555,0
0.6022927009443559,0
0.6022668663485867,0
0.6022410434754484,0
0.6022152323150631,0
0.6021894328578714,0
0.602163645094628,0
0.6021378690163998,0
0.6021121046145612,0
0.6020863518807934,0
0.6020606108070827,0
0.6020348813857145,0
0.6020091636092721,0
0.6019834574706366,0
0.6019577629629794,0
0.601932080079764,0
0.6019064088147416,0
0.6018807491619461,0
0.6018551011156967,0
0.6018294646705914,0
0.6018038398215043,0
0.6017782265635853,0
0.6017526248922578,0
0.6017270348032129,0
0.6017014562924103,0
0.6016758893560717,0
0.6016503339906855,0
0.6016247901929968,0
0.6015992579600106,0
0.6015737372889824,0
0.6015482281774251,0
0.6015227306231017,0
0.6014972446240171,0
0.6014717701784297,0
0.6014463072848335,0
0.6014208559419688,0
0.6013954161488122,0
0.6013699879045757,0
0.6013445712087065,0
0.6013191660608822,0
0.6012937724610101,0
0.6012683904092258,0
0.6012430199058877,0
0.6012176609515781,0
0.6011923135470986,0
0.60116697769347,0
0.6011416533919268,0
0.6011163406439204,0
0.6010910394511123,0
0.6010657498153725,0
0.6010404717387795,0
0.6010152052236164,0
0.6009899502723707,0
0.6009647068877294,0
0.6009394750725794,0
0.6009142548300025,0
0.600889046163278,0
0.6008638490758752,0
0.6008386635714564,0
0.6008134896538715,0
0.6007883273271563,0
0.6007631765955322,0
0.6007380374634043,0
0.6007129099353548,0
0.6006877940161484,0
0.6006626897107238,0
0.6006375970241986,0
0.600612515961857,0
0.6005874465291586,0
0.6005623887317316,0
0.6005373425753701,0
0.6005123080660354,0
0.60048728520985,0
0.6004622740130994,0
0.600437274482226,0
0.6004122866238351,0
0.600387310444685,0
0.6003623459516872,0
0.600337393151907,0
0.6003124520525619,0
0.600287522661014,0
0.6002626049847771,0
0.6002376990315074,0
0.6002128048090052,0
0.6001879223252128,0
0.6001630515882156,0
0.6001381926062314,0
0.6001133453876167,0
0.6000885099408678,0
0.600063686274608,0
0.6000388743975952,0
0.6000140743187188,0
0.5999892860469909,0
0.5999645095915551,0
0.5999397449616808,0
0.5999149921667565,0
0.5998902512162968,0
0.5998655221199322,0
0.5998408048874169,0
0.5998160995286163,0
0.5997914060535153,0
0.5997667244722122,0
0.5997420547949173,0
0.5997173970319504,0
0.5996927511937419,0
0.5996681172908299,0
0.5996434953338585,0
0.5996188853335731,0
0.5995942873008311,0
0.5995697012465833,0
0.5995451271818838,0
0.5995205651178858,0
0.5994960150658387,0
0.5994714770370888,0
0.599446951043076,0
0.5994224370953337,0
0.5993979352054883,0
0.599373445385254,0
0.5993489676464346,0
0.5993245020009219,0
0.5993000484606932,0
0.5992756070378115,0
0.5992511777444214,0
0.5992267605927502,0
0.5992023555951062,0
0.5991779627638762,0
0.5991535821115247,0
0.5991292136505953,0
0.5991048573937038,0
0.5990805133535406,0
0.5990561815428711,0
0.5990318619745296,0
0.5990075546614201,0
0.5989832596165184,0
0.5989589768528655,0
0.5989347063835702,0
0.5989104482218065,0
0.5988862023808085,0
0.59886196887388,0
0.5988377477143795,0
0.5988135389157289,0
0.5987893424914098,0
0.59876515845496,0
0.598740986819975,0
0.598716827600104,0
0.5986926808090532,0
0.5986685464605819,0
0.5986444245684978,0
0.598620315146663,0
0.5985962182089887,0
0.5985721337694332,0
0.5985480618420047,0
0.5985240024407543,0
0.5984999555797819,0
0.598475921273231,0
0.5984518995352869,0
0.5984278903801767,0
0.5984038938221689,0
0.598379909875573,0
0.598355938554737,0
0.5983319798740454,0
0.5983080338479205,0
0.5982841004908194,0
0.5982601798172353,0
0.5982362718416935,0
0.5982123765787521,0
0.598188494043003,0
0.5981646242490674,0
0.5981407672115937,0
0.5981169229452634,0
0.5980930914647824,0
0.5980692727848846,0
0.5980454669203282,0
0.5980216738858999,0
0.5979978936964067,0
0.5979741263666797,0
0.5979503719115702,0
0.5979266303459556,0
0.5979029016847281,0
0.5978791859428009,0
0.5978554831351063,0
0.597831793276594,0
0.5978081163822287,0
0.5977844524669935,0
0.5977608015458841,0
0.5977371636339098,0
0.597713538746095,0
0.5976899268974734,0
0.5976663281030928,0
0.5976427423780104,0
0.5976191697372923,0
0.5975956101960148,0
0.5975720637692632,0
0.5975485304721256,0
0.5975250103196995,0
0.5975015033270888,0
0.5974780095094016,0
0.5974545288817474,0
0.5974310614592439,0
0.5974076072570038,0
0.5973841662901497,0
0.5973607385738001,0
0.5973373241230739,0
0.5973139229530918,0
0.5972905350789696,0
0.597267160515825,0
0.5972437992787675,0
0.597220451382909,0
0.5971971168433545,0
0.5971737956752015,0
0.5971504878935445,0
0.5971271935134715,0
0.5971039125500623,0
0.5970806450183894,0
0.5970573909335174,0
0.5970341503104996,0
0.5970109231643811,0
0.596987709510197,0
0.5969645093629696,0
0.5969413227377097,0
0.5969181496494159,0
0.5968949901130736,0
0.5968718441436534,0
0.5968487117561126,0
0.5968255929653924,0
0.5968024877864208,0
0.596779396234104,0
0.5967563183233374,0
0.5967332540689957,0
0.596710203485934,0
0.5966871665889926,0
0.5966641433929885,0
0.59664113391272,0
0.5966181381629663,0
0.5965951561584858,0
0.5965721879140095,0
0.5965492334442548,0
0.5965262927639089,0
0.5965033658876397,0
0.5964804528300904,0
0.5964575536058778,0
0.5964346682295975,0
0.5964117967158153,0
0.5963889390790715,0
0.5963660953338845,0
0.5963432654947397,0
0.5963204495760962,0
0.5962976475923899,0
0.5962748595580205,0
0.5962520854873639,0
0.5962293253947617,0
0.596206579294532,0
0.5961838472009552,0
0.5961611291282867,0
0.5961384250907451,0
0.5961157351025188,0
0.5960930591777657,0
0.5960703973306078,0
0.5960477495751352,0
0.5960251159254032,0
0.5960024963954326,0
0.5959798909992108,0
0.5959572997506882,0
0.5959347226637816,0
0.5959121597523691,0
0.5958896110302931,0
0.5958670765113615,0
0.5958445562093407,0
0.5958220501379615,0
0.5957995583109182,0
0.5957770807418629,0
0.5957546174444095,0
0.5957321684321342,0
0.5957097337185736,0
0.5956873133172212,0
0.595664907241532,0
0.5956425155049226,0
0.5956201381207614,0
0.5955977751023804,0
0.5955754264630685,0
0.595553092216072,0
0.5955307723745945,0
0.5955084669517949,0
0.5954861759607911,0
0.5954638994146559,0
0.5954416373264164,0
0.5954193897090596,0
0.5953971565755223,0
0.5953749379387004,0
0.5953527338114415,0
0.5953305442065485,0
0.5953083691367774,0
0.5952862086148393,0
0.5952640626533968,0
0.5952419312650673,0
0.5952198144624177,0
0.595197712257972,0
0.5951756246642014,0
0.5951535516935303,0
0.5951314933583367,0
0.5951094496709473,0
0.5950874206436406,0
0.5950654062886453,0
0.5950434066181414,0
0.5950214216442575,0
0.5949994513790728,0
0.5949774958346168,0
0.5949555550228666,0
0.5949336289557491,0
0.5949117176451416,0
0.5948898211028654,0
0.5948679393406955,0
0.5948460723703511,0
0.5948242202035008,0
0.5948023828517597,0
0.594780560326693,0
0.5947587526398097,0
0.5947369598025658,0
0.5947151818263654,0
0.5946934187225595,0
0.5946716705024447,0
0.594649937177262,0
0.5946282187582008,0
0.5946065152563936,0
0.5945848266829203,0
0.5945631530488042,0
0.5945414943650161,0
0.5945198506424685,0
0.5944982218920212,0
0.5944766081244768,0
0.5944550093505825,0
0.5944334255810286,0
0.5944118568264525,0
0.5943903030974319,0
0.5943687644044874,0
0.5943472407580879,0
0.5943257321686404,0
0.5943042386464982,0
0.5942827602019535,0
0.5942612968452468,0
0.5942398485865569,0
0.5942184154360066,0
0.5941969974036594,0
0.5941755944995243,0
0.5941542067335487,0
0.5941328341156228,0
0.5941114766555805,0
0.5940901343631949,0
0.5940688072481808,0
0.594047495320196,0
0.5940261985888375,0
0.5940049170636433,0
0.5939836507540953,0
0.5939623996696125,0
0.5939411638195555,0
0.5939199432132268,0
0.5938987378598704,0
0.5938775477686654,0
0.5938563729487376,0
0.5938352134091492,0
0.5938140691589022,0
0.5937929402069407,0
0.5937718265621481,0
0.5937507282333452,0
0.5937296452292958,0
0.5937085775587011,0
0.5936875252302022,0
0.5936664882523807,0
0.593645466633755,0
0.593624460382787,0
0.5936034695078723,0
0.5935824940173506,0
0.5935615339194978,0
0.5935405892225294,0
0.5935196599346001,0
0.593498746063802,0
0.5934778476181694,0
0.5934569646056705,0
0.5934360970342164,0
0.5934152449116551,0
0.5933944082457717,0
0.5933735870442916,0
0.5933527813148795,0
0.5933319910651356,0
0.5933112163026002,0
0.5932904570347526,0
0.5932697132690089,0
0.5932489850127235,0
0.5932282722731899,0
0.5932075750576391,0
0.5931868933732404,0
0.5931662272271013,0
0.593145576626267,0
0.5931249415777216,0
0.5931043220883856,0
0.5930837181651187,0
0.5930631298147183,0
0.593042557043919,0
0.5930219998593956,0
0.5930014582677564,0
0.5929809322755529,0
0.592960421889271,0
0.592939927115334,0
0.5929194479601069,0
0.5928989844298881,0
0.5928785365309173,0
0.5928581042693685,0
0.5928376876513577,0
0.5928172866829359,0
0.5927969013700917,0
0.5927765317187537,0
0.5927561777347853,0
0.5927358394239919,0
0.5927155167921135,0
0.5926952098448284,0
0.5926749185877539,0
0.5926546430264444,0
0.5926343831663932,0
0.5926141390130295,0
0.5925939105717221,0
0.5925736978477775,0
0.592553500846441,0
0.5925333195728935,0
0.5925131540322567,0
0.5924930042295888,0
0.5924728701698861,0
0.5924527518580839,0
0.5924326492990544,0
0.592412562497609,0
0.592392491458497,0
0.5923724361864081,0
0.5923523966859644,0
0.5923323729617336,0
0.5923123650182167,0
0.5922923728598553,0
0.5922723964910289,0
0.592252435916056,0
0.5922324911391926,0
0.5922125621646339,0
0.5921926489965146,0
0.5921727516389074,0
0.592152870095822,0
0.5921330043712117,0
0.5921131544689622,0
0.5920933203929039,0
0.5920735021468029,0
0.5920536997343657,0
0.5920339131592356,0
0.5920141424249994,0
0.5919943875351794,0
0.5919746484932382,0
0.5919549253025788,0
0.5919352179665411,0
0.5919155264884074,0
0.591895850871398,0
0.5918761911186718,0
0.5918565472333303,0
0.5918369192184123,0
0.591817307076897,0
0.5917977108117045,0
0.591778130425693,0
0.5917585659216642,0
0.591739017302354,0
0.5917194845704445,0
0.5916999677285552,0
0.5916804667792461,0
0.5916609817250174,0
0.5916415125683125,0
0.5916220593115104,0
0.5916026219569356,0
0.5915832005068501,0
0.5915637949634588,0
0.5915444053289073,0
0.5915250316052812,0
0.5915056737946088,0
0.591486331898857,0
0.5914670059199367,0
0.5914476958596998,0
0.5914284017199373,0
0.5914091235023847,0
0.5913898612087178,0
0.5913706148405543,0
0.5913513843994543,0
0.591332169886919,0
0.5913129713043928,0
0.5912937886532608,0
0.5912746219348514,0
0.5912554711504346,0
0.591236336301224,0
0.5912172173883763,0
0.5911981144129866,0
0.5911790273760991,0
0.5911599562786971,0
0.5911409011217058,0
0.5911218619059976,0
0.5911028386323838,0
0.5910838313016213,0
0.591064839914411,0
0.591045864471397,0
0.5910269049731653,0
0.5910079614202449,0
0.5909890338131145,0
0.5909701221521905,0
0.5909512264378365,0
0.5909323466703591,0
0.5909134828500093,0
0.5908946349769846,0
0.5908758030514242,0
0.590856987073413,0
0.5908381870429823,0
0.5908194029601047,0
0.5908006348247011,0
0.5907818826366369,0
0.5907631463957218,0
0.5907444261017114,0
0.5907257217543062,0
0.5907070333531544,0
0.5906883608978477,0
0.5906697043879227,0
0.5906510638228664,0
0.5906324392021086,0
0.590613830525025,0
0.5905952377909399,0
0.590576660999123,0
0.5905581001487888,0
0.5905395552391011,0
0.5905210262691698,0
0.5905025132380525,0
0.590484016144752,0
0.5904655349882209,0
0.5904470697673574,0
0.5904286204810062,0
0.5904101871279628,0
0.5903917697069676,0
0.5903733682167106,0
0.5903549826558289,0
0.5903366130229094,0
0.5903182593164853,0
0.5902999215350411,0
0.5902815996770036,0
0.5902632937407556,0
0.5902450037246243,0
0.5902267296268896,0
0.5902084714457755,0
0.5901902291794602,0
0.5901720028260672,0
0.5901537923836722,0
0.5901355978503,0
0.5901174192239252,0
0.5900992565024711,0
0.5900811096838128,0
0.5900629787657735,0
0.590044863746131,0
0.5900267646226084,0
0.5900086813928811,0
0.5899906140545784,0
0.5899725626052764,0
0.589954527042504,0
0.5899365073637411,0
0.5899185035664186,0
0.5899005156479207,0
0.5898825436055808,0
0.5898645874366849,0
0.5898466471384727,0
0.5898287227081302,0
0.5898108141428042,0
0.5897929214395852,0
0.5897750445955252,0
0.5897571836076195,0
0.5897393384728212,0
0.5897215091880372,0
0.5897036957501247,0
0.5896858981558951,0
0.589668116402114,0
0.5896503504854994,0
0.5896326004027235,0
0.5896148661504107,0
0.589597147725143,0
0.5895794451234505,0
0.589561758341825,0
0.5895440873767056,0
0.5895264322244915,0
0.5895087928815332,0
0.5894911693441361,0
0.5894735616085613,0
0.5894559696710265,0
0.5894383935277016,0
0.5894208331747128,0
0.5894032886081454,0
0.5893857598240341,0
0.589368246818374,0
0.5893507495871155,0
0.5893332681261633,0
0.5893158024313799,0
0.5892983524985834,0
0.5892809183235486,0
0.5892634999020095,0
0.5892460972296524,0
0.5892287103021238,0
0.5892113391150263,0
0.5891939836639214,0
0.5891766439443245,0
0.5891593199517113,0
0.5891420116815151,0
0.5891247191291268,0
0.5891074422898948,0
0.5890901811591264,0
0.5890729357320867,0
0.589055706004,0
0.5890384919700479,0
0.5890212936253721,0
0.5890041109650731,0
0.5889869439842116,0
0.5889697926778015,0
0.5889526570408264,0
0.5889355370682197,0
0.58891843275488,0
0.5889013440956646,0
0.5888842710853894,0
0.5888672137188347,0
