"rss","correctness"
0.2766597663673435,0
0.2764882780374101,0
0.27631813698648827,0
0.2761493305220735,0
0.2759818460908934,0
0.27581567127720935,0
0.2756507938011371,0
0.2754872015169578,0
0.2753248824115189,0
0.27516382460256916,0
0.27500401633718263,0
0.27484544599019484,0
0.27468810206260724,0
0.2745319731800905,0
0.2743770480914433,0
0.27422331566710645,0
0.2740707648976869,0
0.273919384892489,0
0.27376916487808556,0
0.27362009419690225,0
0.27347216230580335,0
0.2733253587747196,0
0.27317967328527454,0
0.2730350956294503,0
0.27289161570824694,0
0.27274922353036973,0
0.27260790921093864,0
0.27246766297020625,0
0.27232847513230674,0
0.2721903361239931,0
0.272053236473414,0
0.27191716680891365,0
0.27178211785780987,0
0.2716480804452311,0
0.2715150454929435,0
0.2713830040181992,0
0.27125194713259276,0
0.27112186604094607,0
0.2709927520402043,0
0.270864596518326,0
0.2707373909532248,0
0.27061112691169,0
0.270485796048322,0
0.27036139010453286,0
0.2702379009074805,0
0.27011532036907987,0
0.26999364048499175,0
0.2698728533336466,0
0.2697529510752667,0
0.26963392595089847,0
0.26951577028147494,0
0.2693984764668697,0
0.2692820369849789,0
0.26916644439079884,0
0.2690516913155359,0
0.26893777046571476,0
0.26882467462228576,0
0.26871239663977436,0
0.2686009294454234,0
0.2684902660383337,0
0.26838039948864,0
0.26827132293669265,0
0.26816302959222443,0
0.26805551273356976,0
0.2679487657068549,0
0.2678427819252255,0
0.26773755486806045,0
0.2676330780802282,0
0.2675293451713097,0
0.2674263498148715,0
0.26732408574772437,0
0.2672225467691968,0
0.2671217267404226,0
0.2670216195836318,0
0.26692221928144705,0
0.26682351987619507,0
0.26672551546923723,0
0.26662820022027767,0
0.2665315683467255,0
0.26643561412300093,0
0.2663403318799276,0
0.26624571600406904,0
0.2661517609371033,0
0.26605846117519777,0
0.265965811268393,0
0.26587380582000264,0
0.26578243948600666,0
0.26569170697445127,0
0.2656016030448805,0
0.2655121225077425,0
0.2654232602238194,0
0.26533501110367513,0
0.26524737010708727,0
0.26516033224250324,0
0.2650738925664893,0
0.2649880461831998,0
0.26490278824384944,0
0.2648181139461902,0
0.2647340185339769,0
0.26465049729648144,0
0.26456754556798306,0
0.26448515872725115,0
0.2644033321970743,0
0.2643220614437662,0
0.2642413419766901,0
0.2641611693477801,0
0.2640815391510734,0
0.26400244702224956,0
0.2639238886381692,0
0.2638458597164392,0
0.2637683560149399,0
0.26369137333141196,0
0.26361490750300404,0
0.2635389544058496,0
0.26346350995464335,0
0.26338857010221645,0
0.2633141308391355,0
0.2632401881932762,0
0.26316673822943704,0
0.26309377704891557,0
0.2630213007891545,0
0.2629493056233087,0
0.2628777877598818,0
0.26280674344235283,0
0.26273616894878554,0
0.2626660605914658,0
0.2625964147165352,0
0.2625272277036225,0
0.2624584959654945,0
0.26239021594770096,0
0.26232238412821224,0
0.26225499701709637,0
0.2621880511561671,0
0.2621215431186442,0
0.2620554695088223,0
0.26198982696174666,0
0.2619246121428869,0
0.2618598217478137,0
0.261795452501879,0
0.26173150115991717,0
0.2616679645059192,0
0.26160483935272616,0
0.26154212254174986,0
0.2614798109426374,0
0.2614179014530135,0
0.2613563909981638,0
0.26129527653076057,0
0.26123455503056875,0
0.26117422350416764,0
0.2611142789846723,0
0.26105471853146717,0
0.26099553922992114,0
0.26093673819112756,0
0.2608783125516326,0
0.26082025947318677,0
0.2607625761424661,0
0.2607052597708338,0
0.26064830759407615,0
0.26059171687216043,0
0.26053548488898187,0
0.26047960895211947,0
0.26042408639260256,0
0.26036891456465894,0
0.26031409084548846,0
0.26025961263503183,0
0.2602054773557339,0
0.2601516824523192,0
0.2600982253915647,0
0.26004510366207834,0
0.25999231477408097,0
0.2599398562591915,0
0.25988772567019885,0
0.2598359205808658,0
0.25978443858571354,0
0.25973327729980755,0
0.25968243435856303,0
0.2596319074175279,0
0.25958169415220583,0
0.2595317922578309,0
0.2594821994491843,0
0.25943291346041025,0
0.2593839320448063,0
0.25933525297465015,0
0.25928687404099315,0
0.2592387930535028,0
0.2591910078402431,0
0.2591435162475379,0
0.25909631613975376,0
0.2590494053991431,0
0.2590027819256635,0
0.25895644363680553,0
0.2589103884674202,0
0.2588646143695573,0
0.2588191193122886,0
0.2587739012815492,0
0.2587289582799668,0
0.25868428832671647,0
0.2586398894573388,0
0.2585957597235955,0
0.25855189719331206,0
0.25850829995022506,0
0.25846496609382047,0
0.2584218937391912,0
0.2583790810168842,0
0.2583365260727547,0
0.2582942270678129,0
0.2582521821780917,0
0.25821038959449916,0
0.2581688475226677,0
0.25812755418282807,0
0.25808650780966225,0
0.2580457066521742,0
0.2580051489735428,0
0.2579648330510029,0
0.2579247571756966,0
0.25788491965256255,0
0.25784531880018496,0
0.2578059529506869,0
0.2577668204495808,0
0.2577279196556649,0
0.2576892489408808,0
0.25765080669020873,0
0.2576125913015264,0
0.25757460118551645,0
0.2575368347655134,0
0.2574992904774167,0
0.25746196676955724,0
0.25742486210258664,0
0.2573879749493652,0
0.257351303794855,0
0.25731484713599306,0
0.2572786034815938,0
0.2572425713522385,0
0.25720674928016735,0
0.2571711358091717,0
0.2571357294944877,0
0.2571005289026895,0
0.257065532611595,0
0.2570307392101578,0
0.25699614729836373,0
0.2569617554871357,0
0.2569275623982334,0
0.2568935666641573,0
0.25685976692804247,0
0.2568261618435819,0
0.2567927500749076,0
0.25675953029650944,0
0.25672650119315155,0
0.2566936614597655,0
0.25666100980136014,0
0.2566285449329432,0
0.2565962655794178,0
0.2565641704755076,0
0.25653225836565585,0
0.2565005280039586,0
0.25646897815406017,0
0.25643760758907214,0
0.2564064150915002,0
0.2563753994531519,0
0.2563445594750536,0
0.2563138939673779,0
0.2562834017493593,0
0.2562530816492123,0
0.2562229325040482,0
0.25619295315981244,0
0.2561631424711932,0
0.25613349930155416,0
0.25610402252284586,0
0.256074711015554,0
0.256045563668603,0
0.25601657937929095,0
0.25598775705321825,0
0.2559590956042181,0
0.2559305939542823,0
0.25590225103348735,0
0.25587406577993016,0
0.25584603713965676,0
0.2558181640665959,0
0.2557904455224913,0
0.25576288047683254,0
0.2557354679067905,0
0.2557082067971451,0
0.25568109614023404,0
0.25565413493588146,0
0.25562732219132805,0
0.2556006569211808,0
0.2555741381473354,0
0.2555477648989276,0
0.2555215362122631,0
0.25549545113077,0
0.25546950870491975,0
0.2554437079921819,0
0.25541804805696056,0
0.25539252797053474,0
0.25536714681100686,0
0.2553419036632404,0
0.2553167976187984,0
0.2552918277759013,0
0.2552669932393567,0
0.2552422931205161,0
0.25521772653721453,0
0.2551932926137151,0
0.2551689904806586,0
0.25514481927501514,0
0.25512077814002404,0
0.25509686622514066,0
0.2550730826859965,0
0.25504942668433406,0
0.2550258973879689,0
0.2550024939707358,0
0.2549792156124285,0
0.2549560614987714,0
0.25493303082135316,0
0.25491012277758845,0
0.25488733657066553,0
0.25486467140949737,0
0.25484212650868693,0
0.2548197010884668,0
0.25479739437466,0
0.25477520559863226,0
0.254753133997254,0
0.2547311788128435,0
0.2547093392931339,0
0.2546876146912227,0
0.25466600426553343,0
0.2546445072797715,0
0.2546231230028749,0
0.25460185070898206,0
0.2545806896773838,0
0.2545596391924887,0
0.2545386985437696,0
0.25451786702573753,0
0.25449714393789036,0
0.25447652858468134,0
0.254456020275475,0
0.25443561832450745,0
0.2544153220508508,0
0.25439513077837234,0
0.25437504383569715,0
0.2543550605561677,0
0.25433518027781726,0
0.25431540234331557,0
0.2542957260999514,0
0.2542761508995795,0
0.2542566760985933,0
0.2542373010578869,0
0.2542180251428211,0
0.25419884772318696,0
0.254179768173175,0
0.2541607858713331,0
0.25414190020053945,0
0.2541231105479628,0
0.2541044163050385,0
0.25408581686742604,0
0.2540673116349775,0
0.2540489000117072,0
0.25403058140576334,0
0.2540123552293824,0
0.2539942208988743,0
0.25397617783458365,0
0.25395822546085456,0
0.2539403632060071,0
0.2539225905022933,0
0.2539049067858897,0
0.2538873114968479,0
0.2538698040790672,0
0.25385238398026827,0
0.25383505065197914,0
0.25381780354946976,0
0.2538006421317612,0
0.2537835658615725,0
0.25376657420530246,0
0.25374966663300047,0
0.25373284261833307,0
0.2537161016385706,0
0.2536994431745434,0
0.2536828667106232,0
0.2536663717346911,0
0.25364995773812393,0
0.2536336242157495,0
0.2536173706658398,0
0.25360119659006325,0
0.25358510149347674,0
0.2535690848844945,0
0.2535531462748589,0
0.2535372851796243,0
0.2535215011171193,0
0.25350579360893843,0
0.2534901621799005,0
0.2534746063580365,0
0.25345912567456486,0
0.2534437196638616,0
0.25342838786343364,0
0.25341312981391506,0
0.2533979450590157,0
0.2533828331455233,0
0.25336779362327033,0
0.253352826045103,0
0.2533379299668745,0
0.2533231049474123,0
0.2533083505484994,0
0.25329366633485,0
0.2532790518740966,0
0.25326450673675843,0
0.2532500304962137,0
0.25323562272870864,0
0.25322128301329816,0
0.2532070109318549,0
0.2531928060690262,0
0.25317866801223765,0
0.2531645963516469,0
0.2531505906801429,0
0.253136650593318,0
0.25312277568945035,0
0.253108965569475,0
0.2530952198369893,0
0.25308153809819883,0
0.25306791996193073,0
0.25305436503959156,0
0.25304087294515965,0
0.2530274432951672,0
0.25301407570867485,0
0.2530007698072574,0
0.2529875252149928,0
0.2529743415584259,0
0.25296121846656217,0
0.2529481555708591,0
0.2529351525051838,0
0.25292220890582634,0
0.2529093244114528,0
0.252896498663109,0
0.25288373130419134,0
0.2528710219804443,0
0.2528583703399213,0
0.25284577603298447,0
0.2528332387122863,0
0.2528207580327502,0
0.2528083336515558,0
0.252795965228121,0
0.2527836524240903,0
0.2527713949033103,0
0.25275919233182237,0
0.2527470443778471,0
0.25273495071176066,0
0.25272291100608496,0
0.2527109249354787,0
0.2526989921767107,0
0.25268711240864444,0
0.2526752853122384,0
0.2526635105705156,0
0.2526517878685549,0
0.2526401168934783,0
0.2526284973344348,0
0.25261692888258347,0
0.2526054112310811,0
0.2525939440750719,0
0.25258252711167056,0
0.2525711600399411,0
0.2525598425608981,0
0.25254857437747863,0
0.25253735519454196,0
0.252526184718845,0
0.25251506265903095,0
0.25250398872562063,0
0.25249296263099863,0
0.2524819840893992,0
0.25247105281688575,0
0.2524601685313564,0
0.25244933095251026,0
0.2524385398018468,0
0.25242779480265387,0
0.25241709567999177,0
0.2524064421606782,0
0.25239583397328597,0
0.2523852708481169,0
0.25237475251719743,0
0.25236427871427325,0
0.2523538491747855,0
0.2523434636358661,0
0.25233312183632073,0
0.2523228235166231,0
0.2523125684189024,0
0.2523023562869238,0
0.2522921868660916,0
0.25228205990342584,0
0.2522719751475573,0
0.25226193234871136,0
0.2522519312587011,0
0.25224197163091794,0
0.25223205322031694,0
0.25222217578340317,0
0.25221233907823426,0
0.2522025428643919,0
0.2521927869029855,0
0.2521830709566347,0
0.252173394789461,0
0.252163758167076,0
0.25215416085657516,0
0.2521446026265238,0
0.252135083246949,0
0.2521256024893282,0
0.25211616012658083,0
0.2521067559330555,0
0.2520973896845255,0
0.2520880611581747,0
0.2520787701325898,0
0.25206951638775,0
0.25206029970501814,0
0.252051119867133,0
0.2520419766581945,0
0.25203286986365603,0
0.2520237992703328,0
0.25201476466635586,0
0.2520057658411959,0
0.251996802585644,0
0.2519878746917995,0
0.2519789819530609,0
0.25197012416412395,0
0.25196130112096277,0
0.25195251262082996,0
0.2519437584622487,0
0.251935038444993,0
0.25192635237009015,0
0.25191770003981157,0
0.2519090812576585,0
0.2519004958283606,0
0.25189194355785544,0
0.25188342425330046,0
0.2518749377230484,0
0.2518664837766435,0
0.25185806222481094,0
0.25184967287946464,0
0.2518413155536703,0
0.2518329900616687,0
0.2518246962188487,0
0.2518164338417413,0
0.25180820274802257,0
0.25180000275649034,0
0.25179183368707025,0
0.25178369536080347,0
0.25177558759983654,0
0.25176751022742044,0
0.251759463067892,0
0.25175144594668303,0
0.2517434586902967,0
0.25173550112631304,0
0.25172757308337473,0
0.25171967439117854,0
0.25171180488047223,0
0.2517039643830563,0
0.2516961527317534,0
0.2516883697604312,0
0.25168061530396507,0
0.25167288919826164,0
0.25166519128022247,0
0.2516575213877629,0
0.2516498793597902,0
0.2516422650362035,0
0.2516346782578817,0
0.2516271188666809,0
0.25161958670543255,0
0.25161208161792503,0
0.251604603448909,0
0.25159715204408806,0
0.25158972725010603,0
0.2515823289145477,0
0.2515749568859302,0
0.2515676110137015,0
0.25156029114822354,0
0.2515529971407766,0
0.25154572884355114,0
0.251538486109634,0
0.25153126879301707,0
0.2515240767485771,0
0.2515169098320806,0
0.25150976790016905,0
0.25150265081035894,0
0.25149555842103893,0
0.2514884905914566,0
0.2514814471817098,0
0.2514744280527603,0
0.25146743306640584,0
0.25146046208529216,0
0.25145351497289153,0
0.25144659159350824,0
0.25143969181227566,0
0.25143281549513996,0
0.25142596250885996,0
0.251419132721007,0
0.251412325999953,0
0.2514055422148693,0
0.25139878123571263,0
0.2513920429332403,0
0.2513853271789772,0
0.2513786338452359,0
0.251371962805096,0
0.25136531393240547,0
0.2513586871017785,0
0.2513520821885762,0
0.25134549906892567,0
0.25133893761969234,0
0.25133239771848703,0
0.2513258792436609,0
0.2513193820742975,0
0.25131290609020207,0
0.25130645117191425,0
0.2513000172006889,0
0.2512936040584916,0
0.25128721162800827,0
0.25128083979261856,0
0.25127448843640915,0
0.25126815744416553,0
0.2512618467013573,0
0.2512555560941496,0
0.2512492855093913,0
0.2512430348346028,0
0.2512368039579856,0
0.2512305927684091,0
0.25122440115540945,0
0.25121822900918533,0
0.25121207622058866,0
0.25120594268113056,0
0.2511998282829699,0
0.25119373291890323,0
0.2511876564823834,0
0.25118159886748465,0
0.25117555996892355,0
0.2511695396820411,0
0.2511635379028061,0
0.25115755452780986,0
0.25115158945425287,0
0.25114564257995553,0
0.2511397138033443,0
0.2511338030234556,0
0.2511279101399217,0
0.25112203505297687,0
0.2511161776634428,0
0.2511103378727394,0
0.2511045155828681,0
0.25109871069641143,0
0.25109292311654174,0
0.25108715274699267,0
0.25108139949207786,0
0.25107566325667646,0
0.25106994394623716,0
0.2510642414667584,0
0.25105855572480423,0
0.2510528866274929,0
0.251047234082497,0
0.2510415979980229,0
0.251035978282836,0
0.25103037484623025,0
0.2510247875980394,0
0.2510192164486341,0
0.2510136613089117,0
0.251008122090298,0
0.25100259870474273,0
0.25099709106471324,0
0.25099159908319646,0
0.2509861226736927,0
0.2509806617502087,0
0.2509752162272672,0
0.2509697860198803,0
0.25096437104357916,0
0.2509589712143807,0
0.25095358644879917,0
0.25094821666384187,0
0.2509428617770024,0
0.25093752170626127,0
0.2509321963700853,0
0.2509268856874113,0
0.2509215895776594,0
0.2509163079607227,0
0.2509110407569611,0
0.25090578788721407,0
0.2509005492727661,0
0.25089532483537913,0
0.2508901144972735,0
0.25088491818111297,0
0.25087973581002826,0
0.25087456730759167,0
0.25086941259783235,0
0.25086427160521546,0
0.2508591442546482,0
0.25085403047148713,0
0.2508489301815135,0
0.25084384331095255,0
0.2508387697864503,0
0.2508337095350941,0
0.2508286624843837,0
0.25082362856225354,0
0.25081860769705333,0
0.25081359981754975,0
0.25080860485292816,0
0.2508036227327863,0
0.25079865338712903,0
0.25079369674637725,0
0.2507887527413452,0
0.2507838213032626,0
0.2507789023637453,0
0.2507739958548227,0
0.2507691017089118,0
0.2507642198588206,0
0.25075935023774865,0
0.25075449277928674,0
0.25074964741741096,0
0.25074481408647925,0
0.25073999272123293,0
0.25073518325678673,0
0.25073038562863903,0
0.2507255997726552,0
0.25072082562507547,0
0.25071606312251465,0
0.2507113122019479,0
0.2507065728007194,0
0.25070184485653163,0
0.250697128307452,0
0.25069242309190715,0
0.25068772914867393,0
0.25068304641688877,0
0.2506783748360351,0
0.25067371434595265,0
0.2506690648868251,0
0.2506644263991808,0
0.2506597988238911,0
0.250655182102168,0
0.2506505761755705,0
0.2506459809859804,0
0.25064139647562605,0
0.2506368225870642,0
0.25063225926318605,0
0.250627706447207,0
0.2506231640826733,0
0.2506186321134502,0
0.25061411048373544,0
0.25060959913803765,0
0.25060509802119424,0
0.2506006070783517,0
0.25059612625497546,0
0.25059165549684065,0
0.2505871947500432,0
0.2505827439609752,0
0.25057830307634676,0
0.25057387204316606,0
0.2505694508087568,0
0.25056503932072843,0
0.25056063752700436,0
0.25055624537580307,0
0.25055186281562947,0
0.25054748979530345,0
0.25054312626391523,0
0.2505387721708606,0
0.2505344274658222,0
0.2505300920987731,0
0.25052576601996035,0
0.2505214491799311,0
0.25051714152950505,0
0.25051284301978183,0
0.2505085536021492,0
0.2505042732282639,0
0.2505000018500604,0
0.2504957394197526,0
0.2504914858898172,0
0.25048724121300947,0
0.25048300534235096,0
0.250478778231133,0
0.2504745598329116,0
0.2504703501015041,0
0.25046614899099406,0
0.2504619564557256,0
0.2504577724503032,0
0.2504535969295878,0
0.2504494298486948,0
0.2504452711630039,0
0.2504411208281398,0
0.2504369787999745,0
0.2504328450346434,0
0.2504287194885253,0
0.2504246021182423,0
0.25042049288066637,0
0.25041639173291524,0
0.25041229863234465,0
0.250408213536555,0
0.25040413640339054,0
0.25040006719092617,0
0.25039600585747906,0
0.25039195236160594,0
0.2503879066620909,0
0.25038386871794965,0
0.25037983848844,0
0.25037581593303954,0
0.25037180101146006,0
0.2503677936836377,0
0.25036379390973834,0
0.2503598016501502,0
0.2503558168654842,0
0.25035183951657963,0
0.25034786956448574,0
0.25034390697048153,0
0.2503399516960597,0
0.2503360037029279,0
0.25033206295301474,0
0.2503281294084544,0
0.2503242030316092,0
0.25032028378503457,0
0.2503163716315117,0
0.25031246653402267,0
0.2503085684557588,0
0.2503046773601237,0
0.2503007932107182,0
0.2502969159713525,0
0.25029304560604204,0
0.2502891820789955,0
0.25028532535463316,0
0.25028147539756646,0
0.25027763217260934,0
0.25027379564477076,0
0.2502699657792622,0
0.2502661425414791,0
0.25026232589701713,0
0.2502585158116641,0
0.2502547122513997,0
0.2502509151823941,0
0.25024712457100345,0
0.25024334038377577,0
0.2502395625874413,0
0.2502357911489248,0
0.2502320260353251,0
0.25022826721393177,0
0.25022451465221945,0
0.250220768317833,0
0.25021702817860514,0
0.25021329420255267,0
0.2502095663578585,0
0.2502058446128949,0
0.2502021289362055,0
0.2501984192965064,0
0.2501947156626886,0
0.25019101800382315,0
0.25018732628914575,0
0.2501836404880653,0
0.25017996057015895,0
0.25017628650517765,0
0.2501726182630371,0
0.2501689558138207,0
0.25016529912778124,0
0.2501616481753272,0
0.2501580029270452,0
0.25015436335367147,0
0.25015072942611244,0
0.2501471011154325,0
0.25014347839286416,0
0.25013986122978493,0
0.250136249597745,0
0.25013264346844677,0
0.2501290428137459,0
0.2501254476056552,0
0.2501218578163507,0
0.25011827341814796,0
0.250114694383529,0
0.25011112068511754,0
0.2501075522956945,0
0.2501039891881933,0
0.2501004313356907,0
0.25009687871141517,0
0.2500933312887392,0
0.2500897890411925,0
0.2500862519424392,0
0.2500827199662948,0
0.2500791930867205,0
0.2500756712778122,0
0.25007215451382014,0
0.25006864276912594,0
0.250065136018262,0
0.2500616342358942,0
0.2500581373968274,0
0.2500546454760104,0
0.2500511584485249,0
0.2500476762895935,0
0.2500441989745677,0
0.2500407264789474,0
0.2500372587783521,0
0.25003379584854446,0
0.2500303376654205,0
0.25002688420500385,0
0.2500234354434519,0
0.25001999135705194,0
0.2500165519222242,0
0.2500131171155147,0
0.2500096869136004,0
0.2500062612932842,0
0.25000284023149827,0
0.24999942370529632,0
0.24999601169186114,0
0.24999260416850239,0
0.24998920111264875,0
0.24998580250185767,0
0.249982408313803,0
0.2499790185262875,0
0.249975633117231,0
0.2499722520646754,0
0.24996887534677922,0
0.2499655029418256,0
0.24996213482821172,0
0.24995877098445332,0
0.249955411389187,0
0.24995205602115805,0
0.24994870485923962,0
0.24994535788240616,0
0.24994201506975347,0
0.24993867640050016,0
0.2499353418539563,0
0.24993201140956522,0
0.24992868504687057,0
0.24992536274552854,0
0.24992204448531102,0
0.24991873024609515,0
0.24991542000786815,0
0.24991211375073097,0
0.2499088114548842,0
0.2499055131006379,0
0.2499022186684165,0
0.2498989281387408,0
0.24989564149224272,0
0.24989235870965745,0
0.24988907977182515,0
0.24988580465969318,0
0.24988253335430222,0
0.24987926583680942,0
0.24987600208846023,0
0.24987274209061267,0
0.24986948582471527,0
0.24986623327232887,0
0.24986298441510207,0
0.24985973923479166,0
0.24985649771324678,0
0.24985325983242138,0
0.24985002557435437,0
0.24984679492119916,0
0.24984356785519057,0
0.2498403443586693,0
0.24983712441406483,0
0.24983390800390157,0
0.24983069511080372,0
0.2498274857174835,0
0.2498242798067486,0
0.24982107736149603,0
0.24981787836472275,0
0.24981468279951052,0
0.24981149064902933,0
0.24980830189654987,0
0.24980511652542503,0
0.24980193451909943,0
0.24979875586110872,0
0.24979558053507028,0
0.24979240852469572,0
0.2497892398137835,0
0.24978607438621828,0
0.24978291222596763,0
0.2497797533170899,0
0.2497765976437305,0
0.24977344519011202,0
0.24977029594054742,0
0.24976714987943377,0
0.2497640069912487,0
0.24976086726055446,0
0.24975773067200105,0
0.24975459721031065,0
0.24975146686029412,0
0.24974833960683926,0
0.24974521543491932,0
0.24974209432958513,0
0.24973897627596628,0
0.24973586125927746,0
0.24973274926480626,0
0.2497296402779194,0
0.24972653428406488,0
0.2497234312687654,0
0.2497203312176226,0
0.2497172341163154,0
0.24971413995059655,0
0.24971104870629418,0
0.24970796036931978,0
0.2497048749256501,0
0.2497017923613389,0
0.2496987126625189,0
0.24969563581539445,0
0.2496925618062378,0
0.2496894906214012,0
0.24968642224730958,0
0.24968335667045388,0
0.24968029387740084,0
0.24967723385478557,0
0.24967417658932325,0
0.24967112206778674,0
0.2496680702770273,0
0.24966502120396605,0
0.24966197483558877,0
0.24965893115895418,0
0.24965589016118794,0
0.24965285182948527,0
0.24964981615110834,0
0.2496467831133855,0
0.2496437527037115,0
0.24964072490955266,0
0.24963769971843758,0
0.24963467711796256,0
0.24963165709578836,0
0.24962863963964232,0
0.2496256247373124,0
0.2496226123766602,0
0.2496196025456042,0
0.2496165952321227,0
0.2496135904242667,0
0.24961058811014844,0
0.2496075882779384,0
