0.31926191726721337,0.3324543062372789,0.355050000239759,0.3524210822248416,0.3746983066359966
0.3324543062372789,0.355050000239759,0.3524210822248416,0.3746983066359966,0.41287785066163135
0.355050000239759,0.3524210822248416,0.3746983066359966,0.41287785066163135,0.42121090894815416
0.3524210822248416,0.3746983066359966,0.41287785066163135,0.42121090894815416,0.4711991841177904
0.3746983066359966,0.41287785066163135,0.42121090894815416,0.4711991841177904,0.4617189523397825
0.41287785066163135,0.42121090894815416,0.4711991841177904,0.4617189523397825,0.4811564704488595
0.42121090894815416,0.4711991841177904,0.4617189523397825,0.4811564704488595,0.4626268510333577
0.4711991841177904,0.4617189523397825,0.4811564704488595,0.4626268510333577,0.4390527789636067
0.4617189523397825,0.4811564704488595,0.4626268510333577,0.4390527789636067,0.379680676790227
0.4811564704488595,0.4626268510333577,0.4390527789636067,0.379680676790227,0.4047954031648467
0.4626268510333577,0.4390527789636067,0.379680676790227,0.4047954031648467,0.36658841321220087
0.4390527789636067,0.379680676790227,0.4047954031648467,0.36658841321220087,0.38006042189826333
0.379680676790227,0.4047954031648467,0.36658841321220087,0.38006042189826333,0.3748347590187085
0.4047954031648467,0.36658841321220087,0.38006042189826333,0.3748347590187085,0.3221543153319808
0.36658841321220087,0.38006042189826333,0.3748347590187085,0.3221543153319808,0.33900448780831066
0.38006042189826333,0.3748347590187085,0.3221543153319808,0.33900448780831066,0.3462059898539858
0.3748347590187085,0.3221543153319808,0.33900448780831066,0.3462059898539858,0.32796755974673997
0.3221543153319808,0.33900448780831066,0.3462059898539858,0.32796755974673997,0.33052431221757733
0.33900448780831066,0.3462059898539858,0.32796755974673997,0.33052431221757733,0.33454878469142135
0.3462059898539858,0.32796755974673997,0.33052431221757733,0.33454878469142135,0.32670142842119015
0.32796755974673997,0.33052431221757733,0.33454878469142135,0.32670142842119015,0.33412921283352687
0.33052431221757733,0.33454878469142135,0.32670142842119015,0.33412921283352687,0.3614116195428269
0.33454878469142135,0.32670142842119015,0.33412921283352687,0.3614116195428269,0.3483086358286547
0.32670142842119015,0.33412921283352687,0.3614116195428269,0.3483086358286547,0.3325050824764335
0.33412921283352687,0.3614116195428269,0.3483086358286547,0.3325050824764335,0.3275608868799214
0.3614116195428269,0.3483086358286547,0.3325050824764335,0.3275608868799214,0.32812316311751943
0.3483086358286547,0.3325050824764335,0.3275608868799214,0.32812316311751943,0.32171552877681026
0.3325050824764335,0.3275608868799214,0.32812316311751943,0.32171552877681026,0.3302603819559875
0.3275608868799214,0.32812316311751943,0.32171552877681026,0.3302603819559875,0.30704693373716935
0.32812316311751943,0.32171552877681026,0.3302603819559875,0.30704693373716935,0.31807592363136405
0.32171552877681026,0.3302603819559875,0.30704693373716935,0.31807592363136405,0.31725561235760047
0.3302603819559875,0.30704693373716935,0.31807592363136405,0.31725561235760047,0.2995258280762583
0.30704693373716935,0.31807592363136405,0.31725561235760047,0.2995258280762583,0.26165956771237875
0.31807592363136405,0.31725561235760047,0.2995258280762583,0.26165956771237875,0.28109332697815576
0.31725561235760047,0.2995258280762583,0.26165956771237875,0.28109332697815576,0.2722144209352605
0.2995258280762583,0.26165956771237875,0.28109332697815576,0.2722144209352605,0.26482992905372277
0.26165956771237875,0.28109332697815576,0.2722144209352605,0.26482992905372277,0.2942571020190548
0.28109332697815576,0.2722144209352605,0.26482992905372277,0.2942571020190548,0.259536318179689
0.2722144209352605,0.26482992905372277,0.2942571020190548,0.259536318179689,0.2475083721438859
0.26482992905372277,0.2942571020190548,0.259536318179689,0.2475083721438859,0.23569801853870864
0.2942571020190548,0.259536318179689,0.2475083721438859,0.23569801853870864,0.21971449516710653
0.259536318179689,0.2475083721438859,0.23569801853870864,0.21971449516710653,0.16895723710933463
0.2475083721438859,0.23569801853870864,0.21971449516710653,0.16895723710933463,0.18380784511030826
0.23569801853870864,0.21971449516710653,0.16895723710933463,0.18380784511030826,0.11349283692522524
0.21971449516710653,0.16895723710933463,0.18380784511030826,0.11349283692522524,0.090017012949504
0.16895723710933463,0.18380784511030826,0.11349283692522524,0.090017012949504,0.10662371856200621
0.18380784511030826,0.11349283692522524,0.090017012949504,0.10662371856200621,0.12286393058183484
0.11349283692522524,0.090017012949504,0.10662371856200621,0.12286393058183484,0.15002119116928697
0.090017012949504,0.10662371856200621,0.12286393058183484,0.15002119116928697,0.1280848407544375
