"rss","correctness"
0.479757218700269,0
0.4795245722358035,0
0.479293387222636,0
0.47906364245419025,0
0.478835317165529,0
0.4786083910231149,0
0.4783828441146055,0
0.47815865693900916,0
0.47793581039715305,0
0.47771428578215597,0
0.47749406477033157,0
0.4772751294122006,0
0.47705746212377736,0
0.4768410456780238,0
0.4766258631964553,0
0.4764118981411232,0
0.47619913430655053,0
0.47598755581210134,0
0.47577714709432284,0
0.47556789289960544,0
0.47535977827696646,0
0.47515278857100035,0
0.4749469094150419,0
0.47474212672442284,0
0.4745384266899499,0
0.4743357957715299,0
0.47413422069191524,0
0.47393368843061334,0
0.473734186217982,0
0.47353570152939517,0
0.4733382220796092,0
0.473141735817233,0
0.4729462309193166,0
0.47275169578614606,0
0.4725581190360681,0
0.47236548950047474,0
0.47217379621892563,0
0.4719830284343715,0
0.47179317558851935,0
0.47160422731725155,0
0.4714161734461878,0
0.4712290039863925,0
0.47104270913009766,0
0.47085727924661464,0
0.4706727048783111,0
0.4704889767366413,0
0.47030608569835497,0
0.4701240228017166,0
0.4699427792428977,0
0.469762346372385,0
0.4695827156914777,0
0.46940387884895096,0
0.4692258276376975,0
0.46904855399149337,0
0.4688720499818594,0
0.4686963078149666,0
0.4685213198286696,0
0.4683470784895075,0
0.46817357638989926,0
0.46800080624528656,0
0.4678287608914774,0
0.4676574332819624,0
0.467486816485252,0
0.4673169036824334,0
0.46714768816465996,0
0.46697916333070666,0
0.46681132268466463,0
0.46664415983357327,0
0.4664776684852721,0
0.4663118424461099,0
0.46614667561887846,0
0.46598216200066256,0
0.46581829568089245,0
0.46565507083923713,0
0.4654924817437611,0
0.4653305227489848,0
0.4651691882940377,0
0.4650084729008974,0
0.4648483711725456,0
0.4646888777913216,0
0.4645299875172089,0
0.4643716951862093,0
0.4642139957087577,0
0.4640568840681098,0
0.463900355318874,0
0.4637444045855131,0
0.4635890270608644,0
0.46343421800473944,0
0.46327997274256616,0
0.46312628666401423,0
0.4629731552216579,0
0.4628205739297143,0
0.4626685383628027,0
0.462517044154675,0
0.4623660869970589,0
0.4622156626384616,0
0.46206576688304096,0
0.4619163955894896,0
0.46176754466996217,0
0.4616192100889803,0
0.4614713878624307,0
0.46132407405652687,0
0.46117726478681714,0
0.46103095621726664,0
0.4608851445592584,0
0.4607398260706963,0
0.46059499705512147,0
0.4604506538607761,0
0.46030679287985815,0
0.4601634105475634,0
0.46002050334134054,0
0.45987806778008516,0
0.45973610042335405,0
0.4595945978705586,0
0.4594535567602836,0
0.45931297376955205,0
0.4591728456131049,0
0.45903316904269326,0
0.45889394084641516,0
0.45875515784804566,0
0.4586168169064344,0
0.45847891491482873,0
0.4583414488002538,0
0.45820441552293734,0
0.4580678120757227,0
0.45793163548345633,0
0.4577958828024586,0
0.4576605511199934,0
0.4575256375536761,0
0.4573911392510044,0
0.45725705338882644,0
0.45712337717280566,0
0.456990107837003,0
0.4568572426433266,0
0.45672477888113183,0
0.456592713866701,0
0.45646104494283624,0
0.4563297694784364,0
0.45619888486802357,0
0.456068388531358,0
0.4559382779130579,0
0.4558085504821017,0
0.4556792037315621,0
0.45555023517815696,0
0.455421642361855,0
0.45529342284559937,0
0.45516557421485804,0
0.4550380940773268,0
0.4549109800625924,0
0.4547842298217486,0
0.4546578410271572,0
0.45453181137202386,0
0.45440613857017037,0
0.45428082035569733,0
0.45415585448269646,0
0.454031238724939,0
0.4539069708755927,0
0.4537830487469754,0
0.4536594701702501,0
0.4535362329951436,0
0.4534133350897269,0
0.4532907743401302,0
0.4531685486503169,0
0.4530466559418066,0
0.4529250941534267,0
0.4528038612411406,0
0.45268295517772567,0
0.4525623739526387,0
0.4524421155717331,0
0.45232217805706787,0
0.4522025594467054,0
0.4520832577944377,0
0.45196427116967663,0
0.4518455976572136,0
0.4517272353569922,0
0.45160918238395775,0
0.45149143686786714,0
0.4513739969530814,0
0.4512568607984096,0
0.45114002657692115,0
0.4510234924757753,0
0.45090725669605264,0
0.4507913174525872,0
0.45067567297376315,0
0.4505603215014799,0
0.4504452612908294,0
0.4503304906100461,0
0.45021600774036014,0
0.4501018109757784,0
0.4499878986230325,0
0.44987426900134525,0
0.449760920442354,0
0.4496478512899346,0
0.4495350599001069,0
0.4494225446408698,0
0.4493103038920695,0
0.44919833604531145,0
0.4490866395037922,0
0.4489752126821823,0
0.4488640540065391,0
0.4487531619141446,0
0.44864253485344974,0
0.4485321712838802,0
0.4484220696757752,0
0.44831222851027647,0
0.4482026462792134,0
0.4480933214849911,0
0.44798425264047165,0
0.447875438268928,0
0.4477668769038554,0
0.4476585670889563,0
0.4475505073779839,0
0.44744269633470724,0
0.4473351325327343,0
0.4472278145555012,0
0.44712074099611526,0
0.4470139104573297,0
0.4469073215513597,0
0.44680097289991666,0
0.44669486313402124,0
0.4465889908939832,0
0.44648335482927004,0
0.44637795359848337,0
0.446272785869196,0
0.4461678503179904,0
0.4460631456302391,0
0.445958670500148,0
0.44585442363061695,0
0.445750403733195,0
0.4456466095279889,0
0.44554303974358106,0
0.4454396931169874,0
0.44533656839357527,0
0.4452336643269896,0
0.44513097967909027,0
0.44502851321989084,0
0.44492626372746935,0
0.4448242299878992,0
0.44472241079525804,0
0.4446208049514701,0
0.44451941126628064,0
0.444418228557219,0
0.444317255649492,0
0.44421649137598157,0
0.4441159345770901,0
0.44401558410080777,0
0.44391543880255624,0
0.44381549754518174,0
0.4437157591988444,0
0.4436162226410552,0
0.4435168867565152,0
0.4434177504371607,0
0.4433188125820083,0
0.4432200720972134,0
0.44312152789590503,0
0.44302317889820864,0
0.44292502403117556,0
0.4428270622287578,0
0.4427292924316977,0
0.4426317135875152,0
0.44253432465048437,0
0.4424371245815324,0
0.4423401123482313,0
0.4422432869247299,0
0.4421466472917064,0
0.4420501924363664,0
0.4419539213523301,0
0.4418578330396244,0
0.4417619265046485,0
0.4416662007601059,0
0.44157065482494856,0
0.441475287724393,0
0.4413800984898032,0
0.4412850861587209,0
0.44119024977477944,0
0.4410955883876259,0
0.4410011010529774,0
0.44090678683250834,0
0.44081264479384485,0
0.44071867401048703,0
0.44062487356181723,0
0.4405312425330118,0
0.440437780015048,0
0.4403444851046405,0
0.44025135690418915,0
0.44015839452178235,0
0.44006559707115556,0
0.43997296367159133,0
0.43988049344796126,0
0.4397881855306595,0
0.4396960390555459,0
0.4396040531639234,0
0.43951222700254305,0
0.4394205597235218,0
0.439329050484323,0
0.4392376984476873,0
0.43914650278166956,0
0.43905546265955514,0
0.43896457725985544,0
0.43887384576623495,0
0.4387832673675046,0
0.43869284125758384,0
0.4386025666354872,0
0.43851244270528167,0
0.4384224686760274,0
0.43833264376177633,0
0.43824296718152844,0
0.43815343815921576,0
0.4380640559236575,0
0.4379748197085159,0
0.4378857287523019,0
0.4377967822983299,0
0.43770797959467855,0
0.43761931989415004,0
0.4375308024542634,0
0.4374424265372625,0
0.43735419140998044,0
0.4372660963439235,0
0.4371781406151639,0
0.4370903235043533,0
0.4370026442966738,0
0.43691510228183356,0
0.43682769675401506,0
0.43674042701186877,0
0.43665329235846284,0
0.4365662921012652,0
0.4364794255521172,0
0.43639269202721626,0
0.4363060908470783,0
0.4362196213365358,0
0.4361332828246545,0
0.43604707464476566,0
0.43596099613441086,0
0.4358750466353273,0
0.4357892254933986,0
0.43570353205871737,0
0.4356179656854098,0
0.43553252573172924,0
0.4354472115599906,0
0.4353620225365651,0
0.4352769580318282,0
0.4351920174201461,0
0.43510720007986076,0
0.4350225053932544,0
0.43493793274654513,0
0.434853481529826,0
0.43476915113707254,0
0.43468494096613003,0
0.43460085041863916,0
0.4345168789000679,0
0.43443302581964316,0
0.4343492905903839,0
0.4342656726290276,0
0.4341821713560131,0
0.43409878619548,0
0.43401551657524307,0
0.43393236192677437,0
0.4338493216851441,0
0.43376639528903754,0
0.43368358218073055,0
0.43360088180603495,0
0.4335182936143293,0
0.4334358170584888,0
0.4333534515949046,0
0.4332711966834224,0
0.43318905178735106,0
0.4331070163734323,0
0.4330250899118311,0
0.4329432718760847,0
0.4328615617431245,0
0.4327799589932132,0
0.4326984631099473,0
0.43261707358025125,0
0.4325357898943158,0
0.43245461154561654,0
0.43237353803090134,0
0.43229256885012474,0
0.4322117035064434,0
0.43213094150624004,0
0.4320502823590496,0
0.43196972557757446,0
0.4318892706776513,0
0.4318089171782139,0
0.4317286646013075,0
0.4316485124721012,0
0.43156846031872953,0
0.4314885076724563,0
0.43140865406752676,0
0.4313288990412097,0
0.4312492421337509,0
0.4311696828883671,0
0.4310902208512499,0
0.43101085557148505,0
0.43093158660109393,0
0.4308524134950069,0
0.4307733358110258,0
0.43069435310981924,0
0.4306154649548945,0
0.4305366709125746,0
0.43045797055202945,0
0.4303793634452169,0
0.4303008491668455,0
0.43022242729440013,0
0.4301440974081205,0
0.4300658590909675,0
0.429987711928612,0
0.42990965550939886,0
0.42983168942438243,0
0.4297538132672788,0
0.42967602663441257,0
0.4295983291247684,0
0.42952072033995414,0
0.42944319988414653,0
0.4293657673641164,0
0.42928842238920956,0
0.4292111645713112,0
0.4291339935248426,0
0.4290569088667362,0
0.4289799102164442,0
0.4289029971958921,0
0.4288261694294929,0
0.4287494265441153,0
0.42867276816906613,0
0.42859619393606385,0
0.4285197034792696,0
0.4284432964352352,0
0.42836697244288197,0
0.428290731143505,0
0.4282145721807564,0
0.42813849520063607,0
0.42806249985145983,0
0.4279865857838624,0
0.4279107526507564,0
0.4278350001073612,0
0.42775932781114817,0
0.4276837354218539,0
0.4276082226014359,0
0.42753278901409125,0
0.4274574343262454,0
0.4273821582065035,0
0.42730696032565757,0
0.42723184035668177,0
0.4271567979746967,0
0.42708183285698054,0
0.4270069446829269,0
0.4269321331340497,0
0.4268573978939862,0
0.42678273864845984,0
0.42670815508526516,0
0.4266336468942607,0
0.42655921376736944,0
0.4264848553985476,0
0.42641057148378775,0
0.42633636172107436,0
0.4262622258104222,0
0.42618816345382854,0
0.42611417435524424,0
0.42604025822062963,0
0.4259664147578728,0
0.4258926436767946,0
0.4258189446891461,0
0.4257453175086082,0
0.4256717618507493,0
0.4255982774330557,0
0.42552486397486583,0
0.42545152119741675,0
0.4253782488237457,0
0.4253050465788075,0
0.4252319141893667,0
0.42515885138396503,0
0.4250858578929976,0
0.42501293344866053,0
0.42494007778491244,0
0.4248672906375038,0
0.42479457174395685,0
0.42472192084352295,0
0.42464933767722884,0
0.42457682198781305,0
0.42450437351972076,0
0.42443199201912224,0
0.42435967723389356,0
0.42428742891359467,0
0.42421524680945405,0
0.4241431306743695,0
0.42407108026288964,0
0.42399909533122565,0
0.4239271756372033,0
0.4238553209402922,0
0.4237835310015628,0
0.42371180558368204,0
0.42364014445091513,0
0.4235685473691305,0
0.4234970141057418,0
0.42342554442971925,0
0.4233541381116383,0
0.4232827949235542,0
0.4232115146390862,0
0.4231402970333742,0
0.42306914188306316,0
0.4229980489663011,0
0.42292701806275396,0
0.4228560489535313,0
0.42278514142125345,0
0.42271429524998305,0
0.42264351022522584,0
0.42257278613397725,0
0.42250212276463733,0
0.42243151990703376,0
0.42236097735242356,0
0.4222904948934516,0
0.42222007232418046,0
0.42214970944007146,0
0.42207940603794325,0
0.42200916191599996,0
0.4219389768738138,0
0.4218688507122983,0
0.421798783233717,0
0.42172877424167815,0
0.4216588235410934,0
0.42158893093823446,0
0.4215190962406444,0
0.4214493192571878,0
0.4213795997980277,0
0.42130993767459723,0
0.4212403326996132,0
0.42117078468706115,0
0.42110129345218855,0
0.42103185881148153,0
0.42096248058268687,0
0.4208931585847652,0
0.42082389263794545,0
0.4207546825636123,0
0.42068552818441607,0
0.4206164293241741,0
0.42054738580793344,0
0.42047839746188675,0
0.42040946411345503,0
0.42034058559117804,0
0.4202717617247895,0
0.4202029923451816,0
0.42013427728437536,0
0.42006561637554557,0
0.4199970094529845,0
0.4199284563521388,0
0.41985995690954475,0
0.4197915109628418,0
0.41972311835082565,0
0.41965477891332414,0
0.41958649249128915,0
0.41951825892673844,0
0.4194500780627647,0
0.4193819497435456,0
0.4193138738142874,0
0.4192458501212764,0
0.4191778785118284,0
0.4191099588342949,0
0.41904209093805095,0
0.4189742746735289,0
0.418906509892163,0
0.4188387964463707,0
0.41877113418960643,0
0.41870352297631686,0
0.41863596266189557,0
0.41856845310278595,0
0.41850099415637454,0
0.41843358568100736,0
0.41836622753600905,0
0.4182989195816569,0
0.41823166167918746,0
0.4181644536907635,0
0.41809729547948826,0
0.41803018690941085,0
0.4179631278454896,0
0.4178961181536136,0
0.41782915770058005,0
0.4177622463540853,0
0.41769538398271433,0
0.41762857045599605,0
0.41756180564428036,0
0.41749508941884483,0
0.41742842165180927,0
0.41736180221620606,0
0.4172952309858924,0
0.41722870783558375,0
0.41716223264087926,0
0.41709580527819495,0
0.41702942562478157,0
0.41696309355875777,0
0.4168968089590442,0
0.4168305717053738,0
0.41676438167833885,0
0.416698238759301,0
0.416632142830428,0
0.41656609377471127,0
0.41650009147591754,0
0.41643413581863875,0
0.41636822668819623,0
0.4163023639707254,0
0.41623654755311623,0
0.4161707773230502,0
0.4161050531689661,0
0.4160393749799992,0
0.4159737426461175,0
0.4159081560579979,0
0.4158426151070572,0
0.41577711968545344,0
0.41571166968608814,0
0.41564626500255514,0
0.4155809055291837,0
0.41551559116104353,0
0.4154503217938607,0
0.4153850973241338,0
0.41531991764900733,0
0.41525478266633475,0
0.4151896922746703,0
0.4151246463732416,0
0.41505964486198527,0
0.41499468764146297,0
0.4149297746129592,0
0.414864905678388,0
0.4148000807403456,0
0.41473529970207207,0
0.4146705624674613,0
0.4146058689410765,0
0.414541219028098,0
0.41447661263435415,0
0.41441204966629924,0
0.4143475300310317,0
0.41428305363625356,0
0.414218620390324,0
0.41415423020217207,0
0.41408988298137456,0
0.4140255786380984,0
0.4139613170831083,0
0.4138970982277885,0
0.4138329219840917,0
0.4137687882645955,0
0.41370469698240364,0
0.4136406480512682,0
0.4135766413854924,0
0.4135126768999373,0
0.41344875451006036,0
0.4133848741318481,0
0.4133210356818864,0
0.4132572390772889,0
0.41319348423574037,0
0.41312977107548016,0
0.4130660995152571,0
0.4130024694743953,0
0.4129388808727433,0
0.4128753336306847,0
0.41281182766911867,0
0.4127483629095038,0
0.41268493927379035,0
0.4126215566844377,0
0.4125582150644602,0
0.4124949143373457,0
0.4124316544270981,0
0.412368435258248,0
0.41230525675577384,0
0.4122421188451967,0
0.4121790214525177,0
0.4121159645042019,0
0.4120529479272379,0
0.41198997164905715,0
0.41192703559759253,0
0.411864139701258,0
0.41180128388891607,0
0.41173846808989756,0
0.41167569223400957,0
0.41161295625152183,0
0.4115502600731346,0
0.4114876036300403,0
0.4114249868538503,0
0.4113624096766406,0
0.4112998720309104,0
0.4112373738496214,0
0.41117491506616416,0
0.41111249561435687,0
0.41105011542846115,0
0.4109877744431412,0
0.4109254725935012,0
0.4108632098150756,0
0.41080098604380705,0
0.4107388012160358,0
0.4106766552685612,0
0.41061454813852366,0
0.41055247976353165,0
0.41049045008154234,0
0.4104284590309428,0
0.4103665065505363,0
0.41030459257947116,0
0.4102427170573324,0
0.41018087992405317,0
0.4101190811199548,0
0.41005732058576577,0
0.4099955982625813,0
0.40993391409185204,0
0.40987226801544724,0
0.4098106599755664,0
0.4097490899147891,0
0.4096875577760474,0
0.40962606350266867,0
0.4095646070383015,0
0.40950318832696786,0
0.4094418073130392,0
0.40938046394124716,0
0.4093191581566416,0
0.40925788990466544,0
0.4091966591310521,0
0.40913546578192594,0
0.4090743098037228,0
0.4090131911432102,0
0.40895210974748464,0
0.40889106556399063,0
0.40883005854048005,0
0.40876908862504047,0
0.4087081557660912,0
0.408647259912341,0
0.40858640101285326,0
0.4085255790169932,0
0.4084647938744086,0
0.4084040455350959,0
0.40834333394934264,0
0.4082826590677457,0
0.4082220208411891,0
0.4081614192208746,0
0.40810085415830294,0
0.4080403256052776,0
0.4079798335138599,0
0.4079193778364412,0
0.4078589585256721,0
0.40779857553451776,0
0.40773822881621735,0
0.40767791832425976,0
0.4076176440124669,0
0.4075574058349056,0
0.40749720374593473,0
0.4074370377001657,0
0.40737690765248863,0
0.4073168135580736,0
0.4072567553723428,0
0.40719673305101267,0
0.40713674655003557,0
0.4070767958256127,0
0.4070168808342197,0
0.40695700153261055,0
0.40689715787775016,0
0.40683734982689157,0
0.4067775773375123,0
0.40671784036737135,0
0.4066581388744282,0
0.40659847281691486,0
0.4065388421533242,0
0.40647924684234965,0
0.4064196868429447,0
0.40636016211430265,0
0.406300672615836,0
0.4062412183071862,0
0.4061817991482563,0
0.406122415099154,0
0.40606306612022575,0
0.40600375217202667,0
0.40594447321535376,0
0.4058852292112268,0
0.4058260201208653,0
0.4057668459057255,0
0.4057077065274712,0
0.4056486019479757,0
0.40558953212934545,0
0.4055304970338739,0
0.4054714966240789,0
0.40541253086267653,0
0.40535359971260154,0
0.40529470313699045,0
0.4052358410991629,0
0.4051770135626612,0
0.4051182204912192,0
0.40505946184877384,0
0.40500073759943483,0
0.40494204770754505,0
0.40488339213760477,0
0.4048247708543337,0
0.4047661838226156,0
0.4047076310075329,0
0.40464911237436285,0
0.40459062788855543,0
0.40453217751575427,0
0.40447376122177764,0
0.40441537897262253,0
0.40435703073445867,0
0.4042987164736656,0
0.4042404361567527,0
0.4041821897504362,0
0.4041239772215955,0
0.40406579853727703,0
0.40400765366470526,0
0.40394954257125615,0
0.40389146522449704,0
0.4038334215921437,0
0.40377541164210423,0
0.4037174353423938,0
0.40365949266123113,0
0.4036015835669936,0
0.4035437080281993,0
0.4034858660135464,0
0.40342805749188076,0
0.4033702824321875,0
0.40331254080361484,0
0.40325483257545625,0
0.4031971577171935,0
0.4031395161984083,0
0.4030819079888627,0
0.4030243330584393,0
0.402966791377189,0
0.402909282915298,0
0.4028518076430897,0
0.4027943655310349,0
0.40273695654976194,0
0.4026795806700176,0
0.40262223786269186,0
0.402564928098798,0
0.40250765134950833,0
0.40245040758613004,0
0.40239319678007446,0
0.40233601890292103,0
0.4022788739263562,0
0.40222176182220254,0
0.40216468256240834,0
0.40210763611908384,0
0.4020506224644053,0
0.401993641570708,0
0.40193669341044974,0
0.4018797779562182,0
0.4018228951807192,0
0.40176604505676533,0
0.4017092275572956,0
0.40165244265538275,0
0.40159569032420145,0
0.40153897053704224,0
0.401482283267321,0
0.40142562848857444,0
0.40136900617443766,0
0.40131241629866427,0
0.4012558588351011,0
0.401199333757727,0
0.40114284104064535,0
0.40108638065802865,0
0.40102995258418955,0
0.40097355679353663,0
0.4009171932605759,0
0.40086086195992643,0
0.4008045628663202,0
0.4007482959545573,0
0.4006920611995818,0
0.4006358585764123,0
0.4005796880601799,0
0.4005235496261009,0
0.40046744324951433,0
0.4004113689058421,0
0.40035532657058076,0
0.40029931621935666,0
0.400243337827866,0
0.40018739137192333,0
0.4001314768274262,0
0.4000755941703376,0
0.4000197433767409,0
0.39996392442281775,0
0.39990813728481545,0
0.3998523819390803,0
0.39979665836204725,0
0.3997409665302136,0
0.3996853064202202,0
0.3996296780087302,0
0.3995740812725186,0
0.39951851618847,0
0.39946298273350994,0
0.3994074808846538,0
0.3993520106190101,0
0.39929657191375884,0
0.39924116474616717,0
0.3991857890936039,0
0.39913044493346367,0
0.39907513224324376,0
0.3990198510005421,0
0.39896460118298493,0
0.39890938276832055,0
0.3988541957343328,0
0.3987990400589013,0
0.3987439157199785,0
0.3986888226955962,0
0.39863376096382613,0
0.39857873050283743,0
0.39852373129086777,0
0.39846876330621633,0
0.39841382652726415,0
0.39835892093244013,0
0.39830404650025686,0
0.3982492032092918,0
0.39819439103816756,0
0.3981396099656108,0
0.398084859970376,0
0.3980301410313214,0
0.3979754531273145,0
0.3979207962373254,0
0.39786617034038857,0
0.3978115754155804,0
0.3977570114420477,0
0.39770247839900813,0
0.39764797626572346,0
0.3975935050215151,0
0.39753906464575456,0
0.3974846551178982,0
0.3974302764174522,0
0.39737592852396386,0
0.3973216114170398,0
0.39726732507635604,0
0.39721306948162716,0
0.39715884461265655,0
0.3971046504492495,0
0.3970504869712997,0
0.39699635415874923,0
0.3969422519915704,0
0.3968881804498273,0
0.3968341395135922,0
0.3967801291630324,0
0.3967261493783425,0
0.3966722001397241,0
0.3966182814275156,0
0.39656439322203146,0
0.39651053550366505,0
0.39645670825286355,0
0.39640291145011153,0
0.3963491450759391,0
0.39629540911090516,0
0.3962417035356397,0
0.3961880283308182,0
0.39613438347713986,0
0.3960807689553715,0
0.39602718474629595,0
0.3959736308307766,0
0.3959201071896945,0
0.39586661380395854,0
0.3958131506545465,0
0.3957597177224656,0
0.39570631498877956,0
0.3956529424345623,0
0.39559960004093897,0
0.3955462877890988,0
0.39549300566025225,0
0.39543975363563455,0
0.3953865316965421,0
0.3953333398242873,0
0.39528017800023696,0
0.39522704620578103,0
0.3951739444223711,0
0.3951208726314667,0
0.3950678308145849,0
0.3950148189532618,0
0.39496183702904974,0
0.39490888502358124,0
0.3948559629184986,0
0.3948030706954824,0
0.39475020833624475,0
0.39469737582252334,0
