"rss","correctness"
1.2431608658793625,0
1.2391284085345409,0
1.2351248485647104,0
1.2311499323563198,0
1.2272034097911697,0
1.2232850341698411,0
1.2193945621367406,0
1.2155317536068606,0
1.2116963716945954,0
1.2078881826437795,0
1.20410695575979,0
1.200352463342795,0
1.196624480623231,0
1.1929227856979832,0
1.1892471594689003,0
1.185597385582129,0
1.1819732503693492,0
1.178374542790146,0
1.1748010543758491,0
1.1712525791747346,0
1.1677289136986426,0
1.1642298568705465,0
1.1607552099738638,0
1.1573047766026334,0
1.1538783626130964,0
1.1504757760763589,0
1.147096827232291,0
1.1437413284445417,0
1.1404090941565788,0
1.1370999408490357,0
1.1338136869978004,0
1.1305501530335051,0
1.1273091613016417,0
1.1240905360240079,0
1.12089410326102,0
1.1177196908749258,0
1.1145671284939391,0
1.1114362474773822,0
1.1083268808816524,0
1.1052388634270403,0
1.1021720314655146,0
1.0991262229492125,0
1.0961012773998156,0
1.0930970358786702,0
1.0901133409577244,0
1.0871500366913132,0
1.0842069685884834,0
1.0812839835862122,0
1.078380930023424,0
1.0754976576152544,0
1.072634017428639,0
1.0697898618580286,0
1.0669650446021124,0
1.0641594206409437,0
1.061372846213649,0
1.0586051787971973,0
1.0558562770850286,0
1.0531260009669055,0
1.050414211509095,0
1.0477207709349394,0
1.045045542606167,0
1.0423883910046778,0
1.039749181714909,0
1.0371277814063125,0
1.0345240578171124,0
1.0319378797376675,0
1.0293691169947816,0
1.026817640436421,0
1.0242833219167244,0
1.0217660342816044,0
1.019265651354671,0
1.0167820479235419,0
1.0143150997266048,0
1.011864683440186,0
1.0094306766659948,0
1.007012957919046,0
1.004611406615806,0
1.0022259030628953,0
0.9998563284458992,0
0.9975025648185754,0
0.9951644950924972,0
0.9928420030268552,0
0.9905349732186729,0
0.9882432910931248,0
0.9859668428944727,0
0.983705515676882,0
0.9814591972958129,0
0.9792277763995559,0
0.9770111424209657,0
0.9748091855695062,0
0.9726217968235559,0
0.9704488679228281,0
0.9682902913612189,0
0.9661459603795192,0
0.9640157689587966,0
0.9618996118135753,0
0.9597973843854027,0
0.9577089828366577,0
0.9556343040442972,0
0.9535732455940327,0
0.9515257057746244,0
0.9494915835722004,0
0.947470778664779,0
0.9454631914172323,0
0.9434687228758584,0
0.941487274763551,0
0.9395187494749541,0
0.9375630500716984,0
0.93562008027781,0
0.9336897444752451,0
0.931771947699465,0
0.9298665956353572,0
0.9279735946128808,0
0.9260928516031625,0
0.9242242742145804,0
0.9223677706888417,0
0.9205232498972825,0
0.918690621337205,0
0.9168697951281743,0
0.9150606820087125,0
0.9132631933327557,0
0.9114772410662818,0
0.9097027377840978,0
0.9079395966666203,0
0.9061877314965225,0
0.9044470566559579,0
0.9027174871232292,0
0.9009989384700064,0
0.8992913268582402,0
0.8975945690372841,0
0.8959085823411497,0
0.8942332846855965,0
0.8925685945654495,0
0.8909144310517225,0
0.8892707137891502,0
0.8876373629933176,0
0.8860142994481236,0
0.8844014445032046,0
0.882798720071263,0
0.8812060486256678,0
0.8796233531976898,0
0.878050557374305,0
0.876487585295454,0
0.8749343616516619,0
0.8733908116815654,0
0.871856861169563,0
0.870332436443268,0
0.8688174643710821,0
0.86731187235999,0
0.8658155883529179,0
0.8643285408265059,0
0.8628506587886701,0
0.8613818717762054,0
0.8599221098524757,0
0.8584713036050071,0
0.8570293841431372,0
0.8555962830956708,0
0.8541719326084524,0
0.8527562653421282,0
0.8513492144696014,0
0.8499507136739047,0
0.8485606971455765,0
0.8471790995805547,0
0.8458058561775982,0
0.8444409026360331,0
0.8430841751533065,0
0.8417356104226733,0
0.8403951456307377,0
0.8390627184551221,0
0.8377382670619846,0
0.836421730103795,0
0.8351130467166564,0
0.8338121565181158,0
0.8325189996046507,0
0.8312335165491853,0
0.8299556483987799,0
0.8286853366720625,0
0.8274225233569104,0
0.8261671509077895,0
0.8249191622434944,0
0.8236785007445553,0
0.822445110250786,0
0.8212189350587271,0
0.819999919919315,0
0.8187880100352203,0
0.8175831510582987,0
0.8163852890872737,0
0.81519437066503,0
0.8140103427761364,0
0.8128331528442795,0
0.8116627487297571,0
0.8104990787268784,0
0.809342091561348,0
0.808191736387899,0
0.807047962787461,0
0.8059107207646716,0
0.8047799607454272,0
0.8036556335740367,0
0.8025376905108504,0
0.8014260832294448,0
0.8003207638141964,0
0.7992216847575235,0
0.7981287989573548,0
0.7970420597144525,0
0.7959614207298227,0
0.7948868361020515,0
0.793818260324646,0
0.7927556482834743,0
0.7916989552540058,0
0.7906481368987683,0
0.7896031492646447,0
0.7885639487802417,0
0.7875304922532438,0
0.7865027368676732,0
0.7854806401814072,0
0.7844641601233541,0
0.7834532549908636,0
0.7824478834471098,0
0.7814480045183508,0
0.7804535775912923,0
0.7794645624105382,0
0.7784809190757358,0
0.7775026080391161,0
0.7765295901027129,0
0.7755618264157949,0
0.7745992784721565,0
0.7736419081074832,0
0.7726896774967231,0
0.77174254915149,0
0.7708004859173136,0
0.7698634509711181,0
0.7689314078185028,0
0.7680043202912065,0
0.7670821525444375,0
0.7661648690542455,0
0.7652524346149349,0
0.7643448143364456,0
0.7634419736418067,0
0.7625438782644203,0
0.7616504942456147,0
0.7607617879320128,0
0.7598777259728966,0
0.7589982753177227,0
0.7581234032135532,0
0.7572530772024522,0
0.7563872651189866,0
0.7555259350876888,0
0.7546690555205127,0
0.7538165951143242,0
0.7529685228483672,0
0.7521248079818348,0
0.7512854200512973,0
0.7504503288682329,0
0.7496195045166254,0
0.7487929173504064,0
0.7479705379910868,0
0.747152337325259,0
0.7463382865021788,0
0.7455283569313439,0
0.7447225202801042,0
0.7439207484712971,0
0.7431230136806994,0
0.7423292883348946,0
0.7415395451087112,0
0.7407537569229669,0
0.7399718969421142,0
0.7391939385719001,0
0.7384198554570507,0
0.7376496214789775,0
0.7368832107535358,0
0.736120597628619,0
0.7353617566820531,0
0.7346066627192301,0
0.7338552907709646,0
0.7331076160911357,0
0.7323636141546465,0
0.7316232606551211,0
0.7308865315027236,0
0.730153402822069,0
0.7294238509499453,0
0.7286978524333114,0
0.7279753840270928,0
0.7272564226920807,0
0.7265409455928395,0
0.7258289300956535,0
0.7251203537663593,0
0.7244151943684913,0
0.7237134298610405,0
0.7230150383965736,0
0.7223199983191305,0
0.7216282881623067,0
0.7209398866472086,0
0.7202547726805977,0
0.719572925352841,0
0.7188943239360295,0
0.7182189478820225,0
0.7175467768206742,0
0.7168777905577481,0
0.7162119690732502,0
0.715549292519433,0
0.7148897412190535,0
0.7142332956634956,0
0.713579936510999,0
0.7129296445848565,0
0.7122824008716334,0
0.7116381865194148,0
0.7109969828361025,0
0.7103587712876496,0
0.7097235334963099,0
0.7090912512390732,0
0.7084619064458191,0
0.7078354811978549,0
0.7072119577260622,0
0.7065913184094254,0
0.7059735457732776,0
0.7053586224879215,0
0.7047465313667666,0
0.704137255364993,0
0.7035307775778745,0
0.7029270812392872,0
0.7023261497201536,0
0.7017279665270182,0
0.701132515300478,0
0.7005397798137679,0
0.6999497439712117,0
0.6993623918069086,0
0.6987777074832168,0
0.6981956752893609,0
0.697616279640085,0
0.6970395050741568,0
0.6964653362531407,0
0.6958937579599764,0
0.6953247550976127,0
0.6947583126877571,0
0.6941944158695277,0
0.6936330498981729,0
0.6930742001438263,0
0.6925178520901464,0
0.691963991333217,0
0.6914126035802042,0
0.6908636746482053,0
0.690317190462969,0
0.6897731370577493,0
0.6892315005721976,0
0.6886922672510846,0
0.688155423443247,0
0.6876209556003805,0
0.6870888502759872,0
0.6865590941242239,0
0.6860316738988431,0
0.6855065764521002,0
0.6849837887336938,0
0.6844632977897145,0
0.6839450907615464,0
0.6834291548849906,0
0.6829154774891357,0
0.6824040459953433,0
0.6818948479163788,0
0.681387870855287,0
0.6808831025045551,0
0.6803805306451451,0
0.6798801431454518,0
0.6793819279605396,0
0.6788858731311063,0
0.6783919667826417,0
0.6779001971245431,0
0.6774105524491763,0
0.6769230211310676,0
0.6764375916261182,0
0.6759542524705765,0
0.6754729922803726,0
0.6749937997502352,0
0.6745166636528955,0
0.6740415728382633,0
0.6735685162326951,0
0.673097482838158,0
0.6726284617315272,0
0.6721614420637543,0
0.6716964130591975,0
0.6712333640148579,0
0.6707722842996211,0
0.6703131633536242,0
0.6698559906874393,0
0.6694007558814885,0
0.6689474485853066,0
0.6684960585168802,0
0.6680465754619265,0
0.6675989892733197,0
0.6671532898704132,0
0.6667094672383833,0
0.6662675114275886,0
0.6658274125530023,0
0.6653891607935426,0
0.6649527463915098,0
0.6645181596519645,0
0.6640853909421387,0
0.6636544306909067,0
0.6632252693881312,0
0.6627978975841442,0
0.6623723058892445,0
0.6619484849730355,0
0.6615264255639812,0
0.6611061184488026,0
0.6606875544720433,0
0.6602707245354524,0
0.6598556195975475,0
0.6594422306730954,0
0.6590305488325426,0
0.658620565201642,0
0.6582122709608861,0
0.6578056573450854,0
0.6574007156428718,0
0.6569974371961821,0
0.6565958133999448,0
0.6561958357014683,0
0.6557974956000752,0
0.6554007846467103,0
0.655005694443387,0
0.6546122166428983,0
0.654220342948279,0
0.6538300651124426,0
0.6534413749377935,0
0.6530542642757858,0
0.6526687250265263,0
0.6522847491383992,0
0.6519023286076967,0
0.651521455478148,0
0.6511421218406875,0
0.6507643198329395,0
0.6503880416389504,0
0.6500132794887609,0
0.6496400256580767,0
0.6492682724678958,0
0.6488980122842347,0
0.6485292375176683,0
0.6481619406230332,0
0.6477961140991741,0
0.6474317504884941,0
0.6470688423766824,0
0.6467073823924062,0
0.6463473632069373,0
0.6459887775339291,0
0.6456316181289943,0
0.6452758777894646,0
0.6449215493540971,0
0.6445686257027248,0
0.6442170997560075,0
0.643866964475118,0
0.643518212861423,0
0.6431708379562755,0
0.642824832840673,0
0.6424801906349991,0
0.6421369044987015,0
0.6417949676300964,0
0.6414543732660904,0
0.6411151146818255,0
0.6407771851905145,0
0.6404405781431467,0
0.6401052869282196,0
0.6397713049715142,0
0.6394386257357805,0
0.6391072427205758,0
0.6387771494619716,0
0.6384483395322962,0
0.6381208065399486,0
0.6377945441290614,0
0.6374695459794151,0
0.6371458058060712,0
0.6368233173591727,0
0.6365020744238027,0
0.6361820708196443,0
0.6358633004007839,0
0.6355457570555783,0
0.6352294347063231,0
0.634914327309077,0
0.6346004288535043,0
0.634287733362551,0
0.6339762348923533,0
0.6336659275319387,0
0.6333568054030373,0
0.6330488626599601,0
0.6327420934892886,0
0.6324364921097126,0
0.6321320527718336,0
0.6318287697580398,0
0.6315266373821611,0
0.6312256499894018,0
0.6309258019561126,0
0.6306270876895895,0
0.6303295016279029,0
0.630033038239696,0
0.6297376920239993,0
0.6294434575100933,0
0.6291503292572613,0
0.6288583018546477,0
0.6285673699210731,0
0.6282775281048739,0
0.6279887710836843,0
0.627701093564314,0
0.6274144902825367,0
0.6271289560029454,0
0.6268444855188008,0
0.6265610736517759,0
0.6262787152519198,0
0.6259974051973763,0
0.6257171383942871,0
0.6254379097765885,0
0.6251597143059079,0
0.6248825469713337,0
0.6246064027893319,0
0.6243312768034966,0
0.6240571640844838,0
0.6237840597298042,0
0.6235119588636818,0
0.6232408566368993,0
0.6229707482266476,0
0.6227016288363579,0
0.622433493695642,0
0.6221663380599617,0
0.6219001572106871,0
0.6216349464548235,0
0.6213707011248667,0
0.6211074165787563,0
0.6208450881995868,0
0.6205837113956026,0
0.6203232815999786,0
0.6200637942706843,0
0.619805244890384,0
0.619547628966272,0
0.6192909420299214,0
0.6190351796371432,0
0.6187803373679303,0
0.6185264108262186,0
0.618273395639796,0
0.6180212874601801,0
0.617770081962472,0
0.6175197748452199,0
0.6172703618303151,0
0.6170218386628222,0
0.6167742011108956,0
0.61652744496561,0
0.6162815660408272,0
0.6160365601731476,0
0.6157924232216829,0
0.6155491510679897,0
0.6153067396159434,0
0.615065184791581,0
0.6148244825430265,0
0.6145846288403096,0
0.6143456196753044,0
0.6141074510615777,0
0.6138701190342593,0
0.6136336196499487,0
0.613397948986575,0
0.6131631031432863,0
0.6129290782403602,0
0.6126958704190282,0
0.6124634758413936,0
0.6122318906903433,0
0.6120011111693632,0
0.6117711335025152,0
0.6115419539342442,0
0.6113135687292989,0
0.6110859741726102,0
0.6108591665691969,0
0.6106331422440436,0
0.6104078975419824,0
0.6101834288276347,0
0.6099597324851778,0
0.6097368049183829,0
0.6095146425504347,0
0.6092932418238098,0
0.6090725992002154,0
0.608852711160443,0
0.6086335742043001,0
0.6084151848504543,0
0.608197539636386,0
0.6079806351182777,0
0.6077644678708424,0
0.6075490344872997,0
0.6073343315792586,0
0.6071203557765663,0
0.6069071037272776,0
0.6066945720974808,0
0.6064827575712917,0
0.6062716568506561,0
0.6060612666553201,0
0.6058515837226865,0
0.605642604807742,0
0.6054343266829647,0
0.6052267461382085,0
0.6050198599806003,0
0.6048136650345124,0
0.6046081581413723,0
0.6044033361596136,0
0.6041991959645784,0
0.60399573444845,0
0.6037929485200757,0
0.6035908351050109,0
0.6033893911452827,0
0.6031886135993895,0
0.6029884994421953,0
0.6027890456648072,0
0.6025902492745067,0
0.6023921072946644,0
0.6021946167646438,0
0.6019977747397345,0
0.6018015782909869,0
0.6016060245052555,0
0.6014111104849641,0
0.6012168333481354,0
0.6010231902282411,0
0.6008301782741187,0
0.6006377946499626,0
0.6004460365351035,0
0.6002549011240409,0
0.6000643856263093,0
0.5998744872663985,0
0.5996852032836499,0
0.5994965309322599,0
0.5993084674810398,0
0.5991210102135197,0
0.5989341564277254,0
0.5987479034361245,0
0.5985622485656219,0
0.5983771891573797,0
0.5981927225668187,0
0.5980088461634898,0
0.5978255573309851,0
0.5976428534669133,0
0.5974607319827628,0
0.5972791903038553,0
0.5970982258693036,0
0.5969178361318398,0
0.5967380185578174,0
0.5965587706271146,0
0.5963800898330219,0
0.5962019736822745,0
0.596024419694817,0
0.5958474254038708,0
0.5956709883557837,0
0.5954951061099494,0
0.5953197762388373,0
0.595144996327743,0
0.5949707639748896,0
0.5947970767912372,0
0.5946239324005023,0
0.5944513284389762,0
0.5942792625555491,0
0.5941077324116215,0
0.5939367356809986,0
0.5937662700498266,0
0.5935963332165844,0
0.5934269228919153,0
0.5932580367986248,0
0.5930896726716053,0
0.5929218282577705,0
0.5927545013159548,0
0.5925876896168579,0
0.5924213909430246,0
0.5922556030887237,0
0.5920903238598819,0
0.5919255510740568,0
0.5917612825603454,0
0.5915975161592988,0
0.5914342497229332,0
0.5912714811145389,0
0.5911092082087922,0
0.5909474288914732,0
0.5907861410596251,0
0.590625342621311,0
0.5904650314956503,0
0.5903052056127461,0
0.5901458629135795,0
0.5899870013500051,0
0.5898286188846399,0
0.5896707134908328,0
0.5895132831525951,0
0.5893563258645236,0
0.5891998396317709,0
0.5890438224699903,0
0.5888882724051899,0
0.5887331874738244,0
0.5885785657226005,0
0.5884244052084802,0
0.5882707039986051,0
0.588117460170268,0
0.5879646718108147,0
0.5878123370176219,0
0.58766045389801,0
0.5875090205691952,0
0.5873580351582616,0
0.5872074958020492,0
0.5870574006471755,0
0.5869077478498911,0
0.5867585355760975,0
0.5866097620012586,0
0.5864614253103463,0
0.5863135236977983,0
0.5861660553674797,0
0.5860190185325428,0
0.5858724114154998,0
0.5857262322481016,0
0.58558047927128,0
0.5854351507351081,0
0.5852902448987506,0
0.5851457600304192,0
0.585001694407271,0
0.5848580463154681,0
0.5847148140500313,0
0.5845719959147617,0
0.5844295902223277,0
0.584287595294079,0
0.5841460094600383,0
0.5840048310589172,0
0.583864058437963,0
0.583723689952989,0
0.5835837239682721,0
0.5834441588565809,0
0.5833049929989906,0
0.583166224784993,0
0.5830278526123397,0
0.5828898748870519,0
0.5827522900233493,0
0.582615096443584,0
0.582478292578253,0
0.5823418768658812,0
0.5822058477530319,0
0.5820702036942462,0
0.5819349431519765,0
0.5818000645965645,0
0.58166556650617,0
0.5815314473667861,0
0.581397705672095,0
0.5812643399235272,0
0.5811313486301578,0
0.5809987303086765,0
0.5808664834833617,0
0.5807346066859921,0
0.580603098455841,0
0.5804719573396351,0
0.5803411818915144,0
0.5802107706729563,0
0.5800807222527576,0
0.5799510352069971,0
0.5798217081189836,0
0.5796927395792356,0
0.5795641281854002,0
0.5794358725422837,0
0.5793079712616722,0
0.5791804229624838,0
0.5790532262705627,0
0.5789263798187304,0
0.5787998822467111,0
0.5786737322011258,0
0.578547928335409,0
0.5784224693097718,0
0.5782973537912248,0
0.5781725804534534,0
0.5780481479768673,0
0.5779240550484667,0
0.5778003003619006,0
0.5776768826173642,0
0.5775538005215932,0
0.5774310527877967,0
0.5773086381356469,0
0.5771865552912822,0
0.5770648029871348,0
0.576943379962044,0
0.5768222849611452,0
0.5767015167358587,0
0.5765810740438324,0
0.576460955648922,0
0.5763411603211438,0
0.5762216868366609,0
0.5761025339777117,0
0.5759837005326488,0
0.5758651852957888,0
0.5757469870675022,0
0.5756291046540994,0
0.5755115368677975,0
0.5753942825267412,0
0.5752773404549266,0
0.5751607094821669,0
0.5750443884440759,0
0.5749283761820635,0
0.5748126715432011,0
0.5746972733803294,0
0.574582180551897,0
0.5744673919220413,0
0.5743529063604547,0
0.5742387227424198,0
0.5741248399487517,0
0.5740112568657814,0
0.5738979723853148,0
0.5737849854045836,0
0.5736722948262747,0
0.5735598995584127,0
0.5734477985144162,0
0.5733359906130142,0
0.5732244747782039,0
0.5731132499392999,0
0.5730023150307947,0
0.572891668992441,0
0.5727813107691124,0
0.5726712393108622,0
0.5725614535728606,0
0.5724519525153475,0
0.5723427351036409,0
0.5722338003081135,0
0.5721251471040655,0
0.5720167744718667,0
0.5719086813967684,0
0.5718008668689512,0
0.5716933298835233,0
0.5715860694404299,0
0.5714790845444521,0
0.5713723742051912,0
0.5712659374370097,0
0.5711597732590684,0
0.5710538806952472,0
0.5709482587741087,0
0.570842906528889,0
0.5707378229974926,0
0.5706330072224634,0
0.5705284582509068,0
0.5704241751345293,0
0.5703201569295824,0
0.5702164026968423,0
0.5701129115015618,0
0.5700096824134868,0
0.569906714506806,0
0.5698040068601177,0
0.5697015585564532,0
0.5695993686831803,0
0.5694974363320386,0
0.5693957605990585,0
0.569294340584639,0
0.5691931753933673,0
0.5690922641341775,0
0.5689916059201473,0
0.5688911998686194,0
0.568791045101096,0
0.5686911407432259,0
0.5685914859248186,0
0.5684920797797947,0
0.5683929214461529,0
0.5682940100659689,0
0.5681953447853548,0
0.5680969247544343,0
0.5679987491273811,0
0.5679008170622838,0
0.5678031277212435,0
0.5677056802702612,0
0.5676084738792525,0
0.5675115077220281,0
0.5674147809762676,0
0.5673182928235107,0
0.5672220424491221,0
0.5671260290422583,0
0.5670302517958649,0
0.5669347099066533,0
0.5668394025750753,0
0.5667443290053169,0
0.5666494884052796,0
0.5665548799864688,0
0.5664605029641517,0
0.5663663565571861,0
0.5662724399880433,0
0.5661787524828253,0
0.5660852932711762,0
0.5659920615863615,0
0.5658990566651136,0
0.5658062777477524,0
0.5657137240780713,0
0.5656213949033605,0
0.5655292894743537,0
0.5654374070452458,0
0.5653457468736633,0
0.5652543082206386,0
0.5651630903505754,0
0.5650720925312842,0
0.5649813140339012,0
0.5648907541329062,0
0.5648004121060909,0
0.5647102872345393,0
0.5646203788026494,0
0.5645306860980474,0
0.564441208411597,0
0.564351945037413,0
0.5642628952728191,0
0.5641740584183332,0
0.5640854337775991,0
0.5639970206575056,0
0.563908818367995,0
0.5638208262221892,0
0.5637330435362704,0
0.563645469629578,0
0.5635581038244589,0
0.5634709454463392,0
0.5633839938236909,0
0.5632972482879963,0
0.5632107081737485,0
0.5631243728184326,0
0.5630382415625106,0
0.5629523137493894,0
0.5628665887254347,0
